time,input_signal,phase_error,notch_filtered,lpf_filtered,pi_output,vco_freq_correction,vco_freq,vco_phase,real_angle,phase_diff
387.272064,2.545000,-0.403295,-0.355865,-0.012036,0.392513,0.383499,50.383499,385.340515,3.838998,-1.772611
387.273041,2.045000,-0.493488,0.547999,-0.008718,0.399061,0.392513,50.392513,385.654602,4.152629,-1.772154
387.274078,1.166000,-0.350455,-0.188925,-0.002941,0.410587,0.399061,50.399059,385.968750,4.466574,-1.771971
387.275085,0.590000,-0.194931,0.123016,-0.003862,0.408706,0.410587,50.410587,386.282959,4.780520,-1.771696
387.276062,-0.409000,0.134100,0.345977,0.003453,0.423370,0.408706,50.408707,386.597137,5.096351,-1.773344
387.277069,-1.469000,0.430772,-0.541269,0.000351,0.417168,0.423370,50.423370,386.911407,5.411239,-1.773954
387.278076,-1.984000,0.456108,0.747197,0.003500,0.423501,0.417168,50.417168,387.225647,5.726128,-1.774626
387.279083,-2.818000,0.405823,-0.607999,0.005528,0.427613,0.423501,50.423500,387.539948,6.039130,-1.773313
387.280060,-2.575000,0.113350,0.236120,-0.000348,0.415858,0.427613,50.427612,387.854248,0.067252,-1.770323
387.281067,-2.742000,-0.165247,0.249762,0.007119,0.430861,0.415858,50.415859,388.168488,0.381511,-1.770323
387.282074,-2.257000,-0.358127,-0.732940,-0.000514,0.415591,0.430861,50.430862,388.482819,0.695457,-1.769956
387.283081,-1.560000,-0.376760,0.997495,0.003561,0.423777,0.415591,50.415592,388.797058,1.010345,-1.770597
387.284058,-0.984000,-0.295897,-0.985713,0.003633,0.423956,0.423777,50.423775,389.111359,1.323977,-1.769926
387.285065,-0.151000,-0.049897,0.931582,0.002691,0.422098,0.423956,50.423954,389.425659,1.638551,-1.770201
387.286072,0.787000,0.257980,-0.589275,0.007861,0.432516,0.422098,50.422096,389.739929,1.956267,-1.773649
387.287079,1.939000,0.568208,0.694740,0.009238,0.435362,0.432516,50.432514,390.054260,2.268641,-1.771696
387.288055,2.530000,0.580785,-0.410112,0.013322,0.443662,0.435362,50.435360,390.368622,2.584158,-1.772856
387.289062,2.863000,0.411008,0.799966,0.018895,0.454996,0.443662,50.443661,390.683044,2.895275,-1.769529
387.290070,2.545000,0.110610,-0.525887,0.022521,0.462471,0.454996,50.454994,390.997528,3.211107,-1.770903
387.291077,2.863000,-0.174380,0.916089,0.027817,0.473339,0.462471,50.462471,391.312042,3.523795,-1.769071
387.292053,2.454000,-0.390994,-0.526502,0.032941,0.483915,0.473339,50.473339,391.626648,3.838369,-1.769041
387.293060,1.878000,-0.454709,0.756745,0.035463,0.489310,0.483915,50.483913,391.941315,4.152943,-1.768949
387.294067,1.272000,-0.383059,-0.342119,0.040737,0.500262,0.489310,50.489311,392.256012,4.466888,-1.768186
387.295074,0.575000,-0.190091,0.445784,0.041078,0.501351,0.500262,50.500263,392.570770,4.780834,-1.767362
387.296051,-0.545000,0.178518,-0.073416,0.045531,0.510709,0.501351,50.501350,392.885529,5.098237,-1.770018
387.297089,-1.515000,0.442872,0.049517,0.043767,0.507615,0.510709,50.510708,393.200348,5.411868,-1.768827
387.298065,-2.196000,0.501477,0.244587,0.046936,0.514420,0.507615,50.507614,393.515167,5.726756,-1.768888
387.299072,-2.712000,0.384936,-0.285152,0.044874,0.510739,0.514420,50.514420,393.830017,6.038188,-1.765470
387.300049,-2.530000,0.105177,0.347185,0.044448,0.510330,0.510739,50.510738,394.144836,0.068823,-1.764463
387.301056,-2.606000,-0.163866,-0.205396,0.045260,0.512402,0.510330,50.510330,394.459656,0.383083,-1.763914
387.302094,-2.242000,-0.361322,0.038279,0.041307,0.504905,0.512402,50.512402,394.774506,0.697028,-1.762998
387.303070,-1.469000,-0.357823,0.241011,0.044325,0.511381,0.504905,50.504906,395.089294,1.011917,-1.763090
387.304077,-0.863000,-0.260687,-0.328300,0.041625,0.506394,0.511381,50.511379,395.404114,1.325233,-1.761595
387.305054,0.060000,0.019852,0.630927,0.044991,0.513573,0.506394,50.506393,395.718903,1.639808,-1.761381
387.306091,0.924000,0.302277,-0.498167,0.045647,0.515339,0.513573,50.513573,396.033752,1.956896,-1.763639
387.307068,1.924000,0.560368,0.882966,0.050151,0.524843,0.515339,50.515339,396.348602,2.269584,-1.761473
387.308075,2.469000,0.559758,-0.597406,0.052994,0.531054,0.524843,50.524845,396.663513,2.586358,-1.763334
387.309052,2.878000,0.402546,1.054305,0.058378,0.542403,0.531054,50.531055,396.978455,2.896532,-1.758573
387.310089,2.666000,0.104605,-0.635511,0.063013,0.552297,0.542403,50.542404,397.293488,3.212049,-1.759031
387.311066,2.863000,-0.186894,1.015943,0.066917,0.560768,0.552297,50.552296,397.608582,3.525366,-1.757261
387.312073,2.348000,-0.383627,-0.495696,0.072846,0.573349,0.560768,50.560768,397.923737,3.839626,-1.756376
387.313049,1.787000,-0.438547,0.737855,0.074326,0.577047,0.573349,50.573349,398.238953,4.153886,-1.755430
387.314087,1.242000,-0.376645,-0.251323,0.079511,0.588205,0.577047,50.577045,398.554199,4.468146,-1.754423
387.315063,0.560000,-0.185481,0.390752,0.079210,0.588390,0.588205,50.588203,398.869507,4.781777,-1.752745
387.316071,-0.575000,0.187748,-0.000249,0.082771,0.596333,0.588390,50.588390,399.184814,5.098551,-1.754209
387.317047,-1.606000,0.465126,0.032606,0.080728,0.593047,0.596333,50.596333,399.500183,5.412810,-1.753111
387.318085,-2.181000,0.488886,0.216950,0.082080,0.596564,0.593047,50.593048,399.815521,5.727699,-1.752653
387.319061,-2.712000,0.370409,-0.168095,0.080310,0.593823,0.596564,50.596565,400.130890,6.039444,-1.749052
387.320068,-2.439000,0.086692,0.148959,0.077552,0.589075,0.593823,50.593822,400.446228,0.088307,-1.765745
387.321045,-2.651000,-0.182889,0.054184,0.078289,0.591326,0.589075,50.589077,400.761536,0.400681,-1.762815
387.322083,-2.257000,-0.376305,-0.240427,0.073029,0.581530,0.591326,50.591328,401.076874,0.716198,-1.762968
387.323059,-1.590000,-0.394338,0.452765,0.074046,0.584298,0.581530,50.581532,401.392151,1.029515,-1.761015
387.324066,-1.000000,-0.304846,-0.491365,0.071181,0.579275,0.584298,50.584297,401.707428,1.343146,-1.759367
387.325043,-0.227000,-0.075280,0.570853,0.070216,0.578042,0.579275,50.579277,402.022675,1.657720,-1.758695
387.326080,0.893000,0.290873,-0.327852,0.071790,0.581902,0.578042,50.578041,402.337921,1.973237,-1.758970
387.327057,1.878000,0.540326,0.353810,0.069985,0.578987,0.581902,50.581902,402.653198,2.288126,-1.758573
387.328064,2.545000,0.563329,0.043470,0.073934,0.587617,0.578987,50.578987,402.968445,2.603014,-1.758238
387.329041,2.954000,0.393313,0.081402,0.073581,0.587641,0.587617,50.587616,403.283752,2.914759,-1.754667
387.330078,2.727000,0.086764,0.265371,0.076644,0.594527,0.587641,50.587643,403.599060,3.230276,-1.754881
387.331085,3.075000,-0.223428,0.012624,0.078557,0.599133,0.594527,50.594528,403.914398,3.543279,-1.752531
387.332062,2.560000,-0.435146,0.171631,0.078974,0.600750,0.599133,50.599133,404.229767,3.858167,-1.752043
387.333069,1.954000,-0.489553,0.137678,0.081296,0.606201,0.600750,50.600750,404.545166,4.172113,-1.750608
387.334076,1.242000,-0.380532,0.002458,0.080952,0.606315,0.606201,50.606201,404.860596,4.486372,-1.749418
387.335083,0.590000,-0.195881,0.091200,0.079904,0.605014,0.606315,50.606316,405.176025,4.802204,-1.749845
387.336060,-0.454000,0.147485,0.118792,0.080675,0.607354,0.605014,50.605015,405.491455,5.116149,-1.748350
387.337097,-1.424000,0.406776,-0.259854,0.076034,0.598827,0.607354,50.607353,405.806885,5.430723,-1.747496
387.338074,-2.060000,0.449669,0.368574,0.075369,0.598245,0.598827,50.598827,406.122253,5.745926,-1.747312
387.339081,-2.939000,0.380260,-0.436731,0.072010,0.592242,0.598245,50.598244,406.437622,6.058614,-1.744657
387.340057,-2.742000,0.076038,0.173213,0.065757,0.580387,0.592242,50.592243,406.752960,0.079822,-1.733702
387.341064,-2.939000,-0.225238,-0.015674,0.066156,0.581842,0.580387,50.580387,407.068237,0.390625,-1.729216
387.342072,-2.484000,-0.430853,-0.448128,0.057009,0.564113,0.581842,50.581841,407.383514,0.707084,-1.730406
387.343079,-1.833000,-0.464005,0.531290,0.056536,0.563727,0.564113,50.564114,407.698669,1.019459,-1.727629
387.344055,-1.227000,-0.377785,-0.749928,0.051446,0.554058,0.563727,50.563728,408.013824,1.332776,-1.725767
387.345093,-0.409000,-0.135917,0.566939,0.047059,0.545751,0.554058,50.554058,408.328918,1.649864,-1.727781
387.346069,0.696000,0.225520,-0.489047,0.046810,0.545718,0.545751,50.545750,408.643951,1.961924,-1.724790
387.347076,1.606000,0.455841,0.222708,0.041287,0.535080,0.545718,50.545719,408.958984,2.276498,-1.724333
387.348053,2.530000,0.545792,-0.021166,0.043112,0.539159,0.535080,50.535080,409.273956,2.590129,-1.722990
387.349060,2.969000,0.375237,-0.208035,0.038272,0.529859,0.539159,50.539158,409.588959,2.906274,-1.724150
387.350067,3.166000,0.077961,0.416624,0.040298,0.534311,0.529859,50.529858,409.903900,3.220534,-1.723448
387.351074,3.287000,-0.261540,-0.554109,0.036952,0.527985,0.534311,50.534309,410.218872,3.533223,-1.721189
387.352051,2.969000,-0.522316,0.547974,0.035724,0.525883,0.527985,50.527985,410.533813,3.847482,-1.720487
387.353058,2.348000,-0.598660,-0.529923,0.034904,0.524590,0.525883,50.525883,410.848724,4.162056,-1.720152
387.354065,1.545000,-0.477301,0.265287,0.029773,0.514622,0.524590,50.524590,411.163635,4.476945,-1.720152
387.355072,0.787000,-0.261688,-0.319171,0.028032,0.511419,0.514622,50.514622,411.478485,4.792462,-1.720793
387.356049,-0.242000,0.078264,0.045781,0.022977,0.501536,0.511419,50.511417,411.793304,5.104208,-1.717741
387.357056,-1.166000,0.329418,-0.399675,0.016841,0.489433,0.501536,50.501537,412.108063,5.418467,-1.717222
387.358093,-2.136000,0.456869,0.181916,0.012983,0.481845,0.489433,50.489433,412.422760,5.733041,-1.717100
387.359070,-2.530000,0.314405,-0.727394,0.004215,0.464350,0.481845,50.481846,412.737396,6.047301,-1.716734
387.360077,-2.666000,0.059933,0.419379,-0.000641,0.454632,0.464350,50.464352,413.051941,0.082022,-1.720091
387.361053,-2.878000,-0.234545,-0.918995,-0.008288,0.439257,0.454632,50.454632,413.366425,0.394396,-1.717985
387.362091,-2.333000,-0.413996,0.471820,-0.014895,0.425894,0.439257,50.439255,413.680817,0.710541,-1.719725
387.363068,-1.666000,-0.426486,-0.774358,-0.019080,0.417335,0.425894,50.425896,413.995117,1.023544,-1.718412
387.364075,-1.045000,-0.323372,0.294631,-0.025856,0.403527,0.417335,50.417336,414.309357,1.336861,-1.717497
387.365051,-0.227000,-0.075498,-0.363138,-0.026113,0.402752,0.403527,50.403526,414.623505,1.653321,-1.719816
387.366089,0.787000,0.254344,0.037211,-0.030313,0.394052,0.402752,50.402752,414.937653,1.967266,-1.719602
387.367065,1.772000,0.499971,0.019454,-0.028513,0.397369,0.394052,50.394051,415.251740,2.281212,-1.719480
387.368073,2.469000,0.527144,-0.076455,-0.028513,0.397087,0.397369,50.397369,415.565857,2.598300,-1.722441
387.369049,2.969000,0.368055,0.157030,-0.026402,0.401048,0.397087,50.397087,415.879974,2.909731,-1.719755
387.370087,2.924000,0.065161,-0.061614,-0.024127,0.405357,0.401048,50.401047,416.194122,3.224305,-1.720182
387.371063,3.015000,-0.245986,0.176850,-0.021619,0.410160,0.405357,50.405357,416.508301,3.536994,-1.718687
387.372070,2.393000,-0.424711,-0.061354,-0.019183,0.414841,0.410160,50.410160,416.822510,3.853453,-1.720945
387.373047,1.787000,-0.457476,0.147840,-0.017267,0.418501,0.414841,50.414841,417.136749,4.165514,-1.718778
387.374084,1.166000,-0.360821,-0.025256,-0.014856,0.423176,0.418501,50.418503,417.450989,4.479773,-1.718778
387.375061,0.424000,-0.141020,0.039261,-0.014185,0.424377,0.423176,50.423176,417.765259,4.796547,-1.721281
387.376068,-0.545000,0.176120,0.058849,-0.012245,0.428137,0.424377,50.424377,418.079559,5.109864,-1.720304
387.377045,-1.515000,0.427317,-0.074696,-0.012112,0.428282,0.428137,50.428135,418.393860,5.422867,-1.718992
387.378082,-2.121000,0.452459,0.052824,-0.012076,0.428234,0.428282,50.428284,418.708160,5.739955,-1.721800
387.379059,-2.666000,0.329755,-0.032069,-0.011387,0.429499,0.428234,50.428234,419.022461,6.052643,-1.720182
387.380066,-2.590000,0.056790,-0.131003,-0.013540,0.425059,0.429499,50.429501,419.336792,0.100249,-1.736631
387.381042,-2.803000,-0.229775,0.153736,-0.012775,0.426461,0.425059,50.425060,419.651093,0.412623,-1.734709
387.382080,-2.272000,-0.404063,-0.319924,-0.014933,0.421997,0.426461,50.426460,419.965393,0.728454,-1.736235
387.383057,-1.666000,-0.426969,0.249931,-0.015549,0.420612,0.421997,50.421997,420.279663,1.041457,-1.734953
387.384064,-0.984000,-0.304665,-0.263933,-0.015287,0.420985,0.420612,50.420612,420.593933,1.355088,-1.734342
387.385101,-0.272000,-0.090474,0.106662,-0.017231,0.416926,0.420985,50.420986,420.908203,1.671548,-1.736509
387.386078,0.787000,0.254241,0.045015,-0.014375,0.422495,0.416926,50.416927,421.222443,1.985179,-1.735899
387.387085,1.939000,0.546474,-0.114071,-0.014993,0.421110,0.422495,50.422497,421.536713,2.298496,-1.734953
387.388062,2.469000,0.525917,0.216462,-0.012962,0.425044,0.421110,50.421108,421.850983,2.616527,-1.738706
387.389069,2.924000,0.360554,-0.001088,-0.009259,0.432357,0.425044,50.425045,422.165283,2.927958,-1.735838
387.390076,3.000000,0.064553,-0.052349,-0.009795,0.431188,0.432357,50.432358,422.479614,3.243789,-1.737333
387.391083,3.151000,-0.259585,0.377934,-0.004499,0.441736,0.431188,50.431187,422.793945,3.555221,-1.734434
387.392059,2.666000,-0.475150,-0.382698,-0.004434,0.441822,0.441736,50.441738,423.108337,3.870738,-1.735563
387.393066,2.000000,-0.513196,0.477348,-0.002845,0.444971,0.441822,50.441822,423.422729,4.184369,-1.734800
387.394073,1.272000,-0.394090,-0.318830,-0.000326,0.450007,0.444971,50.444969,423.737152,4.498000,-1.734007
387.395081,0.530000,-0.176312,0.163656,-0.002697,0.445238,0.450007,50.450008,424.051605,4.814146,-1.735716
387.396057,-0.484000,0.156277,-0.027316,-0.000522,0.449583,0.445238,50.445240,424.366028,5.126834,-1.733976
387.397064,-1.469000,0.413443,-0.175872,-0.003624,0.443343,0.449583,50.449581,424.680481,5.441094,-1.733793
387.398071,-2.212000,0.469852,0.134353,-0.004149,0.442250,0.443343,50.443344,424.994904,5.755354,-1.733610
387.399078,-2.727000,0.334218,-0.302335,-0.006600,0.437284,0.442250,50.442249,425.309296,6.070870,-1.734739
387.400055,-2.893000,0.059892,0.102395,-0.009465,0.431460,0.437284,50.437283,425.623657,0.087050,-1.719725
387.401062,-3.090000,-0.257005,-0.249750,-0.011436,0.427405,0.431460,50.431461,425.937988,0.400995,-1.719358
387.402069,-2.863000,-0.512161,-0.072222,-0.016025,0.418067,0.427405,50.427406,426.252289,0.713998,-1.718046
387.403076,-2.196000,-0.564518,-0.084255,-0.017934,0.414070,0.418067,50.418068,426.566528,1.028258,-1.718077
387.404053,-1.439000,-0.446187,-0.257492,-0.022628,0.404459,0.414070,50.414070,426.880768,1.345975,-1.721556
387.405060,-0.696000,-0.231559,-0.015797,-0.026127,0.397202,0.404459,50.404457,427.194946,1.656149,-1.717558
387.406067,0.303000,0.097798,-0.255051,-0.029481,0.390201,0.397202,50.397202,427.509064,1.970723,-1.718016
387.407074,1.303000,0.366472,-0.162872,-0.034989,0.378838,0.390201,50.390202,427.823151,2.285297,-1.718504
387.408051,2.318000,0.491981,-0.040666,-0.037039,0.374371,0.378838,50.378838,428.137146,2.599557,-1.718748
387.409058,2.757000,0.337704,-0.459038,-0.043570,0.360877,0.374371,50.374371,428.451111,2.913502,-1.718748
387.410065,3.075000,0.063901,0.241040,-0.045578,0.356409,0.360877,50.360878,428.765015,3.229019,-1.720335
387.411072,3.287000,-0.272655,-0.706057,-0.051314,0.344427,0.356409,50.356411,429.078888,3.543593,-1.721037
387.412048,3.030000,-0.541002,0.334619,-0.055439,0.335627,0.344427,50.344425,429.392670,3.856596,-1.720274
387.413055,2.409000,-0.618403,-0.680709,-0.059048,0.327823,0.335627,50.335629,429.706421,4.172113,-1.722044
387.414093,1.681000,-0.520759,0.126575,-0.065739,0.313790,0.327823,50.327824,430.020111,4.487944,-1.724180
387.415070,0.863000,-0.287069,-0.435784,-0.068466,0.307656,0.313790,50.313789,430.333710,4.798747,-1.721372
387.416077,-0.121000,0.039089,-0.169212,-0.075648,0.292541,0.307656,50.307655,430.647278,5.113321,-1.722380
387.417053,-1.030000,0.290423,-0.289511,-0.080366,0.282309,0.292541,50.292542,430.960754,5.427581,-1.723173
387.418091,-2.181000,0.465460,-0.167695,-0.084915,0.272368,0.282309,50.282310,431.274170,5.741840,-1.724028
387.419067,-2.484000,0.308249,-0.574457,-0.093697,0.253875,0.272368,50.272369,431.587524,6.056414,-1.725248
387.420074,-2.787000,0.063339,0.274510,-0.095424,0.249474,0.253875,50.253876,431.900757,0.091450,-1.730223
387.421051,-2.818000,-0.227813,-1.070451,-0.104709,0.229866,0.249474,50.249474,432.213959,0.402881,-1.728453
387.422089,-2.621000,-0.462634,0.632352,-0.108218,0.221775,0.229866,50.229866,432.527039,0.719341,-1.731809
387.423065,-1.893000,-0.482726,-1.065016,-0.111536,0.214032,0.221775,50.221775,432.840057,1.031715,-1.731169
387.424072,-1.151000,-0.355330,0.376982,-0.118670,0.198586,0.214032,50.214031,433.153046,1.345346,-1.731809
387.425079,-0.363000,-0.120670,-0.446003,-0.116088,0.202600,0.198586,50.198586,433.465942,1.662434,-1.736021
387.426086,0.621000,0.201113,-0.101924,-0.120933,0.191710,0.202600,50.202599,433.778839,1.973866,-1.734556
387.427063,1.560000,0.442799,0.006992,-0.118678,0.195042,0.191710,50.191711,434.091675,2.288440,-1.736296
387.428070,2.469000,0.533984,-0.104590,-0.116533,0.198175,0.195042,50.195042,434.404541,2.603642,-1.738615
387.429047,2.848000,0.363712,-0.130913,-0.116571,0.196944,0.198175,50.198174,434.717407,2.918530,-1.740629
387.430084,3.196000,0.085464,0.255661,-0.111079,0.206825,0.196944,50.196945,435.030273,3.232476,-1.741728
387.431061,3.196000,-0.245587,-0.431275,-0.110365,0.207159,0.206825,50.206825,435.343201,3.545479,-1.741789
387.432068,2.757000,-0.476855,0.455091,-0.106613,0.213606,0.207159,50.207157,435.656128,3.859424,-1.742826
387.433044,2.090000,-0.527297,-0.494322,-0.103943,0.217915,0.213606,50.213608,435.969116,4.173998,-1.744413
387.434082,1.363000,-0.418602,0.341600,-0.103096,0.218585,0.217915,50.217915,436.282135,4.489515,-1.746885
387.435059,0.393000,-0.130513,-0.267893,-0.098801,0.226194,0.218585,50.218586,436.595154,4.805032,-1.749388
387.436066,-0.469000,0.152329,-0.030367,-0.100346,0.222110,0.226194,50.226196,436.908203,5.116464,-1.747770
387.437042,-1.227000,0.350836,0.076836,-0.096553,0.228737,0.222110,50.222111,437.221222,5.431666,-1.749967
387.438080,-2.181000,0.478209,-0.293701,-0.096918,0.227047,0.228737,50.228737,437.534302,5.745612,-1.750822
387.439056,-2.575000,0.338061,0.051083,-0.097667,0.224581,0.227047,50.227047,437.847351,6.059871,-1.752043
387.440063,-2.681000,0.081901,-0.034273,-0.094411,0.230155,0.224581,50.224579,438.160400,0.092707,-1.755003
387.441040,-2.787000,-0.203918,-0.390517,-0.098032,0.221940,0.230155,50.230156,438.473480,0.404767,-1.753965
387.442078,-2.393000,-0.406219,0.379807,-0.095188,0.226685,0.221940,50.221939,438.786499,0.720283,-1.756468
387.443085,-1.636000,-0.408751,-0.545921,-0.094816,0.226489,0.226685,50.226685,439.099548,1.033600,-1.756742
387.444061,-1.030000,-0.314827,0.275359,-0.096057,0.223052,0.226489,50.226490,439.412598,1.347232,-1.757322
387.445099,-0.287000,-0.095214,-0.107897,-0.090540,0.233189,0.223052,50.223053,439.725647,1.664006,-1.761045
387.446075,0.742000,0.241597,-0.107137,-0.091061,0.231243,0.233189,50.233189,440.038757,1.975751,-1.759672
387.447083,1.696000,0.488097,0.229996,-0.086381,0.239746,0.231243,50.231243,440.351837,2.290640,-1.761503
387.448059,2.439000,0.541431,-0.091842,-0.081610,0.248478,0.239746,50.239746,440.664978,2.604899,-1.762602
387.449066,3.030000,0.407765,0.113972,-0.078766,0.253385,0.248478,50.248478,440.978180,2.920416,-1.764921
387.450073,3.090000,0.105242,0.119069,-0.072773,0.264649,0.253385,50.253384,441.291412,3.237504,-1.768797
387.451080,3.151000,-0.219916,0.033814,-0.068194,0.273131,0.264649,50.264648,441.604706,3.547364,-1.765348
387.452057,2.833000,-0.472734,0.040366,-0.064963,0.278949,0.273131,50.273132,441.918060,3.861310,-1.765928
387.453064,2.045000,-0.506540,0.207896,-0.059160,0.289968,0.278949,50.278950,442.231445,4.175570,-1.766813
