timestamp,time_us,curr_val,curr_angle,beta,d,q,filtered_d,filtered_q,mod_index,phase_shift
645529,645529074,-2.27200007,5.777421,0.77805173,-2.36450315,-0.42008686,-2.25231481,-0.44873676,0.97114658,0.00292715
645530,645530072,-2.34800005,6.09097147,0.05385554,-2.31504703,-0.39568043,-2.25764441,-0.44624725,0.97210425,0.00381628
645531,645531072,-1.80299997,0.12033021,-0.66039211,-1.86923611,-0.43918467,-2.24755907,-0.44449136,0.97349441,0.00324938
645532,645532067,-1.86300004,0.43293744,-1.28030813,-2.22825384,-0.38058215,-2.23544359,-0.44238243,0.97450888,0.00336251
645533,645533070,-1.02999997,0.74805808,-1.75703704,-1.95016718,-0.58730477,-2.22653246,-0.44491503,0.97483397,0.00168086
645534,645534066,-0.58999997,1.06129372,-2.04603434,-2.07393026,-0.48287666,-2.21346211,-0.4504101,0.97474957,0.00076779
645535,645535067,0.0,1.37547171,-2.12821627,-2.08774781,-0.41305482,-2.2053802,-0.45026115,0.97401381,0.0
645536,645536076,0.52999997,1.6927917,-2.01469445,-2.06421804,-0.28088668,-2.19749498,-0.44396687,0.97308367,-0.00015686
645537,645537069,1.24199998,2.00477052,-1.71804309,-2.08101964,-0.40446627,-2.18988514,-0.43779445,0.97182971,0.00033811
645538,645538071,1.96899998,2.31926298,-1.24666607,-2.25340986,-0.59437549,-2.1885035,-0.44154978,0.97088343,0.00161348
645539,645539077,2.227,2.63564014,-0.62767464,-2.25218296,-0.53025985,-2.1924212,-0.44890907,0.97120279,0.00286847
645540,645540072,2.36299992,2.9479332,0.07450968,-2.30448794,-0.52787906,-2.19765663,-0.45379382,0.97208679,0.00383786
645541,645541070,1.90900004,3.26179719,0.77094156,-1.98767257,-0.53646028,-2.19451356,-0.45856982,0.97346383,0.00344045
645542,645542066,1.84800005,3.57440448,1.38111305,-2.25686932,-0.47866315,-2.19011116,-0.46155524,0.97450429,0.00333552
645543,645543071,1.09000003,3.89015341,1.85024512,-2.05785847,-0.61378002,-2.18811536,-0.46671459,0.97488272,0.00177824
645544,645544068,0.58999997,4.20338917,2.13218832,-2.149405,-0.52381706,-2.18296719,-0.47293532,0.97474992,0.00076741
645545,645545067,0.075,4.51725292,2.2092514,-2.18186545,-0.35479724,-2.18191099,-0.47088608,0.97413212,6.32e-05
645546,645546073,-0.58999997,4.83331585,2.09033298,-2.14624095,-0.33352953,-2.18082261,-0.46316391,0.97297859,-0.00017578
645547,645547070,-1.36300004,5.14655161,1.77897012,-2.18726921,-0.48821914,-2.17996526,-0.45997751,0.97161692,0.0003716
645548,645548072,-2.0150001,5.46135807,1.28225982,-2.31109738,-0.60269815,-2.18418336,-0.46518651,0.97081101,0.00165296
645549,645549076,-2.18099999,5.776793,0.64099014,-2.21818113,-0.49729472,-2.18908596,-0.47035459,0.97125959,0.0028078
645550,645550072,-2.37800002,6.08971453,-0.07279074,-2.31963825,-0.52864134,-2.19395018,-0.47295135,0.97207522,0.00386265
645551,645551073,-2.10599995,0.12221528,-0.78224003,-2.18565512,-0.51966023,-2.19752693,-0.4760713,0.97341514,0.00379694
645552,645552068,-1.81799996,0.43482253,-1.41260862,-2.24388623,-0.51532662,-2.19857764,-0.47859547,0.97450274,0.00328038
645553,645553070,-1.12100005,0.74962896,-1.89632821,-2.11260271,-0.62418902,-2.19733834,-0.48415065,0.97490937,0.00182779
645554,645554067,-0.66600001,1.06286454,-2.18656373,-2.23443818,-0.48156255,-2.19588685,-0.48833859,0.97484559,0.00086527
645555,645555066,0.09,1.37672853,-2.26461077,-2.20474267,-0.52504504,-2.19733119,-0.48925051,0.97387171,-7.571e-05
645556,645556075,0.454,1.69373429,-2.13766026,-2.17720008,-0.18843541,-2.19694352,-0.48117566,0.97321695,-0.00013358
645557,645557070,1.19599998,2.00665545,-1.82876301,-2.16272616,-0.3120988,-2.19529939,-0.46710467,0.97191119,0.00032964
645558,645558072,1.93900001,2.32114792,-1.35004544,-2.30968571,-0.49768937,-2.19779205,-0.4633137,0.97093391,0.0015948
645559,645559077,2.12100005,2.63689685,-0.72737515,-2.20827293,-0.38890374,-2.20152044,-0.46209389,0.9713397,0.00273502
645560,645560071,2.21199989,2.9491899,-0.03048742,-2.17701316,-0.393049,-2.20097923,-0.45776016,0.97221392,0.00359448
645561,645561072,2.0150001,3.26368237,0.6597085,-2.08034492,-0.40939778,-2.1965735,-0.45431495,0.97344023,0.00363271
645562,645562066,1.90900004,3.57597518,1.27946758,-2.2701757,-0.35724008,-2.19527483,-0.4499886,0.97452599,0.00344473
645563,645563070,1.21200001,3.89172435,1.77434778,-2.09633327,-0.47184825,-2.19454241,-0.44782871,0.97498322,0.00197552
645564,645564067,0.63599998,4.20495987,2.0886817,-2.13455343,-0.45909524,-2.1897223,-0.44890383,0.97480863,0.00082591
645565,645565067,0.121,4.51882362,2.19581747,-2.17808533,-0.30364469,-2.18768692,-0.44478849,0.9742049,0.00010165
645566,645566075,-0.454,4.8355155,2.10402274,-2.14385247,-0.19215605,-2.18605876,-0.43279061,0.97321695,-0.00013342
645567,645567071,-1.36300004,5.14875078,1.81784344,-2.2235682,-0.46697813,-2.18591547,-0.42650041,0.97161788,0.00037702
645568,645568069,-1.954,5.46198654,1.33888555,-2.31136155,-0.51801407,-2.19088483,-0.43052199,0.97090894,0.00160477
645569,645569077,-2.36299992,5.77867794,0.70050889,-2.4072094,-0.52898359,-2.20114684,-0.43618774,0.9710356,0.00304861
645570,645570071,-2.42400002,6.09097147,-0.02924448,-2.37377238,-0.49176854,-2.21268511,-0.44070858,0.97204262,0.00394006
645571,645571072,-1.90900004,0.12221528,-0.75326043,-1.98659182,-0.51491326,-2.21070457,-0.44452524,0.97347051,0.00344157
645572,645572066,-2.2420001,0.43450832,-1.39632678,-2.62147093,-0.32277364,-2.21639156,-0.44296026,0.974617,0.00404516
645573,645573072,-1.28699994,0.75057149,-1.91851401,-2.24971747,-0.52520072,-2.22974896,-0.44180408,0.97504419,0.00209717
645574,645574065,-0.68099999,1.06255031,-2.25622344,-2.30244112,-0.50306028,-2.23257208,-0.44621146,0.97486407,0.00088501
645575,645575065,-0.27200001,1.37672853,-2.37498474,-2.38285685,-0.19112638,-2.23927975,-0.44017145,0.9744432,0.00022867
645576,645576075,0.36300001,1.69404829,-2.29230523,-2.31954336,-0.07843,-2.24609971,-0.42156154,0.97337663,-0.00010658
645577,645577071,1.09000003,2.00696969,-2.01951599,-2.29093552,-0.13475537,-2.24970341,-0.40236813,0.97209769,0.00030099
645578,645578072,1.77199996,2.32146192,-1.56316745,-2.35176945,-0.22947192,-2.25406933,-0.38894635,0.97119957,0.00145796
645579,645579077,2.04500008,2.63721108,-0.95566082,-2.25218201,-0.15162355,-2.25698853,-0.37685642,0.97143626,0.00263759
645580,645580070,2.08999991,2.9491899,-0.2661953,-2.10233593,-0.13836193,-2.25212979,-0.36272722,0.97231275,0.00339589
645581,645581071,1.84800005,3.26368237,0.41950008,-1.88533366,-0.19131576,-2.23638988,-0.3506684,0.97348726,0.00333147
645582,645582068,1.77199996,3.57691789,1.03267407,-2.04221487,-0.18909776,-2.21977735,-0.34089026,0.97449178,0.00319717
645583,645583072,1.19599998,3.89235282,1.5254463,-1.91513133,-0.29945642,-2.20508504,-0.3350029,0.97497159,0.00194884
645584,645584067,0.60600001,4.20495987,1.84983969,-1.9112283,-0.36925417,-2.18729687,-0.33496344,0.97477108,0.00078699
645585,645585078,0.06,4.52259398,1.97502339,-1.95087719,-0.31368056,-2.17168188,-0.33535975,0.9741087,5.004e-05
645586,645586073,-0.52999997,4.8355155,1.90074158,-1.95144439,-0.29254681,-2.15824389,-0.33339477,0.9730835,-0.00015578
645587,645587069,-1.36300004,5.14812231,1.63104391,-2.05392909,-0.54721898,-2.14876437,-0.33866513,0.97161758,0.00037547
645588,645588067,-2.0,5.46167231,1.1701932,-2.21901703,-0.66731918,-2.14801526,-0.35503316,0.97083545,0.00164164
645589,645589077,-2.30299997,5.77899218,0.55279285,-2.28347993,-0.62857604,-2.15430593,-0.3728826,0.97111219,0.0029719
645590,645590071,-2.43899989,6.09128523,-0.1526359,-2.36511731,-0.61501092,-2.16466475,-0.38805062,0.97203177,0.00396513
645591,645591072,-2.02999997,0.1206444,-0.85798711,-2.118505,-0.60743618,-2.16936564,-0.40165022,0.97343087,0.00365891
645592,645592067,-1.87800002,0.43325159,-1.47936916,-2.32555795,-0.55425376,-2.172575,-0.41256988,0.97451389,0.00338941
645593,645593073,-1.28699994,0.74931479,-1.96120453,-2.27813387,-0.55928361,-2.18045235,-0.42135698,0.97504163,0.0020985
645594,645594066,-0.62099999,1.06129372,-2.25856829,-2.27458978,-0.55947596,-2.1862967,-0.42976773,0.97478813,0.0008081
645595,645595066,-0.106,1.37547171,-2.34516382,-2.32114291,-0.35117671,-2.19309521,-0.4313252,0.97418106,8.935e-05
645596,645596075,0.5,1.6927917,-2.2279563,-2.27224422,-0.22515723,-2.19940829,-0.42260149,0.97313637,-0.00014797
645597,645597071,1.33299994,2.00539875,-1.9162159,-2.29933906,-0.40225863,-2.2046721,-0.4159658,0.97166985,0.00036446
645598,645598071,1.90900004,2.31957698,-1.41861498,-2.33870745,-0.4326632,-2.21164036,-0.4160569,0.97097921,0.00156514
645599,645599077,2.18099999,2.63564014,-0.77572691,-2.28369832,-0.37846315,-2.2177074,-0.4154174,0.97126073,0.00280905
645600,645600071,2.2420001,2.9479332,-0.06006449,-2.21164894,-0.37253398,-2.21953344,-0.41298485,0.97218508,0.00364097
645601,645601071,1.96899998,3.26242566,0.64502048,-2.03239346,-0.40297574,-2.2135911,-0.41144738,0.97344887,0.00354901
645602,645602067,1.90900004,3.57503247,1.27141929,-2.26645756,-0.35207599,-2.20968103,-0.40938029,0.97452283,0.00344523
645603,645603071,1.24199998,3.89046741,1.76980805,-2.11462164,-0.45073348,-2.20851469,-0.40889424,0.97500479,0.00202565
645604,645604064,0.69599998,4.20244646,2.09082031,-2.16454697,-0.41313636,-2.20431423,-0.41029826,0.97488129,0.000906
645605,645605066,0.18099999,4.51725292,2.2091732,-2.20234203,-0.25079384,-2.20304227,-0.40552482,0.97429931,0.0001525
645606,645606073,-0.60600001,4.83363008,2.12334776,-2.18105316,-0.34474471,-2.20235085,-0.39895847,0.97295052,-0.0001802
645607,645607069,-1.21200001,5.14655161,1.83539701,-2.17494249,-0.32749248,-2.2008667,-0.39512914,0.97188258,0.00033034
645608,645608072,-1.93900001,5.46167231,1.36036062,-2.31670547,-0.49313062,-2.20360613,-0.3960543,0.97093236,0.00159141
645609,645609076,-2.21199989,5.77710724,0.73486149,-2.29095554,-0.42952001,-2.20971346,-0.40003175,0.97122127,0.00284873
645610,645610072,-2.37800002,6.09002876,0.02290916,-2.33817458,-0.43399224,-2.21610284,-0.40196493,0.97207636,0.00386327
645611,645611073,-1.75699997,0.11938769,-0.68084145,-1.82558441,-0.46672887,-2.20792341,-0.40491405,0.9735046,0.00316595
645612,645612067,-1.75699997,0.43168074,-1.28740573,-2.13446736,-0.43417883,-2.19403601,-0.40768912,0.97447652,0.00317189
645613,645613069,-1.0,0.74680138,-1.74578786,-1.91977024,-0.60187846,-2.18386436,-0.41441292,0.97480798,0.00163297
645614,645614065,-0.27200001,1.05940855,-2.0078454,-1.88408744,-0.7454133,-2.16668391,-0.4302099,0.97435224,0.00035476
645615,645615066,0.227,1.37390089,-2.0452733,-1.96134889,-0.62272209,-2.15181708,-0.44567934,0.97365606,-0.00019203
645616,645616065,0.77200001,1.68776488,-1.87641716,-1.95368958,-0.54774326,-2.13997698,-0.45418337,0.97266012,-0.00023558
645617,645617071,1.51499999,2.00382805,-1.52410567,-2.0191586,-0.73560977,-2.13061976,-0.46560872,0.9713493,0.00041005
645618,645618071,2.04500008,2.31800604,-1.0055455,-2.1274271,-0.81682432,-2.12712646,-0.48453641,0.97076058,0.00167176
645619,645619078,2.227,2.63438344,-0.36378798,-2.12333465,-0.76375413,-2.12701988,-0.50316823,0.97119927,0.00286483
645620,645620071,2.25699997,2.94667649,0.32955897,-2.15043092,-0.76046383,-2.12762094,-0.51894742,0.97216839,0.003663
645621,645621071,1.98399997,3.26054025,0.99713123,-2.0883081,-0.75464964,-2.12711811,-0.53348768,0.97343808,0.00357497
645622,645622067,1.87800002,3.57346201,1.57792139,-2.36604071,-0.64697123,-2.13321519,-0.54368389,0.97450936,0.00339012
645623,645623071,1.07500005,3.88921094,2.02131367,-2.16258812,-0.75136399,-2.14120388,-0.55315864,0.97486907,0.00175462
645624,645624068,0.60600001,4.20213223,2.2774756,-2.28333998,-0.58351493,-2.14618611,-0.56012261,0.97476894,0.00078918
645625,645625067,0.121,4.51599598,2.33242083,-2.31119537,-0.33645815,-2.15539265,-0.55402052,0.97420454,0.0001022
645626,645626073,-0.54500002,4.83237362,2.19833755,-2.24776745,-0.2779474,-2.16295433,-0.53898001,0.97305763,-0.00016328
645627,645627069,-1.27199996,5.14498091,1.87938046,-2.23951077,-0.36694223,-2.167871,-0.52578485,0.97177643,0.00034312
645628,645628071,-1.87800002,5.45978737,1.38476253,-2.29220581,-0.43616891,-2.17384219,-0.51821458,0.97102636,0.0015354
645629,645629077,-2.2420001,5.7758503,0.7482987,-2.32316399,-0.4352302,-2.18199825,-0.51318628,0.97095948,0.00288382
645630,645630071,-2.43899989,6.08814335,0.02731031,-2.3980484,-0.44590443,-2.19288206,-0.50876105,0.97179884,0.00395873
645631,645631071,-1.89300001,0.11875933,-0.69230735,-1.96169126,-0.4631477,-2.19208908,-0.50545609,0.97324246,0.0034108
645632,645632068,-1.89300001,0.43168074,-1.3239255,-2.27327108,-0.41044635,-2.18754268,-0.50127214,0.97429132,0.00341728
645633,645633071,-1.09000003,0.74680138,-1.81142175,-2.0304029,-0.58890843,-2.18536687,-0.50117493,0.97465819,0.00177981
645634,645634067,-0.42399999,1.05972278,-2.10143781,-2.04030013,-0.65802115,-2.17622519,-0.50862694,0.97432035,0.00055274
645635,645635066,0.13600001,1.37358665,-2.1647594,-2.09615302,-0.55751359,-2.16964412,-0.51466829,0.97357821,-0.0001151
645636,645636065,0.77200001,1.68745065,-2.01312447,-2.08929539,-0.53244579,-2.16495681,-0.51651537,0.97243935,-0.00023602
645637,645637071,1.40900004,2.00351381,-1.66704631,-2.10424304,-0.58007377,-2.16080165,-0.51893729,0.97131479,0.00038049
645638,645638072,2.02999997,2.31800604,-1.14957511,-2.22289133,-0.70793861,-2.16097021,-0.52655864,0.97056383,0.00165946
645639,645639077,2.18099999,2.63375521,-0.50442684,-2.15105081,-0.61982864,-2.16255474,-0.53492689,0.97103494,0.00280371
645640,645640072,2.31800008,2.9463625,0.19950682,-2.23526239,-0.64539105,-2.16441965,-0.54087943,0.97189671,0.00376158
645641,645641070,1.954,3.26022649,0.88411254,-2.04490566,-0.64663118,-2.16293669,-0.54728585,0.97322446,0.0035207
645642,645642067,1.75699997,3.57314777,1.47785854,-2.21407628,-0.60743839,-2.16089845,-0.55214554,0.97425479,0.00317195
645643,645643071,1.07500005,3.88858271,1.92540264,-2.09695005,-0.68234885,-2.16057014,-0.55779731,0.97464657,0.00175517
645644,645644067,0.484,4.20150375,2.1818428,-2.13989925,-0.64461231,-2.1580019,-0.56423736,0.97439504,0.00063079
645645,645645066,-0.045,4.51536751,2.22875643,-2.17683029,-0.48040694,-2.15802383,-0.56413203,0.97372168,-3.807e-05
645646,645646074,-0.58999997,4.83205938,2.07952785,-2.13509226,-0.33751595,-2.15789819,-0.55467629,0.97275782,-0.00017711
645647,645647070,-1.227,5.14498091,1.75357151,-2.10642576,-0.37882984,-2.15563512,-0.54270184,0.97163486,0.00033095
645648,645648071,-1.93900001,5.45947313,1.26406872,-2.24496865,-0.56365496,-2.15685749,-0.53834724,0.97070843,0.00158443
645649,645649075,-2.227,5.7752223,0.63701218,-2.25565434,-0.5266282,-2.16255236,-0.53876126,0.97097659,0.00286265
645650,645650072,-2.28699994,6.08814335,-0.0661644,-2.23081446,-0.50814807,-2.16746879,-0.53745884,0.97192264,0.00371154
645651,645651072,-1.89300001,0.11687426,-0.75746274,-1.9684124,-0.53155565,-2.16333389,-0.53638595,0.9732362,0.00340974
645652,645652067,-1.54499996,0.42948148,-1.3505652,-1.96706045,-0.58457214,-2.15141439,-0.53770691,0.97419268,0.00279025
645653,645653069,-1.13600004,0.74303126,-1.79143524,-2.04852223,-0.55072039,-2.14266229,-0.53953135,0.97468793,0.00185834
645654,645654089,-0.46900001,1.0647496,-2.05044413,-2.02079201,-0.58367884,-2.13608074,-0.54121739,0.97437924,0.00060835
645655,645655066,0.13600001,1.37201583,-2.10629654,-2.03796339,-0.54926068,-2.12957835,-0.5427562,0.97357857,-0.00011545
645656,645656068,0.62099999,1.68650818,-1.96241903,-2.02099276,-0.39027852,-2.12347841,-0.53830856,0.97270417,-0.00019086
645657,645657073,1.42400002,2.00225711,-1.63495827,-2.08063793,-0.60976225,-2.1190505,-0.5359754,0.97128797,0.00038131
645658,645658071,2.10599995,2.31580687,-1.13139641,-2.25949287,-0.78101641,-2.12215924,-0.54568964,0.97043937,0.00171421
645659,645659077,2.28699994,2.63187003,-0.48474255,-2.23279905,-0.69278574,-2.12971473,-0.55734158,0.97089571,0.00293477
645660,645660067,2.21199989,2.94290638,0.22531873,-2.12400889,-0.65749407,-2.13268161,-0.56451988,0.97197109,0.00358282
645661,645661070,1.77199996,3.25802708,0.90046054,-1.86460984,-0.68850768,-2.12424946,-0.57113039,0.97326994,0.00319144
645662,645662067,1.77199996,3.57126236,1.47097635,-2.22369671,-0.59910655,-2.11936855,-0.57555914,0.97425276,0.00319992
645663,645663070,1.15100002,3.88638306,1.9039309,-2.13676786,-0.61965895,-2.12307739,-0.57762027,0.97470307,0.00188121
645664,645664068,0.56,4.19993305,2.16336107,-2.16004086,-0.57267344,-2.12462068,-0.57875037,0.97448856,0.00073089
645665,645665066,0.015,4.51348257,2.22400331,-2.18311715,-0.42475304,-2.12748218,-0.5738731,0.9738161,1.273e-05
645666,645666073,-0.40900001,4.82986021,2.09647298,-2.12995982,-0.16047204,-2.12925291,-0.55673379,0.97307557,-0.00012436
645667,645667069,-1.28699994,5.14278173,1.79423809,-2.16757917,-0.42102224,-2.13044214,-0.54052526,0.97152853,0.00034205
645668,645668071,-1.96899998,5.4575882,1.31537509,-2.30195332,-0.5551424,-2.13679934,-0.53732955,0.97065765,0.00160294
645669,645669074,-2.18099999,5.77302265,0.68733144,-2.23891973,-0.46521401,-2.14494276,-0.53567505,0.97102863,0.00279711
645670,645670071,-2.34800005,6.08594418,-0.02009165,-2.29853725,-0.47982723,-2.15248585,-0.53182656,0.97186482,0.0038064
645671,645671073,-1.89300001,0.11750261,-0.71991837,-1.96434462,-0.49303323,-2.15120339,-0.52906018,0.97323823,0.00341009
645672,645672067,-1.83299994,0.43010983,-1.33337915,-2.22203016,-0.44762778,-2.14766812,-0.52548134,0.97427034,0.00330981
645673,645673069,-1.13600004,0.74365962,-1.80781698,-2.05995822,-0.56149012,-2.14726114,-0.5242064,0.97468919,0.00185776
645674,645674066,-0.42399999,1.05815184,-2.09240603,-2.03139305,-0.65679568,-2.1410706,-0.52938223,0.9743194,0.00055359
645675,645675066,0.06,1.37233007,-2.15809965,-2.10390663,-0.48432592,-2.13659644,-0.53189152,0.97369808,-5.09e-05
645676,645676067,0.62099999,1.68682218,-2.01954412,-2.0778563,-0.3830308,-2.13381052,-0.52590668,0.97270411,-0.00019051
645677,645677072,1.33299994,2.00257134,-1.69686472,-2.09897232,-0.50055295,-2.13104415,-0.52078092,0.97144806,0.00035764
645678,645678072,2.04500008,2.31674933,-1.20028317,-2.26942229,-0.6873343,-2.13428307,-0.52523929,0.97053796,0.00166755
645679,645679076,2.227,2.63249826,-0.56237006,-2.21867728,-0.59435642,-2.14097214,-0.53228402,0.97097343,0.00285937
645680,645680067,2.16599989,2.94353461,0.14039484,-2.09603095,-0.56384468,-2.1419704,-0.53513688,0.97201097,0.00350932
645681,645681071,1.80299997,3.25896955,0.81351155,-1.88586235,-0.59676903,-2.13276744,-0.53788936,0.97326398,0.00324781
645682,645682066,1.77199996,3.57189083,1.39005852,-2.19031835,-0.52416742,-2.12699795,-0.53926522,0.97425479,0.00319962
645683,645683071,1.05999994,3.88732576,1.83000433,-2.0203433,-0.62508315,-2.12567759,-0.54141998,0.97463256,0.00173179
645684,645684067,0.52999997,4.20056105,2.09072638,-2.08238029,-0.56189787,-2.12114882,-0.54459304,0.97445184,0.00069134
645685,645685066,0.0,4.51411104,2.1512754,-2.10912609,-0.42376101,-2.11960125,-0.5414387,0.97379255,0.0
645686,645686073,-0.51499999,4.83080244,2.02292776,-2.06960249,-0.27241114,-2.11775851,-0.52965629,0.9728896,-0.00015574
645687,645687070,-1.227,5.14372444,1.71951699,-2.07501292,-0.39571375,-2.1149888,-0.51773727,0.97163457,0.00032816
645688,645688071,-1.96899998,5.45821667,1.24614429,-2.25145006,-0.60067415,-2.1179285,-0.51654631,0.97065866,0.00160497
645689,645689075,-2.21199989,5.77396536,0.62726009,-2.23713946,-0.53066534,-2.12562895,-0.51953971,0.97099191,0.00283969
645690,645690071,-2.37800002,6.08688688,-0.07427582,-2.31784439,-0.53665495,-2.13488293,-0.52040017,0.97184378,0.00385701
645691,645691071,-1.954,0.1162459,-0.77262622,-2.03042507,-0.54077858,-2.13727474,-0.52151632,0.97321618,0.00351931
645692,645692067,-1.75699997,0.42916733,-1.38420784,-2.17365003,-0.52756566,-2.13512754,-0.52228749,0.9742474,0.00317309
