id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,v_cntl_tgt_phase,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_cntl_d,v_cntl_q,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_alpha,v_cntl_beta,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_valid,v_cntl_peak,v_dc
1252,1252000,1.479579,1.479579,-0.000000,1.479579,-0.000000,1.479579,-0.000000,1.479579,-0.000000,393.327393,391.756592,-73.978973,-73.978973,227.130630,238.874878,0.000000,-74.848999,229.044952,240.963348,0.400000,240.962555,0.400000,240.962555,0.000000,0.400000,0.000000,-141.955490,194.709412,240.962891,0.001660,0,240.962891,400.000000
1253,1253000,2.810721,2.810721,-0.000000,2.810721,-0.000000,2.810721,-0.000000,2.810721,-0.000000,393.641571,392.070770,-140.536041,-140.536041,193.154633,238.870453,0.000000,-141.955490,194.710907,240.962555,0.400000,240.964767,0.400000,240.964767,0.000000,0.400000,0.000000,-195.180710,141.310547,240.965103,0.001660,0,240.965103,400.000000
1254,1254000,3.867012,3.867012,-0.000000,3.867012,-0.000000,3.867012,-0.000000,3.867012,-0.000000,393.955688,392.384888,-193.350586,-193.350586,140.271561,238.873535,0.000000,-195.180710,141.310349,240.964767,0.400000,240.963226,0.400000,240.963226,0.000000,0.400000,0.000000,-229.290680,74.089272,240.963547,0.001660,0,240.963547,400.000000
1255,1255000,4.544629,4.544629,-0.000000,4.544629,-0.000000,4.544629,-0.000000,4.544629,-0.000000,394.269867,392.699066,-227.231430,-227.231430,73.657913,238.871536,0.000000,-229.292953,74.082642,240.963226,0.400000,240.964233,0.400000,240.964233,0.000000,0.400000,0.000000,-240.964233,-0.396256,240.964554,0.001660,0,240.964554,400.000000
1256,1256000,4.777461,4.777461,-0.000000,4.777461,-0.000000,4.777461,-0.000000,4.777461,-0.000000,394.584045,393.013245,-238.873032,-238.873032,-0.165867,238.873093,0.000000,-240.964233,-0.403610,240.964233,0.400000,240.963455,0.400000,240.963455,0.000000,0.400000,0.000000,-229.045990,-74.843071,240.963791,0.001660,0,240.963791,400.000000
1257,1257000,4.542597,4.542597,-0.000000,4.542597,-0.000000,4.542597,-0.000000,4.542597,-0.000000,394.898193,393.327393,-227.129868,-227.129868,-73.973412,238.872437,0.000000,-229.045990,-74.843369,240.963455,0.400000,240.963776,0.400000,240.963776,0.000000,0.400000,0.000000,-194.709763,-141.957062,240.964096,0.001660,0,240.964096,400.000000
1258,1258000,3.863125,3.863125,-0.000000,3.863125,-0.000000,3.863125,-0.000000,3.863125,-0.000000,395.212372,393.641571,-193.156250,-193.156250,-140.540009,238.874084,0.000000,-194.709763,-141.957443,240.963776,0.400000,240.962952,0.400000,240.962952,0.000000,0.400000,0.000000,-141.308609,-195.179871,240.963287,0.001660,0,240.963287,400.000000
1259,1259000,2.805397,2.805397,-0.000000,2.805397,-0.000000,2.805397,-0.000000,2.805397,-0.000000,395.526489,393.955688,-140.269821,-140.269821,-193.349609,238.871719,0.000000,-141.308609,-195.181061,240.962952,0.400000,240.964142,0.400000,240.964142,0.000000,0.400000,0.000000,-74.088539,-229.291885,240.964478,0.001660,0,240.964478,400.000000
1260,1260000,1.473181,1.473181,-0.000000,1.473181,-0.000000,1.473181,-0.000000,1.473181,-0.000000,395.840668,394.269867,-73.659065,-73.659065,-227.232727,238.873123,0.000000,-74.081535,-229.294403,240.964142,0.400000,240.963440,0.400000,240.963440,0.000000,0.400000,0.000000,0.397330,-240.963440,240.963760,0.001660,0,240.963760,400.000000
1261,1261000,-0.003242,-0.003242,-0.000000,-0.003242,-0.000000,-0.003242,-0.000000,-0.003242,-0.000000,396.154846,394.584045,0.162091,0.162091,-238.872879,238.872940,0.000000,0.397330,-240.964417,240.963440,0.400000,240.963531,0.400000,240.963531,0.000000,0.400000,0.000000,74.844116,-229.045731,240.963867,0.001660,0,240.963867,400.000000
1262,1262000,-1.479483,-1.479483,0.000000,-1.479483,0.000000,-1.479483,0.000000,-1.479483,0.000000,396.468994,394.898193,73.974129,73.974129,-227.130722,238.873474,0.000000,74.844116,-229.046570,240.963531,0.400000,240.963257,0.400000,240.963257,0.000000,0.400000,0.000000,141.957642,-194.708710,240.963593,0.001660,0,240.963593,400.000000
1263,1263000,-2.810763,-2.810763,0.000000,-2.810763,0.000000,-2.810763,0.000000,-2.810763,0.000000,396.783142,395.212341,140.538162,140.538162,-193.155426,238.872330,0.000000,141.957642,-194.709641,240.963257,0.400000,240.963837,0.400000,240.963837,0.000000,0.400000,0.000000,195.176910,-141.314209,240.964172,0.001660,0,240.964172,400.000000
1264,1264000,-3.867022,-3.867022,0.000000,-3.867022,0.000000,-3.867022,0.000000,-3.867022,0.000000,397.097321,395.526520,193.351089,193.351089,-140.272675,238.874588,0.000000,195.181213,-141.308609,240.963837,0.400000,240.962708,0.400000,240.962708,0.000000,0.400000,0.000000,229.293121,-74.080070,240.963043,0.001660,0,240.963043,400.000000
1265,1265000,-4.544676,-4.544676,0.000000,-4.544676,0.000000,-4.544676,0.000000,-4.544676,0.000000,397.411469,395.840668,227.233810,227.233810,-73.658905,238.874100,0.000000,229.295364,-74.073608,240.962708,0.400000,240.962952,0.400000,240.962952,0.000000,0.400000,0.000000,240.962952,0.398403,240.963287,0.001660,0,240.963287,400.000000
1266,1266000,-4.777436,-4.777436,0.000000,-4.777436,0.000000,-4.777436,0.000000,-4.777436,0.000000,397.725647,396.154846,238.871796,238.871796,0.165165,238.871857,0.000000,240.962952,0.398403,240.962952,0.400000,240.964066,0.400000,240.964066,0.000000,0.400000,0.000000,229.045898,74.845299,240.964401,0.001660,0,240.964401,400.000000
1267,1267000,-4.542595,-4.542595,0.000000,-4.542595,0.000000,-4.542595,0.000000,-4.542595,0.000000,398.039764,396.468964,227.129776,227.129776,73.972908,238.872192,0.000000,229.045898,74.845406,240.964066,0.400000,240.963898,0.400000,240.963898,0.000000,0.400000,0.000000,194.712921,141.952927,240.964218,0.001660,0,240.964218,400.000000
1268,1268000,-3.863102,-3.863102,0.000000,-3.863102,0.000000,-3.863102,0.000000,-3.863102,0.000000,398.353943,396.783142,193.155090,193.155090,140.539551,238.872894,0.000000,194.708603,141.959183,240.963898,0.400000,240.963547,0.400000,240.963547,0.000000,0.400000,0.000000,141.313171,195.177307,240.963882,0.001660,0,240.963882,400.000000
1269,1269000,-2.805486,-2.805486,0.000000,-2.805486,0.000000,-2.805486,0.000000,-2.805486,0.000000,398.668121,397.097321,140.274323,140.274323,193.349274,238.874084,0.000000,141.313171,195.178009,240.963547,0.400000,240.962952,0.400000,240.962952,0.000000,0.400000,0.000000,74.079124,229.293655,240.963272,0.001660,0,240.963272,400.000000
1270,1270000,-1.473134,-1.473134,0.000000,-1.473134,0.000000,-1.473134,0.000000,-1.473134,0.000000,398.982269,397.411469,73.656715,73.656715,227.232712,238.872391,0.000000,74.079124,229.295059,240.962952,0.400000,240.963806,0.400000,240.963806,0.000000,0.400000,0.000000,-0.399476,240.963806,240.964142,0.001660,0,240.964142,400.000000
1271,1271000,0.003284,0.003284,0.000000,0.003284,0.000000,0.003284,0.000000,0.003284,0.000000,399.296448,397.725647,-0.164220,-0.164220,238.872940,238.873001,0.000000,-0.399476,240.964417,240.963806,0.400000,240.963501,0.400000,240.963501,0.000000,0.400000,0.000000,-74.846138,229.045029,240.963837,0.001660,0,240.963837,400.000000
1272,1272000,1.479523,1.479523,-0.000000,1.479523,-0.000000,1.479523,-0.000000,1.479523,-0.000000,399.610565,398.039764,-73.976135,-73.976135,227.130493,238.873886,0.000000,-74.846138,229.045898,240.963501,0.400000,240.963058,0.400000,240.963058,0.000000,0.400000,0.000000,-141.953293,194.711609,240.963379,0.001660,0,240.963379,400.000000
1273,1273000,2.810677,2.810677,-0.000000,2.810677,-0.000000,2.810677,-0.000000,2.810677,-0.000000,399.924744,398.353943,-140.533859,-140.533859,193.154999,238.869461,0.000000,-141.953293,194.712708,240.963058,0.400000,240.965271,0.400000,240.965271,0.000000,0.400000,0.000000,-195.179337,141.313309,240.965607,0.001660,0,240.965607,400.000000
1274,1274000,3.866985,3.866985,-0.000000,3.866985,-0.000000,3.866985,-0.000000,3.866985,-0.000000,400.238922,398.668121,-193.349228,-193.349228,140.272491,238.872971,0.000000,-195.179337,141.312805,240.965271,0.400000,240.963516,0.400000,240.963516,0.000000,0.400000,0.000000,-229.294525,74.078285,240.963837,0.001660,0,240.963837,400.000000
1275,1275000,4.544660,4.544660,-0.000000,4.544660,-0.000000,4.544660,-0.000000,4.544660,-0.000000,400.553070,398.982269,-227.232986,-227.232986,73.659195,238.873413,0.000000,-229.294525,74.078560,240.963516,0.400000,240.963287,0.400000,240.963287,0.000000,0.400000,0.000000,-240.963287,-0.400550,240.963623,0.001660,0,240.963623,400.000000
1276,1276000,4.777442,4.777442,-0.000000,4.777442,-0.000000,4.777442,-0.000000,4.777442,-0.000000,400.867218,399.296417,-238.872116,-238.872116,-0.164528,238.872177,0.000000,-240.963287,-0.400550,240.963287,0.400000,240.963913,0.400000,240.963913,0.000000,0.400000,0.000000,-229.047363,-74.840294,240.964249,0.001660,0,240.964249,400.000000
1277,1277000,4.542580,4.542580,-0.000000,4.542580,-0.000000,4.542580,-0.000000,4.542580,-0.000000,401.181366,399.610565,-227.128983,-227.128983,-73.972099,238.871185,0.000000,-229.045090,-74.847435,240.963913,0.400000,240.964401,0.400000,240.964401,0.000000,0.400000,0.000000,-194.712082,-141.954971,240.964737,0.001660,0,240.964737,400.000000
1278,1278000,3.863171,3.863171,-0.000000,3.863171,-0.000000,3.863171,-0.000000,3.863171,-0.000000,401.495544,399.924744,-193.158539,-193.158539,-140.538788,238.875229,0.000000,-194.712082,-141.954971,240.964401,0.400000,240.962387,0.400000,240.962387,0.000000,0.400000,0.000000,-141.310760,-195.177612,240.962723,0.001660,0,240.962723,400.000000
1279,1279000,2.805439,2.805439,-0.000000,2.805439,-0.000000,2.805439,-0.000000,2.805439,-0.000000,401.809723,400.238922,-140.271957,-140.271957,-193.348755,238.872284,0.000000,-141.310760,-195.179260,240.962387,0.400000,240.963852,0.400000,240.963852,0.000000,0.400000,0.000000,-74.077370,-229.295181,240.964188,0.001660,0,240.964188,400.000000
1280,1280000,1.473099,1.473099,-0.000000,1.473099,-0.000000,1.473099,-0.000000,1.473099,-0.000000,402.123840,400.553040,-73.654976,-73.654976,-227.232239,238.871399,0.000000,-74.077370,-229.295715,240.963852,0.400000,240.964294,0.400000,240.964294,0.000000,0.400000,0.000000,0.394269,-240.964310,240.964630,0.001660,0,240.964630,400.000000
1281,1281000,-0.003327,-0.003327,-0.000000,-0.003327,-0.000000,-0.003327,-0.000000,-0.003327,-0.000000,402.438019,400.867218,0.166347,0.166347,-238.872238,238.872299,0.000000,0.401623,-240.964417,240.964294,0.400000,240.963852,0.400000,240.963852,0.000000,0.400000,0.000000,74.841301,-229.046967,240.964172,0.001660,0,240.964172,400.000000
1282,1282000,-1.479427,-1.479427,0.000000,-1.479427,0.000000,-1.479427,0.000000,-1.479427,0.000000,402.752167,401.181366,73.971352,73.971352,-227.129684,238.871628,0.000000,74.841301,-229.047501,240.963852,0.400000,240.964188,0.400000,240.964188,0.000000,0.400000,0.000000,141.955704,-194.711273,240.964523,0.001660,0,240.964523,400.000000
1283,1283000,-2.810725,-2.810725,0.000000,-2.810725,0.000000,-2.810725,0.000000,-2.810725,0.000000,403.066345,401.495544,140.536240,140.536240,-193.154388,238.870377,0.000000,141.955704,-194.711456,240.964188,0.400000,240.964813,0.400000,240.964813,0.000000,0.400000,0.000000,195.180191,-141.311310,240.965134,0.001660,0,240.965134,400.000000
1284,1284000,-3.867002,-3.867002,0.000000,-3.867002,0.000000,-3.867002,0.000000,-3.867002,0.000000,403.380524,401.809723,193.350082,193.350082,-140.271988,238.873367,0.000000,195.180191,-141.311081,240.964813,0.400000,240.963318,0.400000,240.963318,0.000000,0.400000,0.000000,229.294998,-74.076180,240.963638,0.001660,0,240.963638,400.000000
1285,1285000,-4.544669,-4.544669,0.000000,-4.544669,0.000000,-4.544669,0.000000,-4.544669,0.000000,403.694641,402.123840,227.233459,227.233459,-73.658615,238.873688,0.000000,229.294998,-74.076523,240.963318,0.400000,240.963150,0.400000,240.963150,0.000000,0.400000,0.000000,240.963165,0.395343,240.963486,0.001660,0,240.963486,400.000000
1286,1286000,-4.777440,-4.777440,0.000000,-4.777440,0.000000,-4.777440,0.000000,-4.777440,0.000000,404.008820,402.438019,238.872009,238.872009,0.165165,238.872070,0.000000,240.963165,0.395343,240.963150,0.400000,240.963959,0.400000,240.963959,0.000000,0.400000,0.000000,229.046738,74.842354,240.964279,0.001660,0,240.964279,400.000000
1287,1287000,-4.542612,-4.542612,0.000000,-4.542612,0.000000,-4.542612,0.000000,-4.542612,0.000000,404.322968,402.752167,227.130600,227.130600,73.972794,238.872940,0.000000,229.046738,74.842499,240.963959,0.400000,240.963531,0.400000,240.963531,0.000000,0.400000,0.000000,194.710114,141.956192,240.963867,0.001660,0,240.963867,400.000000
1288,1288000,-3.863132,-3.863132,0.000000,-3.863132,0.000000,-3.863132,0.000000,-3.863132,0.000000,404.637115,403.066315,193.156586,193.156586,140.539505,238.874054,0.000000,194.710114,141.956711,240.963531,0.400000,240.962967,0.400000,240.962967,0.000000,0.400000,0.000000,141.315308,195.175034,240.963287,0.001660,0,240.963287,400.000000
1289,1289000,-2.805411,-2.805411,0.000000,-2.805411,0.000000,-2.805411,0.000000,-2.805411,0.000000,404.951294,403.380493,140.270569,140.270569,193.349274,238.871872,0.000000,141.309357,195.180511,240.962967,0.400000,240.964066,0.400000,240.964066,0.000000,0.400000,0.000000,74.082382,229.293793,240.964401,0.001660,0,240.964401,400.000000
1290,1290000,-1.473060,-1.473060,0.000000,-1.473060,0.000000,-1.473060,0.000000,-1.473060,0.000000,405.265442,403.694641,73.653008,73.653008,227.232361,238.870911,0.000000,74.075386,229.296371,240.964066,0.400000,240.964539,0.400000,240.964539,0.000000,0.400000,0.000000,-0.396416,240.964539,240.964859,0.001660,0,240.964859,400.000000
1291,1291000,0.003224,0.003224,0.000000,0.003224,0.000000,0.003224,0.000000,0.003224,0.000000,405.579620,404.008820,-0.161207,-0.161207,238.872147,238.872208,0.000000,-0.396416,240.964417,240.964539,0.400000,240.963898,0.400000,240.963898,0.000000,0.400000,0.000000,-74.843353,229.046356,240.964233,0.001660,0,240.964233,400.000000
1292,1292000,1.479468,1.479468,-0.000000,1.479468,-0.000000,1.479468,-0.000000,1.479468,-0.000000,405.893799,404.322998,-73.973373,-73.973373,227.129730,238.872299,0.000000,-74.843353,229.046844,240.963898,0.400000,240.963852,0.400000,240.963852,0.000000,0.400000,0.000000,-141.963181,194.705399,240.964172,0.001660,0,240.964172,400.000000
1293,1293000,2.810873,2.810873,-0.000000,2.810873,-0.000000,2.810873,-0.000000,2.810873,-0.000000,406.207916,404.637115,-140.543625,-140.543625,193.154251,238.874603,0.000000,-141.963181,194.705856,240.963852,0.400000,240.962692,0.400000,240.962692,0.000000,0.400000,0.000000,-195.175446,141.314285,240.963028,0.001660,0,240.963028,400.000000
1294,1294000,3.866993,3.866993,-0.000000,3.866993,-0.000000,3.866993,-0.000000,3.866993,-0.000000,406.522095,404.951294,-193.349670,-193.349670,140.271149,238.872543,0.000000,-195.179749,141.309341,240.962692,0.400000,240.963730,0.400000,240.963730,0.000000,0.400000,0.000000,-229.293793,74.081253,240.964050,0.001660,0,240.964050,400.000000
1295,1295000,4.544645,4.544645,-0.000000,4.544645,-0.000000,4.544645,-0.000000,4.544645,-0.000000,406.836243,405.265442,-227.232269,-227.232269,73.657272,238.872131,0.000000,-229.293793,74.081467,240.963730,0.400000,240.963928,0.400000,240.963928,0.000000,0.400000,0.000000,-240.963928,-0.397490,240.964249,0.001660,0,240.964249,400.000000
1296,1296000,4.777455,4.777455,-0.000000,4.777455,-0.000000,4.777455,-0.000000,4.777455,-0.000000,407.150421,405.579620,-238.872772,-238.872772,-0.166599,238.872833,0.000000,-240.963928,-0.397490,240.963928,0.400000,240.963577,0.400000,240.963577,0.000000,0.400000,0.000000,-229.045715,-74.844276,240.963913,0.001660,0,240.963913,400.000000
1297,1297000,4.542592,4.542592,-0.000000,4.542592,-0.000000,4.542592,-0.000000,4.542592,-0.000000,407.464569,405.893768,-227.129608,-227.129608,-73.974144,238.872421,0.000000,-229.045715,-74.844536,240.963577,0.400000,240.963791,0.400000,240.963791,0.000000,0.400000,0.000000,-194.709061,-141.958084,240.964142,0.001660,0,240.964142,400.000000
1298,1298000,3.863025,3.863025,-0.000000,3.863025,-0.000000,3.863025,-0.000000,3.863025,-0.000000,407.778717,406.207916,-193.151230,-193.151230,-140.540466,238.870300,0.000000,-194.704712,-141.964386,240.963791,0.400000,240.964844,0.400000,240.964844,0.000000,0.400000,0.000000,-141.314667,-195.177811,240.965179,0.001660,0,240.965179,400.000000
1299,1299000,2.805516,2.805516,-0.000000,2.805516,-0.000000,2.805516,-0.000000,2.805516,-0.000000,408.092896,406.522095,-140.275787,-140.275787,-193.349731,238.875305,0.000000,-141.314667,-195.177460,240.964844,0.400000,240.962341,0.400000,240.962341,0.000000,0.400000,0.000000,-74.079811,-229.292816,240.962692,0.001660,0,240.962692,400.000000
1300,1300000,1.473148,1.473148,-0.000000,1.473148,-0.000000,1.473148,-0.000000,1.473148,-0.000000,408.407043,406.836243,-73.657394,-73.657394,-227.232864,238.872742,0.000000,-74.079811,-229.294785,240.962341,0.400000,240.963623,0.400000,240.963623,0.000000,0.400000,0.000000,0.398563,-240.963623,240.963959,0.001660,0,240.963959,400.000000
1301,1301000,-0.003266,-0.003266,-0.000000,-0.003266,-0.000000,-0.003266,-0.000000,-0.003266,-0.000000,408.721191,407.150391,0.163315,0.163315,-238.873077,238.873138,0.000000,0.398563,-240.964417,240.963623,0.400000,240.963425,0.400000,240.963425,0.000000,0.400000,0.000000,74.838257,-229.047516,240.963760,0.001660,0,240.963760,400.000000
1302,1302000,-1.479505,-1.479505,0.000000,-1.479505,0.000000,-1.479505,0.000000,-1.479505,0.000000,409.035370,407.464569,73.975258,73.975258,-227.130737,238.873840,0.000000,74.845253,-229.046188,240.963425,0.400000,240.963074,0.400000,240.963074,0.000000,0.400000,0.000000,141.958527,-194.707840,240.963409,0.001660,0,240.963409,400.000000
1303,1303000,-2.810898,-2.810898,0.000000,-2.810898,0.000000,-2.810898,0.000000,-2.810898,0.000000,409.349518,407.778717,140.544876,140.544876,-193.154968,238.875916,0.000000,141.964447,-194.704590,240.963074,0.400000,240.962036,0.400000,240.962036,0.000000,0.400000,0.000000,195.176178,-141.312164,240.962372,0.001660,0,240.962372,400.000000
1304,1304000,-3.866923,-3.866923,0.000000,-3.866923,0.000000,-3.866923,0.000000,-3.866923,0.000000,409.663696,408.092896,193.346161,193.346161,-140.271622,238.869980,0.000000,195.176178,-141.313553,240.962036,0.400000,240.965012,0.400000,240.965012,0.000000,0.400000,0.000000,229.295670,-74.079613,240.965332,0.001660,0,240.965332,400.000000
1305,1305000,-4.544683,-4.544683,0.000000,-4.544683,0.000000,-4.544683,0.000000,-4.544683,0.000000,409.977814,408.407013,227.234131,227.234131,-73.657730,238.874054,0.000000,229.295670,-74.079430,240.965012,0.400000,240.962967,0.400000,240.962967,0.000000,0.400000,0.000000,240.962982,0.392283,240.963303,0.001660,0,240.963303,400.000000
1306,1306000,-4.777436,-4.777436,0.000000,-4.777436,0.000000,-4.777436,0.000000,-4.777436,0.000000,410.291992,408.721191,238.871811,238.871811,0.166157,238.871872,0.000000,240.962967,0.399636,240.962967,0.400000,240.964066,0.400000,240.964066,0.000000,0.400000,0.000000,229.047806,74.839470,240.964401,0.001660,0,240.964401,400.000000
1307,1307000,-4.542634,-4.542634,0.000000,-4.542634,0.000000,-4.542634,0.000000,-4.542634,0.000000,410.606171,409.035370,227.131683,227.131683,73.973816,238.874283,0.000000,229.047806,74.839584,240.964066,0.400000,240.962860,0.400000,240.962860,0.000000,0.400000,0.000000,194.707016,141.959274,240.963181,0.001660,0,240.963181,400.000000
