Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
1.434011	-309.435638	0.291114	50.000000	50.000854	450.507812	0.000000	-0.000079	0.000031	0.000817	0.000854
1.435011	-324.998077	-0.003445	50.000000	50.000816	450.821991	0.000000	-0.000126	0.000011	0.000759	0.000817
1.436011	-308.743591	-0.296688	50.000000	50.000759	451.136169	0.000000	-0.000124	-0.000008	0.000699	0.000759
1.437011	-262.263458	-0.476593	50.000000	50.000698	451.450348	0.000000	-0.000065	-0.000021	0.000660	0.000699
1.438011	-190.108047	-0.474434	50.000000	50.000660	451.764526	0.000000	0.000027	-0.000021	0.000660	0.000660
1.439011	-99.341286	-0.291036	50.000000	50.000660	452.078705	0.000000	0.000116	-0.000007	0.000700	0.000660
1.440011	1.150882	0.003541	50.000000	50.000698	452.392883	0.000000	0.000162	0.000014	0.000765	0.000700
1.441011	101.530373	0.296766	50.000000	50.000763	452.707062	0.000000	0.000146	0.000035	0.000828	0.000765
1.442011	191.970169	0.476622	50.000000	50.000828	453.021240	0.000000	0.000072	0.000045	0.000863	0.000828
1.443011	263.616302	0.474404	50.000000	50.000862	453.335419	0.000000	-0.000031	0.000042	0.000854	0.000863
1.444011	309.451660	0.290955	50.000000	50.000854	453.649597	-0.000031	-0.000129	0.000024	0.000802	0.000854
1.445011	324.997894	-0.003637	50.000000	50.000801	453.963776	-0.000031	-0.000175	-0.000002	0.000725	0.000802
1.446012	308.727203	-0.296846	50.000000	50.000725	454.277954	-0.000031	-0.000164	-0.000026	0.000650	0.000725
1.447012	262.232452	-0.476662	50.000000	50.000648	454.592133	-0.000031	-0.000095	-0.000041	0.000603	0.000650
1.448012	190.065491	-0.474383	50.000000	50.000603	454.906281	0.000000	0.000018	-0.000041	0.000602	0.000603
1.449012	99.291306	-0.290902	50.000000	50.000603	455.220428	0.000031	0.000109	-0.000025	0.000647	0.000602
1.450012	-1.203368	0.003703	50.000000	50.000648	455.534607	0.000031	0.000160	-0.000002	0.000717	0.000647
1.451012	-101.580238	0.296899	50.000000	50.000717	455.848785	0.000031	0.000157	0.000021	0.000788	0.000717
1.452012	-192.012512	0.476682	50.000000	50.000790	456.162964	0.000031	0.000093	0.000036	0.000835	0.000788
1.453012	-263.646973	0.474373	50.000000	50.000835	456.477142	0.000031	-0.000009	0.000037	0.000839	0.000835
1.454012	-309.464661	0.290849	50.000000	50.000839	456.791321	-0.000031	-0.000111	0.000023	0.000798	0.000839
1.455012	-324.997742	-0.003768	50.000000	50.000797	457.105499	-0.000031	-0.000155	0.000000	0.000730	0.000798
1.456012	-308.713898	-0.296951	50.000000	50.000729	457.419678	-0.000031	-0.000146	-0.000022	0.000662	0.000730
1.457012	-262.207306	-0.476701	50.000000	50.000664	457.733856	-0.000031	-0.000082	-0.000035	0.000620	0.000662
1.458012	-190.030945	-0.474342	50.000000	50.000622	458.048004	0.000000	0.000025	-0.000034	0.000621	0.000620
1.459012	-99.250771	-0.290795	50.000000	50.000622	458.362152	0.000031	0.000107	-0.000020	0.000664	0.000621
1.460012	1.245936	0.003834	50.000000	50.000664	458.676331	0.000031	0.000148	0.000002	0.000729	0.000664
1.461012	101.620674	0.297004	50.000000	50.000729	458.990509	0.000031	0.000140	0.000023	0.000792	0.000729
1.462012	192.046860	0.476721	50.000000	50.000793	459.304688	0.000031	0.000078	0.000035	0.000832	0.000792
1.463012	263.671875	0.474331	50.000000	50.000832	459.618866	0.000031	-0.000014	0.000035	0.000832	0.000832
1.464012	309.483734	0.290748	50.000000	50.000832	459.933044	0.000031	-0.000100	0.000021	0.000793	0.000832
1.465012	324.997559	-0.003899	50.000000	50.000793	460.247223	-0.000031	-0.000145	0.000000	0.000730	0.000793
1.466012	308.700592	-0.297057	50.000000	50.000729	460.561401	-0.000031	-0.000134	-0.000020	0.000668	0.000730
1.467013	262.182159	-0.476741	50.000000	50.000668	460.875580	-0.000031	-0.000073	-0.000032	0.000630	0.000668
1.468013	189.996399	-0.474311	50.000000	50.000629	461.189758	-0.000031	0.000016	-0.000032	0.000630	0.000630
1.469013	99.210236	-0.290694	50.000000	50.000629	461.503937	-0.000031	0.000099	-0.000019	0.000668	0.000630
1.470013	-1.288504	0.003965	50.000000	50.000668	461.818115	-0.000031	0.000142	0.000002	0.000729	0.000668
1.471013	-101.661102	0.297103	50.000000	50.000729	462.132294	-0.000031	0.000126	0.000021	0.000788	0.000729
1.472013	-192.081192	0.476739	50.000000	50.000786	462.446472	-0.000031	0.000053	0.000031	0.000819	0.000788
1.473013	-263.696777	0.474250	50.000000	50.000820	462.760651	-0.000031	-0.000050	0.000027	0.000808	0.000819
1.474013	-309.496735	0.290586	50.000000	50.000809	463.074829	-0.000031	-0.000145	0.000008	0.000754	0.000808
1.475013	-324.997314	-0.004091	50.000000	50.000755	463.389008	-0.000031	-0.000195	-0.000018	0.000675	0.000754
1.476013	-308.684143	-0.297214	50.000000	50.000675	463.703186	-0.000061	-0.000183	-0.000043	0.000597	0.000675
1.477013	-262.151123	-0.476790	50.000000	50.000599	464.017334	-0.000031	-0.000092	-0.000056	0.000553	0.000597
1.478013	-189.953827	-0.474249	50.000000	50.000553	464.331482	0.000000	0.000008	-0.000054	0.000557	0.000553
1.479013	-99.160255	-0.290557	50.000000	50.000557	464.645630	0.000031	0.000095	-0.000039	0.000601	0.000557
1.480013	1.340990	0.004126	50.000000	50.000603	464.959778	0.000061	0.000148	-0.000015	0.000671	0.000601
1.481013	101.710953	0.297242	50.000000	50.000671	465.273956	0.000061	0.000151	0.000009	0.000743	0.000671
1.482013	192.123535	0.476820	50.000000	50.000744	465.588135	0.000061	0.000097	0.000025	0.000795	0.000743
1.483013	263.727417	0.474259	50.000000	50.000793	465.902313	0.000061	0.000007	0.000029	0.000808	0.000795
1.484013	309.512756	0.290537	50.000000	50.000809	466.216492	0.000061	-0.000080	0.000020	0.000780	0.000808
1.485013	324.997101	-0.004161	50.000000	50.000782	466.530670	0.000061	-0.000123	0.000002	0.000728	0.000780
1.486013	308.664612	-0.297258	50.000000	50.000729	466.844849	0.000061	-0.000103	-0.000015	0.000677	0.000728
1.487013	262.125977	-0.476809	50.000000	50.000675	467.159027	0.000000	-0.000049	-0.000024	0.000649	0.000677
1.488014	189.919281	-0.474208	50.000000	50.000648	467.473206	0.000000	0.000039	-0.000021	0.000656	0.000649
1.489014	99.119713	-0.290454	50.000000	50.000656	467.787384	0.000000	0.000117	-0.000007	0.000699	0.000656
1.490014	-1.383558	0.004257	50.000000	50.000698	468.101562	0.000000	0.000154	0.000014	0.000761	0.000699
1.491014	-101.751381	0.297341	50.000000	50.000763	468.415741	0.000000	0.000135	0.000033	0.000820	0.000761
1.492014	-192.157852	0.476838	50.000000	50.000820	468.729919	0.000000	0.000065	0.000043	0.000851	0.000820
1.493014	-263.752319	0.474177	50.000000	50.000851	469.044098	0.000000	-0.000032	0.000039	0.000842	0.000851
1.494014	-309.525726	0.290375	50.000000	50.000843	469.358276	0.000000	-0.000122	0.000022	0.000792	0.000842
1.495014	-324.996918	-0.004353	50.000000	50.000793	469.672455	0.000000	-0.000170	-0.000002	0.000718	0.000792
1.496014	-308.651306	-0.297419	50.000000	50.000717	469.986633	0.000000	-0.000157	-0.000026	0.000646	0.000718
1.497014	-262.094940	-0.476878	50.000000	50.000645	470.300812	-0.000031	-0.000094	-0.000041	0.000600	0.000646
1.498014	-189.876694	-0.474156	50.000000	50.000599	470.614960	0.000000	0.000019	-0.000040	0.000600	0.000600
1.499014	-99.069725	-0.290319	50.000000	50.000599	470.929108	0.000031	0.000110	-0.000025	0.000644	0.000600
