timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,597427072.000000,-0.303000,1.058635,-0.728763,-0.728763,0.093018,0.093018,-0.783743,-0.783743,0.163604,0.163604,-0.003409,-0.003409,0.053841,0.026093,0.000000
0.000000,597428096.000000,-0.378000,1.372550,-0.720362,-0.720362,-0.228720,-0.228720,-0.780700,-0.780700,0.149500,0.149500,-0.050868,-0.050868,-0.028657,-0.001874,0.000000
0.000000,597429056.000000,-0.363000,1.687092,-0.715227,-0.715227,-0.443539,-0.443539,-0.668276,-0.668276,0.119907,0.119907,-0.091917,-0.091917,-0.015843,0.006026,0.000000
0.000000,597430080.000000,-0.318000,2.001006,-0.712201,-0.712201,-0.586055,-0.586055,-0.514678,-0.514678,0.081229,0.081229,-0.122359,-0.122359,0.026120,-0.011661,0.000000
0.000000,597431040.000000,-0.303000,2.315549,-0.706026,-0.706026,-0.701320,-0.701320,-0.313739,-0.313740,0.037055,0.037055,-0.140143,-0.140143,0.031381,-0.029550,0.000000
0.000000,597432064.000000,-0.378000,2.629777,-0.698652,-0.698652,-0.794254,-0.794254,-0.012611,-0.012611,-0.010772,-0.010772,-0.141547,-0.141547,-0.013187,0.026606,0.000000
0.000000,597433088.000000,-0.378000,2.943691,-0.696244,-0.696244,-0.756974,-0.756974,0.233732,0.233732,-0.057379,-0.057379,-0.126184,-0.126184,0.000318,0.018726,0.000000
0.000000,597434048.000000,-0.303000,3.257920,-0.696637,-0.696637,-0.656761,-0.656761,0.381807,0.381807,-0.096957,-0.096957,-0.099740,-0.099740,0.001310,-0.065562,0.000000
0.000000,597435072.000000,-0.318000,3.572462,-0.693432,-0.693432,-0.497238,-0.497238,0.578555,0.578555,-0.126210,-0.126210,-0.064401,-0.064401,-0.002898,-0.049325,0.000000
0.000000,597436096.000000,-0.242000,3.886691,-0.684043,-0.684043,-0.338699,-0.338699,0.641686,0.641686,-0.143989,-0.143989,-0.023297,-0.023297,-0.056076,-0.106944,0.000000
0.000000,597437056.000000,-0.348000,4.200605,-0.670933,-0.670933,-0.025167,-0.025167,0.755395,0.755395,-0.146301,-0.146301,0.020690,0.020690,0.023125,-0.035344,0.000000
0.000000,597438080.000000,-0.318000,4.514833,-0.660802,-0.660802,0.182117,0.182117,0.710363,0.710364,-0.132604,-0.132604,0.064089,0.064089,-0.016317,-0.052145,0.000000
0.000000,597439040.000000,-0.378000,4.829062,-0.656964,-0.656964,0.451906,0.451906,0.608496,0.608496,-0.105205,-0.105205,0.100367,0.100367,0.029978,-0.049631,0.000000
0.000000,597440064.000000,-0.303000,5.143290,-0.657297,-0.657297,0.549849,0.549849,0.470653,0.470654,-0.068272,-0.068272,0.127131,0.127131,-0.058715,-0.019032,0.000000
0.000000,597441088.000000,-0.348000,5.457519,-0.658123,-0.658123,0.702032,0.702032,0.247753,0.247754,-0.025969,-0.025969,0.141273,0.141273,-0.025090,-0.028587,0.000000
0.000000,597442048.000000,-0.348000,5.771747,-0.659710,-0.659710,0.745616,0.745616,0.019413,0.019413,0.019722,0.019722,0.140805,0.140805,-0.032227,-0.015669,0.000000
0.000000,597443072.000000,-0.303000,6.085975,-0.661578,-0.661578,0.708123,0.708123,-0.167501,-0.167501,0.062814,0.062814,0.127712,0.127712,-0.043682,0.040813,0.000000
0.000000,597444096.000000,-0.363000,0.118150,-0.662334,-0.662334,0.614928,0.614928,-0.438542,-0.438542,0.099298,0.099298,0.101464,0.101464,-0.036234,-0.012633,0.000000
0.000000,597445056.000000,-0.318000,0.430807,-0.663568,-0.663568,0.470139,0.470139,-0.566053,-0.566053,0.126307,0.126307,0.064673,0.064673,-0.017453,0.040941,0.000000
0.000000,597446080.000000,-0.287000,0.744721,-0.662682,-0.662682,0.292735,0.292735,-0.660168,-0.660168,0.141854,0.141854,0.023370,0.023370,0.014569,0.063369,0.000000
0.000000,597447040.000000,-0.151000,1.059264,-0.651656,-0.651656,0.187324,0.187324,-0.642158,-0.642158,0.147837,0.147837,-0.017734,-0.017734,0.142725,0.125062,0.000000
0.000000,597448064.000000,-0.287000,1.373178,-0.629859,-0.629859,-0.157751,-0.157751,-0.673948,-0.673948,0.139729,0.139729,-0.056754,-0.056753,0.023430,0.056138,0.000000
0.000000,597449088.000000,-0.303000,1.687406,-0.609690,-0.609690,-0.371877,-0.371877,-0.570296,-0.570296,0.115077,0.115077,-0.091206,-0.091206,0.029035,0.058045,0.000000
0.000000,597450048.000000,-0.287000,2.001635,-0.597570,-0.597570,-0.510338,-0.510338,-0.423102,-0.423102,0.081185,0.081185,-0.115915,-0.115915,0.070586,0.041942,0.000000
0.000000,597451072.000000,-0.348000,2.315863,-0.592290,-0.592290,-0.657380,-0.657380,-0.199407,-0.199407,0.040659,0.040659,-0.127819,-0.127819,0.042807,0.058487,0.000000
0.000000,597452096.000000,-0.303000,2.630092,-0.593294,-0.593294,-0.665673,-0.665673,-0.026190,-0.026190,-0.002131,-0.002131,-0.126904,-0.126904,0.088049,-0.002163,0.000000
0.000000,597453056.000000,-0.318000,2.944320,-0.597018,-0.597018,-0.647765,-0.647765,0.194819,0.194819,-0.042020,-0.042020,-0.114032,-0.114032,0.081513,-0.011464,0.000000
0.000000,597454080.000000,-0.363000,3.258548,-0.603020,-0.603020,-0.556543,-0.556543,0.430886,0.430886,-0.076153,-0.076153,-0.088019,-0.088019,0.077737,0.015364,0.000000
0.000000,597455040.000000,-0.242000,3.573091,-0.609178,-0.609178,-0.452129,-0.452129,0.474596,0.474596,-0.102245,-0.102245,-0.055067,-0.055067,0.025618,-0.112070,0.000000
0.000000,597456064.000000,-0.318000,3.887319,-0.610434,-0.610434,-0.232657,-0.232657,0.647784,0.647784,-0.116879,-0.116879,-0.017513,-0.017513,0.046936,-0.040442,0.000000
0.000000,597457088.000000,-0.363000,4.201548,-0.611850,-0.611850,0.017517,0.017517,0.711212,0.711212,-0.116312,-0.116312,0.024961,0.024961,0.069621,-0.018287,0.000000
0.000000,597458048.000000,-0.242000,4.515776,-0.614926,-0.614926,0.117212,0.117212,0.650353,0.650353,-0.105119,-0.105119,0.064925,0.064925,-0.065318,-0.051213,0.000000
0.000000,597459072.000000,-0.318000,4.829690,-0.614125,-0.614125,0.387687,0.387687,0.572689,0.572689,-0.083330,-0.083330,0.098233,0.098233,0.001390,-0.029184,0.000000
0.000000,597460096.000000,-0.318000,5.144233,-0.612497,-0.612497,0.545164,0.545164,0.423169,0.423169,-0.049829,-0.049829,0.122590,0.122590,-0.013587,-0.022312,0.000000
0.000000,597461056.000000,-0.363000,5.458461,-0.615077,-0.615077,0.684063,0.684063,0.205299,0.205299,-0.009340,-0.009340,0.134268,0.134268,0.008979,-0.040907,0.000000
0.000000,597462080.000000,-0.318000,5.772690,-0.621369,-0.621369,0.697524,0.697524,0.026151,0.026151,0.033325,0.033325,0.133138,0.133138,-0.029988,0.005036,0.000000
0.000000,597463040.000000,-0.348000,6.087232,-0.628589,-0.628589,0.684315,0.684315,-0.218953,-0.218953,0.073397,0.073397,0.119150,0.119150,-0.020684,-0.017378,0.000000
0.000000,597464064.000000,-0.303000,0.113751,-0.634636,-0.634636,0.596143,0.596143,-0.373077,-0.373077,0.107938,0.107938,0.093851,0.093851,-0.018290,0.033600,0.000000
0.000000,597465088.000000,-0.378000,0.426094,-0.640174,-0.640174,0.426701,0.426701,-0.608797,-0.608797,0.132526,0.132525,0.058216,0.058216,-0.037298,-0.041716,0.000000
0.000000,597466048.000000,-0.318000,0.740322,-0.646711,-0.646711,0.262936,0.262936,-0.670987,-0.670987,0.145462,0.145462,0.015675,0.015675,-0.003445,0.008231,0.000000
0.000000,597467072.000000,-0.303000,1.054865,-0.651043,-0.651043,0.057630,0.057630,-0.715783,-0.715783,0.146365,0.146365,-0.027534,-0.027533,0.011632,0.004237,0.000000
0.000000,597468096.000000,-0.363000,1.369093,-0.652766,-0.652766,-0.224867,-0.224867,-0.712255,-0.712255,0.132351,0.132351,-0.069366,-0.069366,-0.047420,-0.021516,0.000000
0.000000,597469056.000000,-0.348000,1.683007,-0.656347,-0.656347,-0.419306,-0.419306,-0.613252,-0.613252,0.104658,0.104658,-0.105526,-0.105526,-0.030141,-0.016948,0.000000
0.000000,597470080.000000,-0.363000,1.997236,-0.662325,-0.662325,-0.604450,-0.604450,-0.452862,-0.452862,0.067088,0.067088,-0.131578,-0.131578,-0.043417,-0.009849,0.000000
0.000000,597471040.000000,-0.318000,2.311778,-0.667998,-0.667998,-0.685530,-0.685530,-0.278199,-0.278199,0.023696,0.023696,-0.145835,-0.145835,-0.006357,-0.032558,0.000000
0.000000,597472064.000000,-0.303000,2.626007,-0.669722,-0.669722,-0.732053,-0.732053,-0.066592,-0.066592,-0.020940,-0.020940,-0.147453,-0.147453,-0.004851,-0.040232,0.000000
0.000000,597473088.000000,-0.378000,2.940235,-0.669232,-0.669232,-0.731311,-0.731311,0.236517,0.236517,-0.064251,-0.064251,-0.133291,-0.133291,-0.027421,0.041667,0.000000
0.000000,597474048.000000,-0.348000,3.254149,-0.671536,-0.671536,-0.628200,-0.628200,0.421224,0.421224,-0.101758,-0.101758,-0.105128,-0.105128,-0.014389,0.016353,0.000000
0.000000,597475072.000000,-0.348000,3.568692,-0.675703,-0.675703,-0.470853,-0.470853,0.596637,0.596637,-0.129044,-0.129044,-0.067708,-0.067708,-0.008510,0.023883,0.000000
0.000000,597476096.000000,-0.287000,3.882920,-0.677140,-0.677140,-0.305638,-0.305638,0.668934,0.668934,-0.144839,-0.144839,-0.025022,-0.025022,-0.040615,-0.016315,0.000000
0.000000,597477056.000000,-0.348000,4.197148,-0.674747,-0.674747,-0.029657,-0.029657,0.758622,0.758622,-0.146229,-0.146229,0.019999,0.019999,0.015138,0.031836,0.000000
0.000000,597478080.000000,-0.393000,4.511063,-0.674475,-0.674475,0.250188,0.250188,0.739440,0.739440,-0.130599,-0.130599,0.064424,0.064424,0.064970,0.037641,0.000000
0.000000,597479040.000000,-0.393000,4.825291,-0.680989,-0.680989,0.467220,0.467220,0.632377,0.632377,-0.100782,-0.100782,0.102296,0.102296,0.065416,0.023785,0.000000
0.000000,597480064.000000,-0.348000,5.139519,-0.690597,-0.690597,0.602822,0.602822,0.484390,0.484390,-0.062038,-0.062038,0.130088,0.130089,0.023877,0.029988,0.000000
0.000000,597481088.000000,-0.348000,5.453748,-0.697756,-0.697756,0.727856,0.727856,0.279630,0.279630,-0.017713,-0.017713,0.145440,0.145440,0.032548,0.023363,0.000000
0.000000,597482048.000000,-0.378000,5.767976,-0.702525,-0.702525,0.797577,0.797577,0.017214,0.017214,0.029844,0.029844,0.145622,0.145622,0.053200,-0.015129,0.000000
0.000000,597483072.000000,-0.303000,6.082519,-0.705115,-0.705115,0.751361,0.751361,-0.156374,-0.156374,0.075220,0.075220,0.132508,0.132508,0.028894,0.042088,0.000000
0.000000,597484096.000000,-0.378000,0.115322,-0.704679,-0.704679,0.656503,0.656503,-0.456574,-0.456574,0.113532,0.113532,0.105757,0.105757,0.029106,-0.052210,0.000000
0.000000,597485056.000000,-0.378000,0.428293,-0.705483,-0.705483,0.484770,0.484770,-0.636858,-0.636858,0.141387,0.141387,0.065997,0.065997,0.013904,-0.057106,0.000000
0.000000,597486080.000000,-0.030000,0.742522,-0.696673,-0.696673,0.493000,0.493000,-0.493157,-0.493157,0.162562,0.162562,0.027545,0.027545,0.226273,0.205574,0.000000
0.000000,597487040.000000,-0.348000,1.056750,-0.669314,-0.669314,0.026080,0.026080,-0.753927,-0.753926,0.168472,0.168472,-0.012130,-0.012130,-0.030563,-0.029733,0.000000
0.000000,597488064.000000,-0.257000,1.370664,-0.641576,-0.641576,-0.124326,-0.124326,-0.679861,-0.679861,0.155212,0.155212,-0.055077,-0.055077,0.059628,0.021778,0.000000
0.000000,597489088.000000,-0.363000,1.686464,-0.624759,-0.624759,-0.432678,-0.432678,-0.578691,-0.578691,0.128783,0.128783,-0.090067,-0.090067,-0.034784,0.026742,0.000000
0.000000,597490048.000000,-0.318000,1.999435,-0.617807,-0.617807,-0.546013,-0.546013,-0.429744,-0.429744,0.091116,0.091116,-0.115304,-0.115304,0.035994,0.019798,0.000000
0.000000,597491072.000000,-0.303000,2.313663,-0.616620,-0.616620,-0.640252,-0.640252,-0.249210,-0.249211,0.049419,0.049419,-0.128965,-0.128965,0.062081,0.001162,0.000000
0.000000,597492096.000000,-0.348000,2.627578,-0.617442,-0.617442,-0.708758,-0.708758,-0.000552,-0.000552,0.005305,0.005305,-0.128716,-0.128716,0.042758,0.027962,0.000000
0.000000,597493056.000000,-0.424000,2.942435,-0.624910,-0.624910,-0.696444,-0.696444,0.291984,0.291984,-0.037833,-0.037833,-0.111993,-0.111993,0.032679,0.093303,0.000000
0.000000,597494080.000000,-0.393000,3.256349,-0.641534,-0.641534,-0.592314,-0.592314,0.463874,0.463874,-0.074794,-0.074794,-0.082138,-0.082138,0.044104,0.051298,0.000000
0.000000,597495040.000000,-0.287000,3.570577,-0.658308,-0.658308,-0.479281,-0.479281,0.534816,0.534816,-0.102887,-0.102887,-0.046704,-0.046704,0.001127,-0.047050,0.000000
0.000000,597496064.000000,-0.303000,3.884805,-0.665419,-0.665419,-0.284920,-0.284920,0.673359,0.673359,-0.119901,-0.119901,-0.007046,-0.007046,-0.003355,-0.011365,0.000000
0.000000,597497088.000000,-0.257000,4.199034,-0.662411,-0.662411,-0.101439,-0.101439,0.703241,0.703241,-0.124367,-0.124367,0.035326,0.035326,-0.045849,-0.020820,0.000000
0.000000,597498048.000000,-0.348000,4.512948,-0.654848,-0.654848,0.211362,0.211362,0.710814,0.710814,-0.113439,-0.113439,0.076258,0.076258,0.039569,0.019162,0.000000
0.000000,597499072.000000,-0.318000,4.827176,-0.649409,-0.649409,0.390288,0.390287,0.608713,0.608713,-0.088195,-0.088195,0.111815,0.111815,-0.000307,0.013323,0.000000
0.000000,597500096.000000,-0.287000,5.141405,-0.645498,-0.645498,0.529503,0.529502,0.467615,0.467615,-0.054795,-0.054795,0.137796,0.137796,-0.037771,0.027368,0.000000
0.000000,597501056.000000,-0.363000,5.455947,-0.642087,-0.642087,0.701828,0.701828,0.226899,0.226899,-0.013939,-0.013939,0.150560,0.150560,0.016966,-0.016414,0.000000
0.000000,597502080.000000,-0.348000,5.769861,-0.643159,-0.643159,0.731161,0.731161,0.012691,0.012691,0.030572,0.030572,0.148685,0.148685,-0.009546,-0.005641,0.000000
0.000000,597503040.000000,-0.348000,6.084404,-0.648238,-0.648238,0.704194,0.704194,-0.213137,-0.213137,0.072442,0.072442,0.133517,0.133517,-0.017292,-0.005758,0.000000
0.000000,597504064.000000,-0.590000,0.116893,-0.663538,-0.663538,0.590200,0.590200,-0.663360,-0.663360,0.107466,0.107466,0.098675,0.098675,-0.040725,-0.250572,0.000000
0.000000,597505088.000000,-0.393000,0.429550,-0.693821,-0.693821,0.467120,0.467120,-0.646247,-0.646247,0.133133,0.133133,0.052760,0.052760,-0.009299,-0.045187,0.000000
0.000000,597506048.000000,-0.318000,0.744093,-0.721261,-0.721261,0.315251,0.315251,-0.722467,-0.722467,0.148858,0.148858,0.007842,0.007842,0.036887,-0.012104,0.000000
0.000000,597507072.000000,-0.303000,1.058007,-0.731613,-0.731613,0.094909,0.094909,-0.786168,-0.786168,0.152284,0.152284,-0.038602,-0.038602,0.037434,-0.039291,0.000000
0.000000,597508096.000000,-0.287000,1.372235,-0.727647,-0.727647,-0.137826,-0.137826,-0.769963,-0.769963,0.141696,0.141696,-0.083663,-0.083663,0.031250,-0.057127,0.000000
0.000000,597509056.000000,-0.318000,1.686778,-0.715821,-0.715821,-0.398700,-0.398700,-0.674213,-0.674213,0.116715,0.116715,-0.122567,-0.122567,-0.018945,-0.063591,0.000000
0.000000,597510080.000000,-0.363000,2.000692,-0.704133,-0.704133,-0.623436,-0.623436,-0.488774,-0.488774,0.078459,0.078459,-0.150533,-0.150533,-0.065328,-0.039661,0.000000
0.000000,597511040.000000,-0.363000,2.315235,-0.697917,-0.697917,-0.739855,-0.739855,-0.267342,-0.267342,0.032140,0.032140,-0.164398,-0.164398,-0.053658,-0.026128,0.000000
0.000000,597512064.000000,-0.363000,2.629777,-0.696735,-0.696735,-0.785236,-0.785236,-0.024749,-0.024749,-0.016286,-0.016286,-0.163279,-0.163279,-0.039387,-0.016429,0.000000
0.000000,597513088.000000,-0.348000,2.943691,-0.697739,-0.697739,-0.752541,-0.752541,0.204024,0.204024,-0.062148,-0.062148,-0.147867,-0.147867,-0.021533,-0.022348,0.000000
0.000000,597514048.000000,-0.318000,3.257606,-0.697578,-0.697578,-0.656079,-0.656079,0.396609,0.396609,-0.101279,-0.101279,-0.120556,-0.120556,-0.013262,-0.041773,0.000000
0.000000,597515072.000000,-0.363000,3.572148,-0.695692,-0.695692,-0.480692,-0.480692,0.620235,0.620235,-0.129744,-0.129744,-0.082228,-0.082228,0.010173,0.014550,0.000000
0.000000,597516096.000000,-0.393000,3.886377,-0.696402,-0.696402,-0.245638,-0.245638,0.760978,0.760978,-0.143968,-0.143968,-0.035133,-0.035133,0.042965,0.041820,0.000000
0.000000,597517056.000000,-0.363000,4.200605,-0.701234,-0.701234,-0.026928,-0.026928,0.789160,0.789160,-0.143500,-0.143500,0.014239,0.014239,0.028068,0.024367,0.000000
0.000000,597518080.000000,-0.363000,4.514519,-0.706758,-0.706758,0.216982,0.216982,0.764327,0.764327,-0.128964,-0.128964,0.060704,0.060704,0.034507,0.030523,0.000000
0.000000,597519040.000000,-0.363000,4.829062,-0.711113,-0.711113,0.443312,0.443312,0.664022,0.664022,-0.100987,-0.100987,0.100525,0.100525,0.040684,0.032510,0.000000
0.000000,597520064.000000,-0.318000,5.143290,-0.712843,-0.712843,0.586679,0.586678,0.514856,0.514856,-0.063451,-0.063451,0.130318,0.130318,0.002804,0.047336,0.000000
0.000000,597521088.000000,-0.303000,5.457204,-0.709131,-0.709131,0.703444,0.703444,0.315978,0.315978,-0.020276,-0.020276,0.147691,0.147691,-0.000824,0.056882,0.000000
0.000000,597522048.000000,-0.257000,5.771432,-0.698301,-0.698301,0.734694,0.734694,0.117887,0.117887,0.024778,0.024778,0.151910,0.151910,-0.020676,0.091783,0.000000
0.000000,597523072.000000,-0.348000,6.085661,-0.683924,-0.683924,0.738918,0.738918,-0.207018,-0.207018,0.068167,0.068167,0.139938,0.139938,0.008272,-0.000759,0.000000
0.000000,597524096.000000,-0.378000,0.115950,-0.674958,-0.674958,0.626695,0.626695,-0.453548,-0.453548,0.105622,0.105622,0.111284,0.111284,-0.010509,-0.026094,0.000000
0.000000,597525056.000000,-0.303000,0.428922,-0.672359,-0.672359,0.485438,0.485439,-0.555180,-0.555180,0.133071,0.133071,0.073768,0.073768,0.005857,0.054034,0.000000
0.000000,597526080.000000,-0.363000,0.742836,-0.671073,-0.671073,0.248755,0.248755,-0.721269,-0.721269,0.147332,0.147332,0.030381,0.030381,-0.027841,0.002389,0.000000
0.000000,597527040.000000,-0.303000,1.057064,-0.670014,-0.670014,0.065378,0.065378,-0.732430,-0.732430,0.147925,0.147925,-0.015763,-0.015763,0.022062,0.039875,0.000000
0.000000,597528064.000000,-0.257000,1.371293,-0.665192,-0.665192,-0.120073,-0.120073,-0.702931,-0.702931,0.137244,0.137244,-0.058536,-0.058536,0.069318,0.038864,0.000000
0.000000,597529088.000000,-0.303000,1.685835,-0.654781,-0.654781,-0.376156,-0.376156,-0.615673,-0.615673,0.113761,0.113761,-0.095145,-0.095145,0.022961,0.023191,0.000000
0.000000,597530048.000000,-0.303000,2.000064,-0.643917,-0.643917,-0.543510,-0.543510,-0.459385,-0.459385,0.078808,0.078808,-0.122103,-0.122103,0.030840,0.015596,0.000000
0.000000,597531072.000000,-0.303000,2.313978,-0.635347,-0.635347,-0.653002,-0.653002,-0.262798,-0.262798,0.037549,0.037549,-0.136666,-0.136666,0.039665,0.002582,0.000000
0.000000,597532096.000000,-0.318000,2.628206,-0.629190,-0.629190,-0.704258,-0.704258,-0.032009,-0.032009,-0.006093,-0.006093,-0.137321,-0.137321,0.038158,-0.000930,0.000000
0.000000,597533056.000000,-0.348000,2.942435,-0.627010,-0.627010,-0.683466,-0.683466,0.217071,0.217071,-0.048004,-0.048004,-0.123314,-0.123314,0.036265,0.011145,0.000000
0.000000,597534080.000000,-0.651000,3.256663,-0.641225,-0.641225,-0.562239,-0.562239,0.720318,0.720318,-0.083034,-0.083034,-0.087239,-0.087239,0.064625,0.296395,0.000000
0.000000,597535040.000000,-0.287000,3.571205,-0.673202,-0.673202,-0.492486,-0.492486,0.541321,0.541321,-0.110110,-0.110110,-0.043482,-0.043482,-0.022461,-0.086205,0.000000
0.000000,597536064.000000,-0.666000,3.885434,-0.710444,-0.710444,-0.071835,-0.071835,0.971147,0.971147,-0.120594,-0.120594,0.005251,0.005251,0.203779,0.238541,0.000000
0.000000,597537088.000000,-0.363000,4.199662,-0.751082,-0.751082,-0.052125,-0.052126,0.832572,0.832572,-0.117022,-0.117022,0.059888,0.059888,-0.019472,0.035508,0.000000
0.000000,597538048.000000,-0.378000,4.513577,-0.782548,-0.782548,0.215997,0.215997,0.841790,0.841790,-0.104898,-0.104898,0.107254,0.107254,0.024214,0.078171,0.000000
0.000000,597539072.000000,-0.363000,4.829062,-0.796051,-0.796051,0.453199,0.453199,0.748383,0.748383,-0.078117,-0.078117,0.149169,0.149169,0.051552,0.088983,0.000000
0.000000,597540096.000000,-0.363000,5.142033,-0.798501,-0.798501,0.662622,0.662622,0.574722,0.574722,-0.039359,-0.039359,0.180392,0.180392,0.087884,0.083248,0.000000
0.000000,597541056.000000,-0.348000,5.456262,-0.793812,-0.793812,0.793600,0.793600,0.348482,0.348482,0.007409,0.007409,0.197528,0.197528,0.098699,0.073802,0.000000
0.000000,597542080.000000,-0.318000,5.770490,-0.783462,-0.783462,0.838716,0.838716,0.107197,0.107197,0.056692,0.056692,0.199376,0.199376,0.090855,0.077295,0.000000
0.000000,597543040.000000,-0.348000,6.084719,-0.769214,-0.769214,0.822729,0.822729,-0.189506,-0.189506,0.103860,0.103860,0.184718,0.184718,0.096096,0.028142,0.000000
0.000000,597544064.000000,-0.318000,0.118150,-0.753976,-0.753976,0.711235,0.711235,-0.404658,-0.404658,0.144269,0.144269,0.155359,0.155359,0.076678,0.044095,0.000000
0.000000,597545088.000000,-0.318000,0.431121,-0.738231,-0.738231,0.537792,0.537792,-0.597401,-0.597401,0.173534,0.173534,0.115360,0.115360,0.059502,0.037079,0.000000
0.000000,597546048.000000,-0.318000,0.745350,-0.722275,-0.722275,0.315088,0.315088,-0.723551,-0.723551,0.188945,0.188945,0.068082,0.068082,0.041700,0.035324,0.000000
0.000000,597547072.000000,-0.363000,1.059264,-0.709084,-0.709084,0.030572,0.030572,-0.796012,-0.796012,0.187963,0.187963,0.017634,0.017634,-0.009316,0.013228,0.000000
