length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
875,875,881391377,0,0.742,-1.59241,-1.2076,-1.27594,0,0,2.44172,-2.0173,-0.690501,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.76473,0,0,0,0,0,0,99.5125,40.9271,-5.96878,-32.0173,140.44,-37.9861,145.486,200.733,0.724774,-0.264159,2.50057,0,0,0,
876,876,881392532,0,-0.348,-0.888672,-0.893441,0.335569,0,0,2.22891,-1.92302,-0.711857,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.12764,0,0,0,0,0,0,99.8777,40.7143,-5.41078,-31.923,140.592,-37.3338,145.464,200.733,0.724666,-0.259557,2.86808,0,0,0,
877,877,881393695,0,-1.166,-0.492617,-0.0610678,1.26432,0,0,2.064,-1.75709,-0.705249,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.49307,0,0,0,0,0,0,100.423,40.5494,-5.02143,-31.7571,140.973,-36.7785,145.691,200.733,0.725796,-0.255203,3.23786,0,0,0,
878,878,881394851,0,-2.409,-0.436991,1.24812,2.10628,0,0,1.9744,-1.54732,-0.664718,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.85598,0,0,0,0,0,0,101.058,40.4597,-4.86529,-31.5473,141.518,-36.4126,146.127,200.733,0.727968,-0.251838,3.60414,0,0,0,
879,879,881396016,0,-3.56,-0.731796,2.79149,2.32738,0,0,1.97716,-1.31794,-0.587944,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.22015,0,0,0,0,0,0,101.705,40.4625,-4.97944,-31.3179,142.168,-36.2974,146.728,200.733,0.730962,-0.249974,3.97017,0,0,0,
880,880,881397173,0,-4.333,-1.35098,4.12793,1.88686,0,0,2.06751,-1.10923,-0.492423,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.58589,0,0,0,0,0,0,102.253,40.5529,-5.33161,-31.1092,142.806,-36.4408,147.382,200.733,0.734221,-0.249845,4.33604,0,0,0,
881,881,881398600,0,-4.939,-2.2186,5.38564,0.557451,0,0,2.23139,-0.967158,-0.408993,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.03144,0,0,0,0,0,0,102.579,40.7167,-5.86082,-30.9672,143.296,-36.828,147.953,200.733,0.737062,-0.251562,4.77988,0,0,0,
882,882,881399838,0,-4.984,-3.22836,5.88484,-0.794482,0,0,2.43881,-0.915444,-0.359091,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.42137,0,0,0,0,0,0,102.629,40.9242,-6.47126,-30.9154,143.553,-37.3867,148.342,200.733,0.739002,-0.254778,5.16659,0,0,0,
883,883,881401029,0,-4.333,-4.23934,5.77357,-1.84737,0,0,2.64541,-0.940153,-0.341469,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.79654,0,0,0,0,0,0,102.464,41.1308,-7.04396,-30.9402,143.594,-37.9841,148.533,200.733,0.739955,-0.258601,5.53794,0,0,0,
884,884,881402321,0,-3.378,-5.09266,5.34557,-2.96157,0,0,2.82299,-1.02938,-0.34966,8.484,8.484,0,0,0,106.333,0,0,106.348,0,6.20344,0,0,0,0,0,0,102.129,41.3083,-7.5047,-31.0294,143.437,-38.5341,148.523,200.733,0.739905,-0.262451,5.94099,0,0,0,
885,885,881403524,0,-2.03,-5.65278,4.81373,-3.59206,0,0,2.96051,-1.16634,-0.375293,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.2963,0,0,0,0,0,0,101.678,41.4459,-7.83004,-31.1663,143.124,-38.9964,148.341,200.733,0.738999,-0.266009,0.0302909,0,0,0,
886,886,881404700,0,-0.939,-5.83895,4.02547,-4.33252,0,0,3.04942,-1.33672,-0.413124,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.662668,0,0,0,0,0,0,101.155,41.5348,-8.00247,-31.3367,142.69,-39.3392,148.013,200.733,0.737365,-0.269014,0.393654,0,0,0,
887,887,881405854,0,0.393,-5.63202,3.24085,-4.62288,0,0,3.08499,-1.52812,-0.459912,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.02904,0,0,0,0,0,0,100.597,41.5703,-8.01433,-31.5281,142.168,-39.5424,147.565,200.733,0.735128,-0.271282,0.757754,0,0,0,
888,888,881407018,0,1.03,-5.06884,1.90926,-4.80716,0,0,3.05392,-1.72232,-0.513506,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.39321,0,0,0,0,0,0,100.063,41.5393,-7.83645,-31.7223,141.602,-39.5588,147.024,200.733,0.732435,-0.272421,1.12078,0,0,0,
889,889,881408172,0,1.409,-4.24812,0.592353,-4.43632,0,0,2.94404,-1.899,-0.572876,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.75832,0,0,0,0,0,0,99.6141,41.4294,-7.44389,-31.899,141.044,-39.3429,146.428,200.733,0.729466,-0.272027,1.48629,0,0,0,
890,890,881409330,0,1.681,-3.29049,-0.291868,-3.68346,0,0,2.77379,-2.03068,-0.631944,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.12217,0,0,0,0,0,0,99.3207,41.2591,-6.90149,-32.0307,140.58,-38.9322,145.871,200.733,0.726693,-0.270169,1.852,0,0,0,
891,891,881410517,0,1.106,-2.3192,-1.18431,-2.2802,0,0,2.55979,-2.08864,-0.684388,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.49482,0,0,0,0,0,0,99.256,41.0451,-6.26954,-32.0886,140.301,-38.3582,145.45,200.733,0.724595,-0.266877,2.22795,0,0,0,
892,892,881411709,0,0.196,-1.48017,-1.37278,-0.587203,0,0,2.32589,-2.04873,-0.722127,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.86905,0,0,0,0,0,0,99.4773,40.8112,-5.62671,-32.0487,140.289,-37.6754,145.259,200.733,0.723645,-0.262366,2.60668,0,0,0,
893,893,881412894,0,-0.893,-0.903974,-0.810202,0.978872,0,0,2.11764,-1.91195,-0.734398,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.2417,0,0,0,0,0,0,99.9605,40.603,-5.1013,-31.912,140.564,-37.0133,145.355,200.733,0.724121,-0.257476,2.98422,0,0,0,
894,894,881414083,0,-1.878,-0.661889,0.267089,1.97323,0,0,1.97205,-1.7055,-0.713044,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.61498,0,0,0,0,0,0,100.612,40.4574,-4.78534,-31.7055,141.069,-36.4908,145.712,200.733,0.725901,-0.253125,3.36186,0,0,0,
895,895,881415262,0,-3.181,-0.777365,1.85682,2.69727,0,0,1.91659,-1.45926,-0.650748,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.98418,0,0,0,0,0,0,101.334,40.4019,-4.74267,-31.4593,141.736,-36.2019,146.286,200.733,0.728759,-0.250072,3.73411,0,0,0,
896,896,881416415,0,-3.969,-1.23668,3.26695,2.57087,0,0,1.95591,-1.20983,-0.553946,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.34772,0,0,0,0,0,0,102.021,40.4413,-4.96946,-31.2098,142.462,-36.1793,146.984,200.733,0.732237,-0.2487,4.09902,0,0,0,
897,897,881417569,0,-4.651,-1.97629,4.64752,1.98447,0,0,2.07787,-0.997308,-0.447493,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.71063,0,0,0,0,0,0,102.565,40.5632,-5.41279,-30.9973,143.128,-36.4101,147.687,200.733,0.735738,-0.249104,4.46153,0,0,0,
898,898,881418731,0,-4.984,-2.90146,5.68981,0.94067,0,0,2.26621,-0.847409,-0.357834,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.07574,0,0,0,0,0,0,102.902,40.7516,-6.0148,-30.8474,143.653,-36.8622,148.307,200.733,0.738829,-0.251186,4.82455,0,0,0,
899,899,881419894,0,-4.939,-3.90412,6.28524,-0.36291,0,0,2.49298,-0.778166,-0.302559,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.43897,0,0,0,0,0,0,102.992,40.9783,-6.68806,-30.7782,143.971,-37.4662,148.766,200.733,0.741113,-0.254588,5.18438,0,0,0,
900,900,881421083,0,-4.348,-4.8597,6.29925,-1.68558,0,0,2.7245,-0.793162,-0.283292,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.81476,0,0,0,0,0,0,102.843,41.2098,-7.33571,-30.7932,144.052,-38.1289,149.013,200.733,0.742345,-0.258754,5.55601,0,0,0,
901,901,881422355,0,-3.363,-5.63626,5.85862,-2.95867,0,0,2.92891,-0.886333,-0.293854,8.484,8.484,0,0,0,106.333,0,0,106.348,0,6.21286,0,0,0,0,0,0,102.484,41.4143,-7.87048,-30.8863,143.899,-38.7568,149.027,200.733,0.742412,-0.263091,5.94977,0,0,0,
902,902,881423554,0,-2.121,-6.11805,5.17769,-3.88854,0,0,3.08669,-1.04095,-0.32526,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.310439,0,0,0,0,0,0,101.974,41.572,-8.24494,-31.0409,143.546,-39.2859,148.825,200.733,0.741408,-0.26714,0.0432993,0,0,0,
903,903,881424747,0,-1.015,-6.23717,4.18069,-4.7386,0,0,3.18374,-1.24037,-0.371506,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.686548,0,0,0,0,0,0,101.365,41.6691,-8.42689,-31.2404,143.034,-39.6673,148.433,200.733,0.739454,-0.270528,0.41602,0,0,0,
904,904,881425931,0,0.318,-5.97696,3.20342,-5.05601,0,0,3.21471,-1.46322,-0.427139,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.0592,0,0,0,0,0,0,100.721,41.7001,-8.41118,-31.4632,142.421,-39.8744,147.898,200.733,0.736787,-0.272986,0.786214,0,0,0,
905,905,881427125,0,0.893,-5.37343,1.61553,-5.20204,0,0,3.16564,-1.6866,-0.489529,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.43437,0,0,0,0,0,0,100.112,41.651,-8.1689,-31.6866,141.763,-39.8555,147.259,200.733,0.733606,-0.274067,1.1603,0,0,0,
906,906,881428286,0,1.318,-4.52508,0.278579,-4.70488,0,0,3.03045,-1.88568,-0.556615,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.79508,0,0,0,0,0,0,99.6118,41.5158,-7.69437,-31.8857,141.128,-39.5801,146.573,200.733,0.730188,-0.273431,1.52165,0,0,0,
907,907,881429434,0,1.424,-3.5537,-0.790434,-3.7459,0,0,2.83018,-2.02825,-0.621814,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.15988,0,0,0,0,0,0,99.3015,41.3155,-7.06206,-32.0283,140.617,-39.0903,145.949,200.733,0.727082,-0.271145,1.88873,0,0,0,
908,908,881430635,0,1.227,-2.57356,-1.41583,-2.4747,0,0,2.5905,-2.09419,-0.67985,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.53536,0,0,0,0,0,0,99.2261,41.0758,-6.3538,-32.0942,140.302,-38.448,145.475,200.733,0.724717,-0.267471,2.26789,0,0,0,
909,909,881431800,0,0.227,-1.71024,-1.60676,-0.628325,0,0,2.34054,-2.06112,-0.722002,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.90078,0,0,0,0,0,0,99.4355,40.8259,-5.6624,-32.0611,140.261,-37.7235,145.246,200.733,0.723577,-0.262734,2.63805,0,0,0,
910,910,881432969,0,-1.06,-1.10342,-0.963115,1.18893,0,0,2.11962,-1.91844,-0.735619,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.26621,0,0,0,0,0,0,99.9413,40.605,-5.10388,-31.9184,140.546,-37.0223,145.341,200.733,0.72405,-0.257566,3.00864,0,0,0,
911,911,881434127,0,-1.696,-0.834781,0.0658601,1.88916,0,0,1.96311,-1.70775,-0.715945,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.63383,0,0,0,0,0,0,100.61,40.4485,-4.75903,-31.7078,141.058,-36.4668,145.696,200.733,0.725818,-0.252984,3.38085,0,0,0,
912,912,881435307,0,-3.09,-0.912542,1.75534,2.70178,0,0,1.89898,-1.4638,-0.656705,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.00491,0,0,0,0,0,0,101.329,40.3843,-4.69075,-31.4638,141.713,-36.1546,146.253,200.733,0.728593,-0.249796,3.75512,0,0,0,
913,913,881436487,0,-4.075,-1.33219,3.40523,2.60476,0,0,1.94049,-1.21292,-0.55864,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.37537,0,0,0,0,0,0,102.019,40.4258,-4.92443,-31.2129,142.445,-36.1373,146.957,200.733,0.732104,-0.248452,4.12692,0,0,0,
914,914,881437671,0,-4.53,-2.04372,4.59934,1.8825,0,0,2.06613,-1.00229,-0.451658,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.74771,0,0,0,0,0,0,102.556,40.5515,-5.3773,-31.0023,143.108,-36.3796,147.66,200.733,0.735602,-0.248938,4.49877,0,0,0,
915,915,881439000,0,-4.924,-2.9417,5.71322,0.508454,0,0,2.25444,-0.86836,-0.367664,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.16215,0,0,0,0,0,0,102.848,40.7398,-5.97179,-30.8684,143.588,-36.8402,148.238,200.801,0.738235,-0.251152,4.911,0,0,0,
916,916,881440154,0,-4.939,-3.91799,6.23827,-0.910124,0,0,2.48121,-0.827682,-0.321973,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.52789,0,0,0,0,0,0,102.858,40.9666,-6.63181,-30.8277,143.824,-37.4595,148.622,200.801,0.740148,-0.254793,5.2731,0,0,0,
917,917,881441340,0,-4.242,-4.8524,6.08533,-2.12345,0,0,2.70549,-0.869675,-0.311016,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.90054,0,0,0,0,0,0,102.635,41.1908,-7.24651,-30.8697,143.826,-38.1162,148.791,200.801,0.740987,-0.259061,5.64148,0,0,0,
918,918,881442608,0,-3.106,-5.6008,5.57226,-3.15691,0,0,2.89582,-0.977565,-0.325566,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.00911208,0,0,0,0,0,0,102.242,41.3812,-7.73463,-30.9776,143.623,-38.7122,148.749,200.801,0.740777,-0.263283,-0.254171,0,0,0,
919,919,881443788,0,-1.939,-6.04039,4.88442,-4.04827,0,0,3.03796,-1.13753,-0.358278,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.38145,0,0,0,0,0,0,101.724,41.5233,-8.06238,-31.1375,143.247,-39.1999,148.514,200.801,0.739606,-0.267113,0.114337,0,0,0,
920,920,881444961,0,-0.621,-6.10509,4.05089,-4.60956,0,0,3.12508,-1.332,-0.402912,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.748447,0,0,0,0,0,0,101.133,41.6104,-8.21857,-31.332,142.744,-39.5506,148.122,200.801,0.737654,-0.270293,0.478154,0,0,0,
921,921,881446129,0,0.545,-5.78127,3.02884,-4.95442,0,0,3.15035,-1.54224,-0.455248,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.11607,0,0,0,0,0,0,100.527,41.6357,-8.19259,-31.5422,142.163,-39.7348,147.612,200.801,0.735113,-0.272547,0.843525,0,0,0,
922,922,881447367,0,1.333,-5.11064,1.67369,-5.00943,0,0,3.10166,-1.75184,-0.514141,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.50349,0,0,0,0,0,0,99.9572,41.587,-7.95776,-31.7518,141.544,-39.7096,147.009,200.801,0.732112,-0.273515,1.22998,0,0,0,
923,923,881448767,0,1.772,-4.18816,0.111524,-4.54624,0,0,2.96705,-1.93624,-0.578188,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.94653,0,0,0,0,0,0,99.4982,41.4524,-7.49168,-31.9362,140.951,-39.4279,146.361,200.801,0.728887,-0.272757,1.67377,0,0,0,
924,924,881450000,0,1.515,-3.14904,-1.06298,-3.32893,0,0,2.75725,-2.0582,-0.641236,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.32829,0,0,0,0,0,0,99.2506,41.2426,-6.84197,-32.0582,140.493,-38.9002,145.779,200.801,0.725988,-0.270116,2.05818,0,0,0,
925,925,881451209,0,0.833,-2.15435,-1.61415,-1.65216,0,0,2.50766,-2.08454,-0.693519,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.71351,0,0,0,0,0,0,99.2918,40.993,-6.12406,-32.0845,140.285,-38.2086,145.395,200.801,0.724075,-0.265914,2.4476,0,0,0,
926,926,881452387,0,-0.393,-1.36395,-1.38501,0.310747,0,0,2.26347,-1.99839,-0.723279,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.08177,0,0,0,0,0,0,99.6486,40.7488,-5.47356,-31.9984,140.397,-37.4719,145.312,200.801,0.723662,-0.260819,2.82095,0,0,0,
927,927,881453546,0,-1.5,-0.899056,-0.408239,1.70048,0,0,2.0709,-1.81533,-0.719729,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.44594,0,0,0,0,0,0,100.255,40.5563,-5.01393,-31.8153,140.812,-36.8293,145.548,200.801,0.724839,-0.255819,3.19012,0,0,0,
928,928,881454707,0,-2.424,-0.80392,0.876846,2.39858,0,0,1.95898,-1.57981,-0.678659,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.8123,0,0,0,0,0,0,100.973,40.4443,-4.80665,-31.5798,141.418,-36.3865,146.024,200.801,0.727206,-0.251836,3.56047,0,0,0,
929,929,881455862,0,-3.727,-1.07028,2.6553,2.82585,0,0,1.94723,-1.32436,-0.597263,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.17553,0,0,0,0,0,0,101.701,40.4326,-4.89182,-31.3244,142.133,-36.2162,146.675,200.801,0.730449,-0.249495,3.92604,0,0,0,
930,930,881457031,0,-4.272,-1.65991,3.91876,2.37669,0,0,2.02887,-1.08514,-0.491138,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.53781,0,0,0,0,0,0,102.339,40.5142,-5.23354,-31.0851,142.854,-36.3187,147.398,200.801,0.734051,-0.248962,4.28885,0,0,0,
931,931,881458180,0,-4.818,-2.48598,5.20306,1.52363,0,0,2.18317,-0.90018,-0.391088,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.90387,0,0,0,0,0,0,102.791,40.6685,-5.75553,-30.9002,143.459,-36.6557,148.068,200.801,0.737389,-0.25016,4.65371,0,0,0,
932,932,881459365,0,-5.136,-3.44818,6.18382,0.169711,0,0,2.39708,-0.793732,-0.319762,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.27621,0,0,0,0,0,0,102.993,40.8824,-6.40968,-30.7937,143.875,-37.2034,148.607,200.801,0.740073,-0.253039,5.02317,0,0,0,
933,933,881460578,0,-4.954,-4.44767,6.50666,-1.40971,0,0,2.63767,-0.783145,-0.288618,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.65734,0,0,0,0,0,0,102.911,41.123,-7.09484,-30.7831,144.034,-37.878,148.931,200.801,0.741687,-0.257157,5.40019,0,0,0,
934,934,881461757,0,-3.803,-5.34736,6.13537,-2.32686,0,0,2.86212,-0.84927,-0.288452,8.484,8.484,0,0,0,106.333,0,0,106.348,0,6.02748,0,0,0,0,0,0,102.62,41.3475,-7.69882,-30.8493,143.968,-38.5481,149.039,200.801,0.742223,-0.261618,5.76586,0,0,0,
935,935,881463065,0,-2.5,-5.98548,5.48283,-3.4662,0,0,3.0417,-0.974025,-0.309906,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.168102,0,0,0,0,0,0,102.184,41.5271,-8.14875,-30.974,143.711,-39.1228,148.941,200.801,0.741736,-0.265791,-0.0976888,0,0,0,
936,936,881464231,0,-1.545,-6.26165,4.60139,-4.51912,0,0,3.1636,-1.15797,-0.350883,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.53447,0,0,0,0,0,0,101.608,41.649,-8.40815,-31.158,143.257,-39.5661,148.62,200.801,0.740136,-0.269473,0.264998,0,0,0,
937,937,881465392,0,-0.393,-6.16288,3.52518,-5.07037,0,0,3.21843,-1.37959,-0.404961,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.899582,0,0,0,0,0,0,100.956,41.7038,-8.46045,-31.3796,142.659,-39.84,148.118,200.801,0.737635,-0.272329,0.627253,0,0,0,
938,938,881466549,0,0.696,-5.71103,2.3945,-5.23131,0,0,3.20267,-1.6094,-0.46566,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.26281,0,0,0,0,0,0,100.313,41.688,-8.30938,-31.6094,142.001,-39.9188,147.505,200.801,0.734585,-0.274043,0.988765,0,0,0,
939,939,881467711,0,1.227,-4.96222,0.940116,-5.02447,0,0,3.10911,-1.82381,-0.530509,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.62823,0,0,0,0,0,0,99.7502,41.5945,-7.94546,-31.8238,141.345,-39.7693,146.833,200.801,0.731236,-0.274273,1.35396,0,0,0,
940,940,881468878,0,1.56,-4.01977,-0.22025,-4.30623,0,0,2.94158,-1.99696,-0.596407,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.99209,0,0,0,0,0,0,99.3383,41.4269,-7.39153,-31.997,140.765,-39.3885,146.172,200.801,0.727945,-0.272839,1.71925,0,0,0,
941,941,881470046,0,1.363,-3.0082,-1.16935,-3.08863,0,0,2.71999,-2.10059,-0.657607,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.35814,0,0,0,0,0,0,99.148,41.2053,-6.71696,-32.1006,140.353,-38.8175,145.622,200.801,0.725207,-0.269825,2.08832,0,0,0,
942,942,881471263,0,0.833,-2.05788,-1.57481,-1.56485,0,0,2.47063,-2.11437,-0.707853,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.74399,0,0,0,0,0,0,99.2246,40.956,-6.00553,-32.1144,140.181,-38.1199,145.271,200.801,0.723459,-0.265514,2.47848,0,0,0,
943,943,881472441,0,-0.318,-1.30099,-1.30923,0.282157,0,0,2.2322,-2.02461,-0.736669,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.11413,0,0,0,0,0,0,99.5889,40.7176,-5.37299,-32.0246,140.306,-37.3976,145.205,200.801,0.723129,-0.260486,2.85364,0,0,0,
944,944,881473628,0,-1,-0.834195,-0.446226,1.22342,0,0,2.04269,-1.85536,-0.737377,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.4871,0,0,0,0,0,0,100.155,40.528,-4.91561,-31.8554,140.683,-36.771,145.409,200.801,0.724147,-0.255655,3.23144,0,0,0,
945,945,881474807,0,-2.151,-0.692503,0.889319,2.07737,0,0,1.93171,-1.64173,-0.704425,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.85755,0,0,0,0,0,0,100.811,40.4171,-4.70085,-31.6417,141.228,-36.3426,145.829,200.801,0.726236,-0.251868,3.60568,0,0,0,
946,946,881475970,0,-3.318,-0.888222,2.50651,2.3485,0,0,1.91747,-1.40683,-0.632983,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.22109,0,0,0,0,0,0,101.482,40.4028,-4.76944,-31.4068,141.884,-36.1763,146.424,200.801,0.729198,-0.249651,3.97144,0,0,0,
947,947,881477131,0,-4.151,-1.40886,3.9431,1.91512,0,0,1.99713,-1.1912,-0.537808,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.58746,0,0,0,0,0,0,102.054,40.4825,-5.09464,-31.1912,142.537,-36.2858,147.083,200.801,0.732481,-0.249277,4.33818,0,0,0,
948,948,881478289,0,-4.59,-2.18442,4.9769,1.03454,0,0,2.14721,-1.02874,-0.44679,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.95163,0,0,0,0,0,0,102.444,40.6326,-5.59428,-31.0287,143.077,-36.623,147.689,200.801,0.735502,-0.250587,4.70104,0,0,0,
949,949,881479441,0,-4.803,-3.10848,5.71927,-0.146164,0,0,2.34227,-0.938979,-0.381269,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.31234,0,0,0,0,0,0,102.607,40.8276,-6.18738,-30.939,143.435,-37.1264,148.162,200.801,0.737855,-0.253279,5.05906,0,0,0,
950,950,881480633,0,-4.56,-4.06509,5.92483,-1.48824,0,0,2.55432,-0.931558,-0.34971,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.68656,0,0,0,0,0,0,102.53,41.0397,-6.79038,-30.9316,143.57,-37.7219,148.443,200.801,0.739253,-0.256935,5.42963,0,0,0,
951,951,881481790,0,-3.818,-4.92939,5.67796,-2.57619,0,0,2.75218,-0.998629,-0.348076,8.484,8.484,0,0,0,106.333,0,0,106.348,0,6.0501,0,0,0,0,0,0,102.249,41.2375,-7.31875,-30.9986,143.486,-38.3174,148.514,200.801,0.73961,-0.260956,5.78915,0,0,0,
952,952,881483108,0,-2.621,-5.57101,5.0451,-3.52884,0,0,2.91119,-1.12379,-0.3684,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.170616,0,0,0,0,0,0,101.821,41.3965,-7.71032,-31.1238,143.218,-38.8341,148.389,200.801,0.738987,-0.264787,-0.0941716,0,0,0,
953,953,881484297,0,-1.636,-5.89302,4.19466,-4.45073,0,0,3.01531,-1.29843,-0.406616,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.544211,0,0,0,0,0,0,101.279,41.5007,-7.92378,-31.2984,142.78,-39.2222,148.069,200.801,0.737392,-0.268091,0.27612,0,0,0,
954,954,881485489,0,-0.06,-5.8449,3.49761,-4.68329,0,0,3.06594,-1.49761,-0.454379,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.919063,0,0,0,0,0,0,100.693,41.5513,-7.97461,-31.4976,142.244,-39.4722,147.619,200.801,0.735151,-0.270686,0.648377,0,0,0,
955,955,881486678,0,0.893,-5.4147,2.35784,-4.9555,0,0,3.05752,-1.70003,-0.507451,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.29014,0,0,0,0,0,0,100.124,41.5429,-7.85697,-31.7,141.667,-39.557,147.086,200.801,0.732496,-0.27229,1.01785,0,0,0,
956,956,881487833,0,1.439,-4.66436,1.03889,-4.76945,0,0,2.9747,-1.89275,-0.566671,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.65557,0,0,0,0,0,0,99.6176,41.46,-7.53347,-31.8927,141.078,-39.4262,146.483,200.801,0.729494,-0.272512,1.38306,0,0,0,
957,957,881489000,0,1.772,-3.71224,-0.0199254,-4.11343,0,0,2.82447,-2.04806,-0.627381,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.021,0,0,0,0,0,0,99.2481,41.3098,-7.03673,-32.0481,140.558,-39.0848,145.891,200.801,0.726545,-0.271217,1.74978,0,0,0,
958,958,881490163,0,1.287,-2.69762,-1.08391,-2.78544,0,0,2.61872,-2.13345,-0.683636,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.38705,0,0,0,0,0,0,99.102,41.1041,-6.41541,-32.1335,140.206,-38.5489,145.409,200.801,0.724145,-0.268314,2.11874,0,0,0,
959,959,881491353,0,0.696,-1.7718,-1.38683,-1.30399,0,0,2.38386,-2.12805,-0.72876,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.76127,0,0,0,0,0,0,99.2262,40.8692,-5.75387,-32.128,140.095,-37.8819,145.127,200.801,0.722739,-0.264085,2.49719,0,0,0,
