length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
806,806,931718939,0,-0.984,-3.14502,-1.85257,-2.72533,0,0,-1.64377,-2.78303,-2.1043,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.86458,0,0,0,0,0,0,100.373,-40.1291,5.93758,-32.783,60.244,-26.8455,65.9547,196.202,0.336157,-0.419199,1.44538,0,0,0,
807,807,931720109,0,0.59,-3.33904,-1.5869,-2.99651,0,0,-1.6484,-2.78778,-2.10479,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.23272,0,0,0,0,0,0,100.362,-40.1337,5.95287,-32.7878,60.2281,-26.8349,65.9358,196.202,0.336061,-0.419151,1.81357,0,0,0,
808,808,931721263,0,1.696,-3.12103,-1.7844,-3.07134,0,0,-1.65067,-2.80278,-2.10304,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.59489,0,0,0,0,0,0,100.32,-40.136,5.96624,-32.8028,60.1844,-26.8365,65.8966,196.202,0.335861,-0.419443,2.17544,0,0,0,
809,809,931722429,0,2.606,-2.52624,-2.0118,-3.02089,0,0,-1.66574,-2.81761,-2.10471,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.95925,0,0,0,0,0,0,100.285,-40.151,6.01574,-32.8176,60.1344,-26.8019,65.8368,196.202,0.335556,-0.419272,2.53998,0,0,0,
810,810,931723619,0,2.818,-1.65971,-2.16638,-2.45001,0,0,-1.69154,-2.8126,-2.11226,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.33336,0,0,0,0,0,0,100.312,-40.1768,6.08636,-32.8126,60.1348,-26.7262,65.8064,196.202,0.335401,-0.41822,2.91514,0,0,0,
811,811,931724804,0,3.181,-0.651088,-2.25218,-2.33888,0,0,-1.72309,-2.78712,-2.12452,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.70622,0,0,0,0,0,0,100.398,-40.2084,6.16376,-32.7871,60.1899,-26.6234,65.8151,196.202,0.335445,-0.416451,3.28976,0,0,0,
812,812,931725983,0,2.575,0.369528,-1.85636,-1.82239,0,0,-1.74327,-2.74407,-2.13676,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.07876,0,0,0,0,0,0,100.529,-40.2286,6.20086,-32.7441,60.3008,-26.5432,65.8842,196.202,0.335798,-0.414658,3.6641,0,0,0,
813,813,931727170,0,1.833,1.26067,-1.44651,-1.6902,0,0,-1.73768,-2.68388,-2.14538,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.45192,0,0,0,0,0,0,100.697,-40.223,6.15714,-32.6839,60.474,-26.5267,66.0361,196.202,0.336572,-0.413373,4.03855,0,0,0,
814,814,931728315,0,0.954,1.90582,-1.13859,-1.80162,0,0,-1.71055,-2.62672,-2.14802,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.81189,0,0,0,0,0,0,100.846,-40.1959,6.05395,-32.6267,60.6501,-26.5728,66.2159,196.202,0.337489,-0.412941,4.39895,0,0,0,
815,815,931729507,0,-0.424,2.22787,-0.639491,-2.17583,0,0,-1.66049,-2.58784,-2.14128,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.18631,0,0,0,0,0,0,100.933,-40.1458,5.89439,-32.5878,60.7869,-26.6934,66.3897,196.202,0.338374,-0.413779,4.77253,0,0,0,
816,816,931730715,0,-1.772,2.16898,-0.471096,-2.7609,0,0,-1.59314,-2.58056,-2.12389,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.5664,0,0,0,0,0,0,100.922,-40.0784,5.7006,-32.5806,60.8436,-26.88,66.5167,196.202,0.339022,-0.416004,5.15039,0,0,0,
817,817,931731982,0,-2.818,1.72198,-0.752029,-3.21571,0,0,-1.53333,-2.60541,-2.10273,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.9644,0,0,0,0,0,0,100.824,-40.0186,5.54299,-32.6054,60.8055,-27.0624,66.5558,196.202,0.339221,-0.418743,5.54566,0,0,0,
818,818,931733158,0,-3.56,0.947167,-1.12937,-3.50646,0,0,-1.49721,-2.65146,-2.08484,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0515582,0,0,0,0,0,0,100.677,-39.9825,5.46222,-32.6515,60.6946,-27.1892,66.5063,196.202,0.338969,-0.421163,-0.369604,0,0,0,
819,819,931734320,0,-3.909,-0.0503896,-1.53667,-3.59464,0,0,-1.48721,-2.70625,-2.07329,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.416867,0,0,0,0,0,0,100.518,-39.9725,5.45933,-32.7062,60.5451,-27.2469,66.3935,196.202,0.338394,-0.422876,-0.00600949,0,0,0,
820,820,931735514,0,-3.893,-1.14417,-1.96914,-3.54783,0,0,-1.5034,-2.75896,-2.06973,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.79255,0,0,0,0,0,0,100.376,-39.9887,5.52954,-32.759,60.3874,-27.2294,66.2425,196.202,0.337624,-0.423612,0.368937,0,0,0,
821,821,931736695,0,-3,-2.18542,-1.89094,-3.1938,0,0,-1.5294,-2.79624,-2.07129,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.16415,0,0,0,0,0,0,100.283,-40.0147,5.62033,-32.7962,60.268,-27.1759,66.1117,196.202,0.336958,-0.423617,0.740529,0,0,0,
822,822,931737877,0,-2.106,-3.02027,-1.99788,-3.09285,0,0,-1.55469,-2.81739,-2.07503,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.53543,0,0,0,0,0,0,100.235,-40.04,5.70164,-32.8174,60.1946,-27.1158,66.0201,196.202,0.336491,-0.423243,1.11219,0,0,0,
823,823,931739061,0,-0.893,-3.53814,-2.01416,-3.04287,0,0,-1.58219,-2.83265,-2.08018,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.90828,0,0,0,0,0,0,100.204,-40.0675,5.78648,-32.8327,60.1367,-27.0462,65.9388,196.202,0.336076,-0.422642,1.48564,0,0,0,
824,824,931740252,0,0.5,-3.67376,-2.02047,-3.10873,0,0,-1.60871,-2.84747,-2.08505,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.28239,0,0,0,0,0,0,100.175,-40.094,5.86831,-32.8475,60.0806,-26.9792,65.8601,196.202,0.335675,-0.422063,1.86033,0,0,0,
825,825,931741412,0,1.893,-3.39585,-2.08852,-3.27923,0,0,-1.63587,-2.86859,-2.08907,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.64644,0,0,0,0,0,0,100.127,-40.1212,5.95491,-32.8686,60.0063,-26.9137,65.7655,196.202,0.335193,-0.421618,2.22483,0,0,0,
826,826,931742572,0,2.5,-2.74148,-2.39383,-2.83466,0,0,-1.67276,-2.88006,-2.09698,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.01144,0,0,0,0,0,0,100.112,-40.1581,6.06452,-32.8801,59.9541,-26.8155,65.6777,196.202,0.334745,-0.42058,2.59086,0,0,0,
827,827,931743738,0,3.015,-1.82061,-2.47534,-2.5055,0,0,-1.71918,-2.86727,-2.11091,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.37769,0,0,0,0,0,0,100.17,-40.2045,6.18985,-32.8673,59.9654,-26.6774,65.6318,196.202,0.334511,-0.418588,2.9591,0,0,0,
828,828,931744899,0,3.121,-0.762742,-2.39411,-2.14258,0,0,-1.76278,-2.83417,-2.12722,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.74268,0,0,0,0,0,0,100.284,-40.2481,6.29779,-32.8342,60.0356,-26.5364,65.6388,196.202,0.334547,-0.41619,3.32649,0,0,0,
829,829,931746062,0,2.484,0.291694,-1.87923,-1.65041,0,0,-1.78557,-2.77703,-2.14222,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.10862,0,0,0,0,0,0,100.456,-40.2709,6.33572,-32.777,60.1849,-26.4413,65.7371,196.202,0.335048,-0.413949,3.69467,0,0,0,
830,830,931747251,0,1.651,1.19065,-1.33613,-1.53565,0,0,-1.77473,-2.70488,-2.15146,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.48242,0,0,0,0,0,0,100.655,-40.26,6.27163,-32.7049,60.3947,-26.4332,65.926,196.202,0.336011,-0.412557,4.06986,0,0,0,
831,831,931748426,0,0.59,1.81454,-0.836448,-1.71494,0,0,-1.73278,-2.63909,-2.15178,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.85181,0,0,0,0,0,0,100.821,-40.2181,6.12252,-32.6391,60.6032,-26.5166,66.1504,196.202,0.337155,-0.412447,4.43937,0,0,0,
832,832,931749635,0,-0.56,2.09309,-0.553009,-2.09495,0,0,-1.66952,-2.59435,-2.1426,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.2319,0,0,0,0,0,0,100.918,-40.1548,5.92294,-32.5944,60.7636,-26.6714,66.3595,196.202,0.33822,-0.413616,4.81828,0,0,0,
833,833,931750819,0,-1.803,1.99638,-0.421108,-2.65688,0,0,-1.59746,-2.58104,-2.12501,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.60412,0,0,0,0,0,0,100.923,-40.0828,5.71303,-32.581,60.8399,-26.868,66.5086,196.202,0.33898,-0.415862,5.18826,0,0,0,
834,834,931752088,0,-2.924,1.53095,-0.662894,-3.23329,0,0,-1.53315,-2.60322,-2.10304,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.00307,0,0,0,0,0,0,100.83,-40.0184,5.54146,-32.6032,60.8117,-27.0618,66.5613,196.202,0.339249,-0.418696,5.58438,0,0,0,
835,835,931753255,0,-3.484,0.754452,-1.05782,-3.40419,0,0,-1.49215,-2.64683,-2.08413,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0880262,0,0,0,0,0,0,100.688,-39.9774,5.44575,-32.6468,60.7104,-27.2011,66.5256,196.202,0.339067,-0.421228,-0.333202,0,0,0,
836,836,931754417,0,-3.909,-0.227864,-1.50716,-3.61395,0,0,-1.47937,-2.69937,-2.07214,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.453335,0,0,0,0,0,0,100.533,-39.9647,5.43398,-32.6994,60.5687,-27.2654,66.4227,196.202,0.338542,-0.422984,0.0303511,0,0,0,
837,837,931755581,0,-3.621,-1.28732,-1.76783,-3.41227,0,0,-1.48901,-2.74896,-2.06722,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.819587,0,0,0,0,0,0,100.398,-39.9743,5.48421,-32.749,60.4234,-27.2647,66.2899,196.202,0.337866,-0.423875,0.395711,0,0,0,
838,838,931756735,0,-2.954,-2.27768,-1.87236,-3.22617,0,0,-1.50918,-2.78371,-2.06759,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.18269,0,0,0,0,0,0,100.309,-39.9945,5.55736,-32.7837,60.3143,-27.2263,66.1747,196.202,0.337278,-0.424024,0.75867,0,0,0,
839,839,931757897,0,-1.984,-3.0606,-1.91275,-3.10562,0,0,-1.53254,-2.807,-2.07054,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.54769,0,0,0,0,0,0,100.254,-40.0178,5.63421,-32.807,60.2359,-27.1728,66.0812,196.202,0.336802,-0.423773,1.12392,0,0,0,
840,840,931759115,0,-0.696,-3.52984,-1.89522,-3.05815,0,0,-1.55518,-2.82375,-2.07422,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.93092,0,0,0,0,0,0,100.217,-40.0405,5.70597,-32.8237,60.1764,-27.1178,66.0043,196.202,0.33641,-0.423384,1.50753,0,0,0,
841,841,931760581,0,1.015,-3.60185,-1.94221,-3.19865,0,0,-1.57733,-2.84231,-2.07743,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.39117,0,0,0,0,0,0,100.175,-40.0626,5.77721,-32.8423,60.112,-27.0651,65.924,196.202,0.336001,-0.423057,1.96811,0,0,0,
842,842,931761793,0,2.136,-3.24078,-2.25196,-3.1613,0,0,-1.60901,-2.86289,-2.08282,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.77251,0,0,0,0,0,0,100.131,-40.0943,5.8763,-32.8629,60.0368,-26.9866,65.8232,196.202,0.335487,-0.422438,2.35007,0,0,0,
843,843,931763000,0,2.742,-2.50764,-2.52397,-2.72698,0,0,-1.65647,-2.86784,-2.09458,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.14756,0,0,0,0,0,0,100.139,-40.1418,6.01281,-32.8678,59.9974,-26.855,65.7334,196.202,0.335029,-0.420859,2.72671,0,0,0,
844,844,931764159,0,3.303,-1.52472,-2.62395,-2.51982,0,0,-1.71238,-2.85294,-2.11137,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.51476,0,0,0,0,0,0,100.207,-40.1977,6.16399,-32.8529,60.0095,-26.689,65.6768,196.202,0.334741,-0.418476,3.09628,0,0,0,
845,845,931765310,0,3.09,-0.426803,-2.38876,-2.00601,0,0,-1.76076,-2.81699,-2.12943,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.87661,0,0,0,0,0,0,100.331,-40.2461,6.28412,-32.817,60.0852,-26.5329,65.6828,196.202,0.334771,-0.415836,3.46077,0,0,0,
846,846,931766464,0,2.484,0.632104,-1.9228,-1.69489,0,0,-1.78484,-2.75809,-2.14515,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.23909,0,0,0,0,0,0,100.509,-40.2701,6.32488,-32.7581,60.2388,-26.4332,65.7832,196.202,0.335283,-0.413507,3.82558,0,0,0,
847,847,931767618,0,1.606,1.50513,-1.43337,-1.67036,0,0,-1.77833,-2.69255,-2.15449,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.60377,0,0,0,0,0,0,100.691,-40.2636,6.27611,-32.6926,60.4276,-26.4164,65.9494,196.202,0.33613,-0.412124,4.19165,0,0,0,
848,848,931768779,0,0.469,2.08392,-0.981504,-1.89719,0,0,-1.74354,-2.63718,-2.15496,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.96845,0,0,0,0,0,0,100.832,-40.2288,6.15208,-32.6372,60.6029,-26.4851,66.1375,196.202,0.337089,-0.412014,4.55644,0,0,0,
849,849,931769972,0,-0.848,2.29702,-0.666991,-2.35596,0,0,-1.68752,-2.60606,-2.14544,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.34193,0,0,0,0,0,0,100.894,-40.1728,5.97927,-32.6061,60.7209,-26.6268,66.3024,196.202,0.337929,-0.413259,4.92867,0,0,0,
850,850,931771159,0,-2.06,2.11484,-0.678865,-2.8732,0,0,-1.6257,-2.60658,-2.12845,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.71667,0,0,0,0,0,0,100.864,-40.111,5.8047,-32.6066,60.7526,-26.8019,66.4019,196.202,0.338437,-0.415482,5.30119,0,0,0,
851,851,931772452,0,-2.863,1.56773,-1.09152,-3.07622,0,0,-1.58057,-2.62901,-2.1121,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.12316,0,0,0,0,0,0,100.779,-40.0659,5.68751,-32.629,60.7134,-26.9415,66.4226,196.202,0.338542,-0.417644,5.70552,0,0,0,
852,852,931773641,0,-3.5,0.739724,-1.45104,-3.26981,0,0,-1.56172,-2.66216,-2.10133,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.209377,0,0,0,0,0,0,100.677,-40.047,5.64958,-32.6622,60.6297,-27.0126,66.375,196.202,0.3383,-0.419133,-0.209757,0,0,0,
853,853,931774828,0,-3.621,-0.256829,-1.77763,-3.16507,0,0,-1.56493,-2.696,-2.09673,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.582545,0,0,0,0,0,0,100.583,-40.0502,5.67433,-32.696,60.5324,-27.0217,66.2898,196.202,0.337865,-0.419856,0.162688,0,0,0,
854,854,931776000,0,-3.03,-1.2786,-1.71136,-2.80837,0,0,-1.57587,-2.71372,-2.09691,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.946596,0,0,0,0,0,0,100.538,-40.0612,5.71348,-32.7137,60.4764,-27.0002,66.23,196.202,0.33756,-0.419905,0.52669,0,0,0,
855,855,931777158,0,-2.454,-2.17606,-1.82456,-2.7255,0,0,-1.58758,-2.71696,-2.09961,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.31536,0,0,0,0,0,0,100.534,-40.0729,5.74808,-32.717,60.461,-26.9689,66.2031,196.202,0.337423,-0.419568,0.895795,0,0,0,
856,856,931778302,0,-1.424,-2.83712,-1.71225,-2.67305,0,0,-1.5986,-2.71588,-2.1028,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.67533,0,0,0,0,0,0,100.542,-40.0839,5.77874,-32.7159,60.4581,-26.9371,66.1875,196.202,0.337344,-0.419148,1.25618,0,0,0,
857,857,931779492,0,-0.166,-3.17835,-1.61035,-2.74522,0,0,-1.60242,-2.71547,-2.10391,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.04912,0,0,0,0,0,0,100.545,-40.0877,5.78935,-32.7155,60.4572,-26.9261,66.1822,196.202,0.337317,-0.419001,1.63012,0,0,0,
858,858,931780659,0,1.151,-3.14343,-1.58321,-2.94947,0,0,-1.60207,-2.72351,-2.10252,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.41443,0,0,0,0,0,0,100.522,-40.0874,5.7921,-32.7235,60.4347,-26.9314,66.1638,196.202,0.337223,-0.419213,1.99522,0,0,0,
859,859,931781820,0,2.09,-2.73192,-1.81881,-2.91949,0,0,-1.6081,-2.73636,-2.10211,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.781,0,0,0,0,0,0,100.488,-40.0934,5.81511,-32.7364,60.3951,-26.9213,66.1235,196.202,0.337018,-0.419316,2.36168,0,0,0,
860,860,931783016,0,2.742,-2.00856,-2.048,-2.71267,0,0,-1.62793,-2.74122,-2.1067,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.15605,0,0,0,0,0,0,100.484,-40.1132,5.87341,-32.7412,60.3707,-26.8678,66.0795,196.202,0.336793,-0.418727,2.73733,0,0,0,
861,861,931784199,0,3.303,-1.06985,-2.23815,-2.65425,0,0,-1.65932,-2.7377,-2.11569,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.52891,0,0,0,0,0,0,100.508,-40.1446,5.96053,-32.7377,60.3638,-26.7772,66.0364,196.202,0.336574,-0.417516,3.11139,0,0,0,
862,862,931785467,0,3.333,-0.020193,-2.37161,-2.34195,0,0,-1.69866,-2.7231,-2.12853,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.92722,0,0,0,0,0,0,100.568,-40.184,6.06499,-32.7231,60.384,-26.6581,66.0067,196.2,0.336425,-0.415743,3.51148,0,0,0,
863,863,931786649,0,2.242,0.991954,-1.65491,-1.80882,0,0,-1.71783,-2.68363,-2.14019,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.29914,0,0,0,0,0,0,100.688,-40.2031,6.1009,-32.6836,60.4853,-26.5827,66.069,196.2,0.336743,-0.41408,3.88506,0,0,0,
864,864,931787807,0,1.439,1.79813,-1.34882,-1.86673,0,0,-1.70467,-2.63209,-2.14552,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.66319,0,0,0,0,0,0,100.828,-40.19,6.0398,-32.6321,60.6381,-26.5923,66.2128,196.2,0.337476,-0.413284,4.2499,0,0,0,
865,865,931788968,0,0.303,2.29198,-0.996558,-2.08611,0,0,-1.67225,-2.59213,-2.14374,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.02661,0,0,0,0,0,0,100.926,-40.1575,5.92963,-32.5921,60.7685,-26.6625,66.3604,196.2,0.338228,-0.413464,4.61315,0,0,0,
866,866,931790159,0,-0.848,2.42603,-0.890009,-2.41094,0,0,-1.62783,-2.57119,-2.1352,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.40229,0,0,0,0,0,0,100.965,-40.1131,5.79432,-32.5712,60.8515,-26.7769,66.4824,196.2,0.33885,-0.414537,4.98775,0,0,0,
867,867,931791312,0,-2.181,2.18175,-0.810642,-2.97651,0,0,-1.58045,-2.57866,-2.12064,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.76351,0,0,0,0,0,0,100.922,-40.0658,5.66382,-32.5787,60.8558,-26.9148,66.542,196.2,0.339154,-0.416409,5.3471,0,0,0,
868,868,931792568,0,-3.06,1.58044,-1.19229,-3.23107,0,0,-1.54517,-2.61066,-2.10522,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.15995,0,0,0,0,0,0,100.815,-40.0305,5.5789,-32.6107,60.7843,-27.0318,66.524,196.2,0.339062,-0.418451,5.74149,0,0,0,
869,869,931793748,0,-3.469,0.704769,-1.54189,-3.18642,0,0,-1.53432,-2.6471,-2.0961,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.250246,0,0,0,0,0,0,100.707,-40.0196,5.56511,-32.6471,60.687,-27.082,66.4556,196.2,0.338714,-0.419737,-0.169491,0,0,0,
870,870,931794938,0,-3.59,-0.318215,-1.84629,-3.09525,0,0,-1.54405,-2.67719,-2.09394,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.626243,0,0,0,0,0,0,100.626,-40.0294,5.60658,-32.6772,60.5967,-27.0706,66.3685,196.2,0.33827,-0.420134,0.206109,0,0,0,
871,871,931796127,0,-3.045,-1.34643,-1.83317,-2.77928,0,0,-1.56207,-2.69304,-2.09641,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.999411,0,0,0,0,0,0,100.59,-40.0474,5.66487,-32.693,60.5423,-27.0282,66.3015,196.2,0.337928,-0.419885,0.579526,0,0,0,
872,872,931797307,0,-2.166,-2.23142,-1.68171,-2.61584,0,0,-1.57397,-2.69331,-2.09967,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.37164,0,0,0,0,0,0,100.594,-40.0593,5.69866,-32.6933,60.5351,-26.9947,66.2813,196.2,0.337825,-0.419467,0.952169,0,0,0,
873,873,931798486,0,-1.151,-2.85056,-1.61975,-2.61284,0,0,-1.57865,-2.6885,-2.10174,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.74198,0,0,0,0,0,0,100.61,-40.0639,5.70965,-32.6885,60.5462,-26.9788,66.285,196.2,0.337844,-0.419181,1.32279,0,0,0,
874,874,931799682,0,0.227,-3.1228,-1.43174,-2.78451,0,0,-1.57543,-2.68912,-2.10075,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.11829,0,0,0,0,0,0,100.607,-40.0607,5.70082,-32.6891,60.5462,-26.9883,66.2888,196.2,0.337864,-0.419312,1.69898,0,0,0,
875,875,931800842,0,1.303,-3.01032,-1.58228,-2.87336,0,0,-1.57126,-2.69764,-2.09822,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.48265,0,0,0,0,0,0,100.581,-40.0566,5.69299,-32.6976,60.5243,-27.0047,66.2755,196.2,0.337796,-0.419671,2.06298,0,0,0,
876,876,931802010,0,2.363,-2.53156,-1.73929,-2.99457,0,0,-1.57671,-2.71204,-2.09741,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.84796,0,0,0,0,0,0,100.543,-40.062,5.71509,-32.712,60.4807,-26.997,66.2325,196.2,0.337577,-0.419834,2.42813,0,0,0,
877,877,931803171,0,2.924,-1.75479,-1.96407,-2.78774,0,0,-1.59347,-2.72296,-2.10026,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.21484,0,0,0,0,0,0,100.52,-40.0788,5.76752,-32.723,60.4408,-26.9554,66.1792,196.2,0.337305,-0.419506,2.79534,0,0,0,
878,878,931804325,0,3.212,-0.786437,-2.06865,-2.57995,0,0,-1.61924,-2.72057,-2.10767,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.57732,0,0,0,0,0,0,100.538,-40.1045,5.83928,-32.7206,60.4337,-26.8813,66.1426,196.2,0.337118,-0.418526,3.15879,0,0,0,
879,879,931805483,0,3.015,0.245777,-1.99109,-2.27732,0,0,-1.64426,-2.70278,-2.11734,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.94137,0,0,0,0,0,0,100.6,-40.1296,5.90178,-32.7028,60.4706,-26.801,66.1437,196.2,0.337124,-0.417191,3.52418,0,0,0,
880,880,931806667,0,1.893,1.1886,-1.28349,-1.82999,0,0,-1.64384,-2.66323,-2.12379,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.31391,0,0,0,0,0,0,100.712,-40.1291,5.88225,-32.6632,60.5827,-26.781,66.2381,196.2,0.337605,-0.416229,3.89768,0,0,0,
881,881,931807856,0,1.075,1.89188,-1.02798,-1.91783,0,0,-1.61409,-2.61513,-2.12378,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.68771,0,0,0,0,0,0,100.834,-40.0994,5.77585,-32.6151,60.7346,-26.8393,66.4006,196.2,0.338433,-0.416106,4.2716,0,0,0,
882,882,931809070,0,-0.106,2.26884,-0.693512,-2.16285,0,0,-1.56819,-2.5801,-2.11693,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.06936,0,0,0,0,0,0,100.912,-40.0535,5.62982,-32.5801,60.8583,-26.9503,66.5586,196.2,0.339239,-0.416881,4.65248,0,0,0,
883,883,931810522,0,-1.575,2.27155,-0.568639,-2.70503,0,0,-1.51108,-2.5712,-2.10212,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.52584,0,0,0,0,0,0,100.911,-39.9964,5.46423,-32.5712,60.9141,-27.107,66.6732,196.2,0.339823,-0.418691,5.10715,0,0,0,
884,884,931811708,0,-2.848,1.87488,-0.665552,-3.34415,0,0,-1.4566,-2.59882,-2.08165,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.89744,0,0,0,0,0,0,100.807,-39.9419,5.32301,-32.5988,60.8652,-27.2758,66.6974,196.2,0.339946,-0.421302,5.47614,0,0,0,
885,885,931813000,0,-3.272,1.1311,-1.19262,-3.25008,0,0,-1.42446,-2.64138,-2.06538,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0188628,0,0,0,0,0,0,100.672,-39.9098,5.25184,-32.6414,60.7622,-27.3895,66.65,196.2,0.339705,-0.423491,-0.404628,0,0,0,
886,886,931814163,0,-3.727,0.163389,-1.56644,-3.38578,0,0,-1.42172,-2.6826,-2.05814,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.389516,0,0,0,0,0,0,100.554,-39.907,5.26321,-32.6826,60.6471,-27.4194,66.5574,196.2,0.339233,-0.424611,-0.0350948,0,0,0,
887,887,931815318,0,-3.575,-0.894356,-1.79092,-3.22073,0,0,-1.43738,-2.72042,-2.05688,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.752624,0,0,0,0,0,0,100.454,-39.9227,5.32501,-32.7204,60.5317,-27.3954,66.4425,196.2,0.338647,-0.424997,0.327627,0,0,0,
888,888,931816478,0,-2.969,-1.90352,-1.83117,-3.01416,0,0,-1.46015,-2.74462,-2.05972,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.11605,0,0,0,0,0,0,100.397,-39.9454,5.4006,-32.7446,60.4511,-27.344,66.3478,196.2,0.338164,-0.424792,0.691254,0,0,0,
