length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
788,788,984414262,0,2.075,0.776941,-1.63532,-1.49499,0,0,-1.72021,-2.6933,-2.13919,0,0,0,0,0,107.323,0,0,107.338,0,4.33006,0,0,0,0,0,0,100.52,-31.7202,6.11212,-32.6933,68.8,-26.5812,73.7563,195.791,0.376709,-0.368688,3.96137,0,0,0,
789,789,984415535,0,1.151,1.53759,-1.17609,-1.51848,0,0,-1.70104,-2.621,-2.14647,0,0,0,0,0,107.323,0,0,107.338,0,4.72881,0,0,0,0,0,0,100.716,-31.701,6.02442,-32.621,69.0147,-26.5966,73.9622,195.764,0.377813,-0.367836,4.36097,0,0,0,
790,790,984416713,0,-0.121,1.98326,-0.639834,-1.88111,0,0,-1.65272,-2.56486,-2.1432,0,0,0,0,0,107.323,0,0,107.338,0,5.10119,0,0,0,0,0,0,100.852,-31.6527,5.86176,-32.5649,69.1993,-26.7031,74.1728,195.764,0.378889,-0.368281,4.7329,0,0,0,
791,791,984417897,0,-1.5,2.04811,-0.324313,-2.51785,0,0,-1.58138,-2.54259,-2.1272,0,0,0,0,0,107.323,0,0,107.338,0,5.47262,0,0,0,0,0,0,100.882,-31.5814,5.64974,-32.5426,69.3006,-26.8929,74.3357,195.764,0.379721,-0.370172,5.10245,0,0,0,
792,792,984419086,0,-2.454,1.72074,-0.516008,-2.95242,0,0,-1.51062,-2.55433,-2.10487,0,0,0,0,0,107.323,0,0,107.338,0,5.84468,0,0,0,0,0,0,100.816,-31.5106,5.4551,-32.5543,69.3054,-27.0992,74.4151,195.764,0.380126,-0.372734,5.47195,0,0,0,
793,793,984420390,0,-3.424,1.05164,-0.955991,-3.45193,0,0,-1.46341,-2.59381,-2.08447,0,0,0,0,0,107.323,0,0,107.338,0,6.25537,0,0,0,0,0,0,100.682,-31.4634,5.33994,-32.5938,69.2191,-27.2539,74.3912,195.764,0.380005,-0.375093,5.88027,0,0,0,
794,794,984421558,0,-3.848,0.128137,-1.39518,-3.58845,0,0,-1.44588,-2.65026,-2.07022,0,0,0,0,0,107.323,0,0,107.338,0,0.337525,0,0,0,0,0,0,100.515,-31.4459,5.31651,-32.6503,69.0689,-27.3337,74.2808,195.764,0.379441,-0.376834,-0.0393087,0,0,0,
795,795,984422723,0,-4,-0.934258,-1.87441,-3.65505,0,0,-1.45739,-2.70946,-2.06429,0,0,0,0,0,107.323,0,0,107.338,0,0.703309,0,0,0,0,0,0,100.353,-31.4574,5.3765,-32.7095,68.8953,-27.333,74.1192,195.764,0.378615,-0.377686,0.325623,0,0,0,
796,796,984423881,0,-3.106,-1.98432,-1.76283,-3.23685,0,0,-1.4794,-2.75434,-2.06369,0,0,0,0,0,107.323,0,0,107.338,0,1.06721,0,0,0,0,0,0,100.236,-31.4794,5.45954,-32.7543,68.7566,-27.2948,73.9762,195.764,0.377884,-0.377898,0.68931,0,0,0,
797,797,984425054,0,-2.272,-2.85699,-1.86588,-3.13733,0,0,-1.49981,-2.78071,-2.06544,0,0,0,0,0,107.323,0,0,107.338,0,1.4355,0,0,0,0,0,0,100.171,-31.4998,5.52948,-32.7807,68.6711,-27.2512,73.8806,195.764,0.377396,-0.377777,1.05773,0,0,0,
798,798,984426213,0,-1.151,-3.43307,-1.89906,-3.08291,0,0,-1.52313,-2.80078,-2.06889,0,0,0,0,0,107.323,0,0,107.338,0,1.7994,0,0,0,0,0,0,100.125,-31.5231,5.60471,-32.8008,68.6018,-27.1961,73.7959,195.764,0.376964,-0.377428,1.42197,0,0,0,
799,799,984427665,0,0.363,-3.63788,-2.01225,-3.05235,0,0,-1.54949,-2.81704,-2.07367,0,0,0,0,0,107.323,0,0,107.338,0,2.2531,0,0,0,0,0,0,100.091,-31.5495,5.68677,-32.817,68.5417,-27.1303,73.7158,195.764,0.376554,-0.376899,1.8762,0,0,0,
800,800,984428874,0,1.621,-3.42924,-2.2059,-3.08567,0,0,-1.58359,-2.8324,-2.0806,0,0,0,0,0,107.323,0,0,107.338,0,2.63301,0,0,0,0,0,0,100.064,-31.5836,5.7903,-32.8324,68.48,-27.0421,73.626,195.764,0.376096,-0.376094,2.25692,0,0,0,
801,801,984430099,0,2.5,-2.83441,-2.50711,-2.82812,0,0,-1.63069,-2.83998,-2.09202,0,0,0,0,0,107.323,0,0,107.338,0,3.01889,0,0,0,0,0,0,100.064,-31.6307,5.92699,-32.84,68.4333,-26.913,73.5352,195.764,0.375632,-0.374694,2.6442,0,0,0,
802,802,984431281,0,3.075,-1.94594,-2.63832,-2.5063,0,0,-1.68809,-2.82945,-2.10872,0,0,0,0,0,107.323,0,0,107.338,0,3.38844,0,0,0,0,0,0,100.12,-31.6881,6.08442,-32.8295,68.4322,-26.745,73.4729,195.764,0.375314,-0.372572,3.01587,0,0,0,
803,803,984432434,0,3.136,-0.890757,-2.52816,-2.05824,0,0,-1.74264,-2.79611,-2.12813,0,0,0,0,0,107.323,0,0,107.338,0,3.75234,0,0,0,0,0,0,100.24,-31.7426,6.2232,-32.7961,68.4973,-26.5729,73.471,195.764,0.375304,-0.370068,3.38227,0,0,0,
804,804,984433588,0,2.53,0.17692,-1.99179,-1.57003,0,0,-1.77416,-2.73627,-2.14604,0,0,0,0,0,107.323,0,0,107.338,0,4.11467,0,0,0,0,0,0,100.424,-31.7742,6.2846,-32.7363,68.6495,-26.4517,73.5694,195.764,0.375806,-0.367783,3.74689,0,0,0,
805,805,984434749,0,1.818,1.1017,-1.51421,-1.49199,0,0,-1.77288,-2.66283,-2.15819,0,0,0,0,0,107.323,0,0,107.338,0,4.4792,0,0,0,0,0,0,100.631,-31.7729,6.24691,-32.6628,68.8579,-26.4159,73.751,195.764,0.376734,-0.366315,4.11288,0,0,0,
806,806,984435906,0,0.803,1.76804,-1.02555,-1.64894,0,0,-1.74222,-2.59626,-2.16183,0,0,0,0,0,107.323,0,0,107.338,0,4.84247,0,0,0,0,0,0,100.805,-31.7422,6.12939,-32.5963,69.0625,-26.4669,73.9603,195.764,0.377803,-0.365967,4.4765,0,0,0,
807,807,984437069,0,-0.53,2.09577,-0.527032,-2.09652,0,0,-1.68336,-2.55217,-2.15388,0,0,0,0,0,107.323,0,0,107.338,0,5.20637,0,0,0,0,0,0,100.902,-31.6834,5.94253,-32.5522,69.2188,-26.6096,74.1574,195.764,0.37881,-0.367011,4.83936,0,0,0,
808,808,984438229,0,-1.803,2.03502,-0.361011,-2.69477,0,0,-1.60784,-2.54263,-2.13467,0,0,0,0,0,107.323,0,0,107.338,0,5.57058,0,0,0,0,0,0,100.894,-31.6078,5.72457,-32.5426,69.2863,-26.8181,74.2953,195.764,0.379515,-0.369303,5.20128,0,0,0,
809,809,984439553,0,-3.015,1.58341,-0.631025,-3.34652,0,0,-1.54009,-2.57176,-2.11037,0,0,0,0,0,107.323,0,0,107.338,0,5.98597,0,0,0,0,0,0,100.78,-31.5401,5.54651,-32.5718,69.2403,-27.0253,74.3275,195.764,0.379679,-0.372126,5.61385,0,0,0,
810,810,984440743,0,-3.575,0.800072,-1.09002,-3.49751,0,0,-1.49868,-2.62357,-2.0898,0,0,0,0,0,107.323,0,0,107.338,0,0.081948,0,0,0,0,0,0,100.615,-31.4987,5.45344,-32.6236,69.116,-27.1701,74.2646,195.764,0.379358,-0.374552,-0.292604,0,0,0,
811,811,984441933,0,-3.863,-0.197751,-1.52208,-3.556,0,0,-1.48694,-2.67861,-2.07756,0,0,0,0,0,107.323,0,0,107.338,0,0.455581,0,0,0,0,0,0,100.454,-31.4869,5.44576,-32.6786,68.9667,-27.2329,74.1487,195.764,0.378766,-0.376076,0.0795047,0,0,0,
812,812,984443155,0,-3.424,-1.26024,-1.70307,-3.22669,0,0,-1.4946,-2.72204,-2.07293,0,0,0,0,0,107.323,0,0,107.338,0,0.838319,0,0,0,0,0,0,100.334,-31.4946,5.48753,-32.722,68.8398,-27.2345,74.0313,195.764,0.378166,-0.376726,0.461592,0,0,0,
813,813,984444309,0,-2.818,-2.23269,-1.82044,-3.10033,0,0,-1.51087,-2.74894,-2.07335,0,0,0,0,0,107.323,0,0,107.338,0,1.20096,0,0,0,0,0,0,100.266,-31.5109,5.54603,-32.7489,68.755,-27.2029,73.9408,195.764,0.377704,-0.376751,0.824211,0,0,0,
814,814,984445459,0,-1.954,-2.99086,-1.9315,-3.00544,0,0,-1.53312,-2.76747,-2.07669,0,0,0,0,0,107.323,0,0,107.338,0,1.56329,0,0,0,0,0,0,100.224,-31.5331,5.61752,-32.7675,68.6906,-27.1499,73.8615,195.764,0.377299,-0.376404,1.18689,0,0,0,
815,815,984446619,0,-0.651,-3.44324,-1.81237,-2.99917,0,0,-1.55377,-2.78178,-2.08018,0,0,0,0,0,107.323,0,0,107.338,0,1.92751,0,0,0,0,0,0,100.193,-31.5538,5.68253,-32.7818,68.6391,-27.0992,73.795,195.764,0.376959,-0.376022,1.55148,0,0,0,
816,816,984447781,0,0.621,-3.52308,-1.86093,-3.05527,0,0,-1.57101,-2.79673,-2.0826,0,0,0,0,0,107.323,0,0,107.338,0,2.29235,0,0,0,0,0,0,100.159,-31.571,5.7382,-32.7967,68.5876,-27.0585,73.7321,195.764,0.376638,-0.375765,1.91658,0,0,0,
817,817,984448947,0,1.878,-3.20945,-1.96764,-3.15529,0,0,-1.59193,-2.81554,-2.08539,0,0,0,0,0,107.323,0,0,107.338,0,2.65782,0,0,0,0,0,0,100.115,-31.5919,5.80607,-32.8155,68.5232,-27.0095,73.6542,195.764,0.37624,-0.375466,2.28235,0,0,0,
818,818,984450140,0,2.515,-2.54621,-2.25782,-2.77681,0,0,-1.62366,-2.82471,-2.09249,0,0,0,0,0,107.323,0,0,107.338,0,3.0327,0,0,0,0,0,0,100.104,-31.6237,5.90005,-32.8247,68.4802,-26.9247,73.5831,195.764,0.375877,-0.374608,2.6581,0,0,0,
819,819,984451328,0,3.196,-1.62793,-2.40581,-2.66019,0,0,-1.66682,-2.81824,-2.1049,0,0,0,0,0,107.323,0,0,107.338,0,3.40571,0,0,0,0,0,0,100.142,-31.6668,6.01906,-32.8182,68.4754,-26.7992,73.5328,195.764,0.37562,-0.373044,3.03267,0,0,0,
820,820,984452505,0,3.106,-0.572301,-2.29959,-2.16487,0,0,-1.70861,-2.79351,-2.11973,0,0,0,0,0,107.323,0,0,107.338,0,3.77495,0,0,0,0,0,0,100.231,-31.7086,6.12578,-32.7935,68.5229,-26.6677,73.5292,195.764,0.375601,-0.371144,3.4038,0,0,0,
821,821,984453688,0,2.53,0.474078,-1.88231,-1.75572,0,0,-1.73191,-2.74274,-2.13402,0,0,0,0,0,107.323,0,0,107.338,0,4.14701,0,0,0,0,0,0,100.386,-31.7319,6.16812,-32.7427,68.6539,-26.5746,73.6177,195.764,0.376053,-0.36932,3.77769,0,0,0,
822,822,984454867,0,1.545,1.35406,-1.25251,-1.62841,0,0,-1.72189,-2.67871,-2.1421,0,0,0,0,0,107.323,0,0,107.338,0,4.51687,0,0,0,0,0,0,100.562,-31.7219,6.1101,-32.6787,68.8403,-26.5686,73.7894,195.764,0.376931,-0.368332,4.14854,0,0,0,
823,823,984456027,0,0.56,1.94839,-0.877463,-1.82753,0,0,-1.68186,-2.62078,-2.14134,0,0,0,0,0,107.323,0,0,107.338,0,4.88015,0,0,0,0,0,0,100.707,-31.6819,5.97007,-32.6208,69.0256,-26.6507,73.9919,195.764,0.377965,-0.368465,4.51168,0,0,0,
824,824,984457192,0,-0.681,2.19059,-0.525647,-2.23297,0,0,-1.62212,-2.58479,-2.13124,0,0,0,0,0,107.323,0,0,107.338,0,5.24499,0,0,0,0,0,0,100.782,-31.6221,5.78448,-32.5848,69.1594,-26.8003,74.1706,195.764,0.378878,-0.369697,4.87529,0,0,0,
825,825,984458343,0,-1.893,2.05387,-0.420739,-2.7613,0,0,-1.55211,-2.57945,-2.11248,0,0,0,0,0,107.323,0,0,107.338,0,5.60826,0,0,0,0,0,0,100.764,-31.5521,5.58405,-32.5794,69.2121,-26.9954,74.2904,195.764,0.37949,-0.37189,5.23637,0,0,0,
826,826,984459638,0,-2.984,1.54952,-0.702959,-3.28803,0,0,-1.49176,-2.60658,-2.0906,0,0,0,0,0,107.323,0,0,107.338,0,6.01486,0,0,0,0,0,0,100.66,-31.4918,5.42601,-32.6066,69.1677,-27.1806,74.3166,195.764,0.379624,-0.374428,5.64043,0,0,0,
827,827,984460804,0,-3.378,0.747201,-1.07194,-3.2894,0,0,-1.45494,-2.64815,-2.07319,0,0,0,0,0,107.323,0,0,107.338,0,0.0973329,0,0,0,0,0,0,100.525,-31.4549,5.34115,-32.6481,69.07,-27.307,74.272,195.764,0.379396,-0.376494,-0.279161,0,0,0,
828,828,984461982,0,-4.06,-0.248164,-1.59173,-3.7432,0,0,-1.44744,-2.70105,-2.06273,0,0,0,0,0,107.323,0,0,107.338,0,0.463116,0,0,0,0,0,0,100.372,-31.4474,5.34446,-32.701,68.9244,-27.3566,74.155,195.764,0.378798,-0.377837,0.085279,0,0,0,
829,829,984463169,0,-3.5,-1.31579,-1.72972,-3.31502,0,0,-1.46043,-2.75151,-2.05876,0,0,0,0,0,107.323,0,0,107.338,0,0.840517,0,0,0,0,0,0,100.235,-31.4604,5.4046,-32.7515,68.7748,-27.3469,74.0123,195.764,0.378069,-0.378462,0.462055,0,0,0,
830,830,984464350,0,-2.954,-2.30494,-1.94933,-3.19984,0,0,-1.48353,-2.78234,-2.06065,0,0,0,0,0,107.323,0,0,107.338,0,1.20975,0,0,0,0,0,0,100.159,-31.4835,5.48421,-32.7823,68.6752,-27.2981,73.9018,195.764,0.377504,-0.378346,0.831408,0,0,0,
831,831,984465521,0,-2.136,-3.08633,-2.16025,-3.06941,0,0,-1.51834,-2.80381,-2.06711,0,0,0,0,0,107.323,0,0,107.338,0,1.57868,0,0,0,0,0,0,100.114,-31.5183,5.59258,-32.8038,68.5958,-27.2112,73.7959,195.764,0.376964,-0.377649,1.20103,0,0,0,
832,832,984466705,0,-0.803,-3.56821,-2.06812,-3.01659,0,0,-1.55465,-2.81838,-2.07488,0,0,0,0,0,107.323,0,0,107.338,0,1.95043,0,0,0,0,0,0,100.09,-31.5547,5.702,-32.8184,68.5351,-27.1164,73.7046,195.764,0.376497,-0.376756,1.57367,0,0,0,
833,833,984467870,0,0.606,-3.67301,-2.04113,-3.1132,0,0,-1.58512,-2.8334,-2.08086,0,0,0,0,0,107.323,0,0,107.338,0,2.31464,0,0,0,0,0,0,100.061,-31.5851,5.79511,-32.8334,68.4763,-27.0383,73.6212,195.764,0.376071,-0.376064,1.93857,0,0,0,
834,834,984469034,0,1.681,-3.37551,-2.27579,-3.00677,0,0,-1.62006,-2.84721,-2.08811,0,0,0,0,0,107.323,0,0,107.338,0,2.68074,0,0,0,0,0,0,100.039,-31.6201,5.90029,-32.8472,68.4185,-26.9469,73.5339,195.764,0.375625,-0.375197,2.30554,0,0,0,
835,835,984470225,0,2.424,-2.72707,-2.50804,-2.64999,0,0,-1.66709,-2.84606,-2.10068,0,0,0,0,0,107.323,0,0,107.338,0,3.05531,0,0,0,0,0,0,100.064,-31.6671,6.03275,-32.8461,68.3966,-26.8133,73.4646,195.764,0.375271,-0.373615,2.6817,0,0,0,
836,836,984471385,0,2.833,-1.83081,-2.53504,-2.22516,0,0,-1.71916,-2.82117,-2.11808,0,0,0,0,0,107.323,0,0,107.338,0,3.41827,0,0,0,0,0,0,100.158,-31.7192,6.16843,-32.8212,68.439,-26.6527,73.4457,195.764,0.375174,-0.371368,3.0469,0,0,0,
837,837,984472540,0,2.863,-0.811273,-2.35812,-1.815,0,0,-1.76349,-2.77235,-2.13734,0,0,0,0,0,107.323,0,0,107.338,0,3.78028,0,0,0,0,0,0,100.317,-31.7635,6.27113,-32.7724,68.5532,-26.5012,73.4974,195.764,0.375439,-0.368883,3.4114,0,0,0,
838,838,984473697,0,2.393,0.19706,-1.91322,-1.45082,0,0,-1.78617,-2.70292,-2.15475,0,0,0,0,0,107.323,0,0,107.338,0,4.14575,0,0,0,0,0,0,100.524,-31.7862,6.30307,-32.7029,68.7374,-26.3998,73.6327,195.764,0.37613,-0.366697,3.77906,0,0,0,
839,839,984474884,0,1.484,1.05606,-1.25222,-1.32267,0,0,-1.77377,-2.62271,-2.16545,0,0,0,0,0,107.323,0,0,107.338,0,4.51813,0,0,0,0,0,0,100.745,-31.7738,6.23084,-32.6227,68.9708,-26.3919,73.8479,195.764,0.377229,-0.365463,4.15267,0,0,0,
840,840,984476120,0,0.484,1.64907,-0.792558,-1.52498,0,0,-1.72798,-2.54966,-2.16642,0,0,0,0,0,107.323,0,0,107.338,0,4.90621,0,0,0,0,0,0,100.93,-31.728,6.06752,-32.5497,69.202,-26.4821,74.096,195.764,0.378496,-0.365486,4.54072,0,0,0,
841,841,984477536,0,-1.287,1.88234,-0.0846255,-2.27869,0,0,-1.64941,-2.51018,-2.15214,0,0,0,0,0,107.323,0,0,107.338,0,5.34923,0,0,0,0,0,0,101.005,-31.6494,5.82707,-32.5102,69.3557,-26.6831,74.3115,195.764,0.379598,-0.367272,4.98196,0,0,0,
842,842,984478739,0,-2.424,1.69594,-0.165035,-2.95377,0,0,-1.55651,-2.51664,-2.1247,0,0,0,0,0,107.323,0,0,107.338,0,5.72851,0,0,0,0,0,0,100.944,-31.5565,5.56738,-32.5166,69.3873,-26.9493,74.437,195.764,0.380238,-0.370457,5.35805,0,0,0,
843,843,984480051,0,-3.151,1.12353,-0.663867,-3.27878,0,0,-1.48691,-2.55318,-2.09816,0,0,0,0,0,107.323,0,0,107.338,0,6.14045,0,0,0,0,0,0,100.808,-31.4869,5.38755,-32.5532,69.3213,-27.1656,74.4541,195.764,0.380326,-0.373487,5.76696,0,0,0,
844,844,984481218,0,-3.515,0.27967,-1.04562,-3.36751,0,0,-1.44839,-2.6001,-2.07904,0,0,0,0,0,107.323,0,0,107.338,0,0.221668,0,0,0,0,0,0,100.658,-31.4484,5.30037,-32.6001,69.2093,-27.2997,74.399,195.764,0.380044,-0.375714,-0.154046,0,0,0,
845,845,984482379,0,-4.06,-0.71915,-1.64688,-3.78002,0,0,-1.44217,-2.65943,-2.0677,0,0,0,0,0,107.323,0,0,107.338,0,0.586195,0,0,0,0,0,0,100.487,-31.4422,5.31028,-32.6594,69.0449,-27.3492,74.2642,195.764,0.379356,-0.377146,0.20905,0,0,0,
846,846,984483535,0,-3.196,-1.74714,-1.58165,-3.28105,0,0,-1.45265,-2.71252,-2.06247,0,0,0,0,0,107.323,0,0,107.338,0,0.949467,0,0,0,0,0,0,100.342,-31.4527,5.36453,-32.7125,68.8892,-27.348,74.119,195.764,0.378614,-0.377905,0.571562,0,0,0,
847,847,984484698,0,-2.56,-2.64564,-1.8061,-3.20796,0,0,-1.46735,-2.74494,-2.06171,0,0,0,0,0,107.323,0,0,107.338,0,1.31462,0,0,0,0,0,0,100.257,-31.4674,5.42112,-32.7449,68.7896,-27.3238,74.0176,195.764,0.378096,-0.378097,0.936525,0,0,0,
848,848,984485845,0,-1.606,-3.29306,-1.93905,-3.10863,0,0,-1.49205,-2.77012,-2.06486,0,0,0,0,0,107.323,0,0,107.338,0,1.67475,0,0,0,0,0,0,100.197,-31.492,5.50261,-32.7701,68.7052,-27.2675,73.9183,195.764,0.377589,-0.377811,1.29694,0,0,0,
849,849,984487040,0,-0.242,-3.61343,-1.88163,-3.09433,0,0,-1.51754,-2.79032,-2.06891,0,0,0,0,0,107.323,0,0,107.338,0,2.05027,0,0,0,0,0,0,100.152,-31.5175,5.58404,-32.7903,68.6344,-27.2063,73.83,195.764,0.377138,-0.377394,1.67288,0,0,0,
850,850,984488229,0,1.166,-3.54687,-1.89808,-3.21515,0,0,-1.54022,-2.81252,-2.07182,0,0,0,0,0,107.323,0,0,107.338,0,2.42171,0,0,0,0,0,0,100.1,-31.5402,5.65848,-32.8125,68.5594,-27.154,73.741,195.764,0.376683,-0.37711,2.0446,0,0,0,
851,851,984489444,0,2.045,-3.09191,-2.23579,-2.95688,0,0,-1.57232,-2.82919,-2.07804,0,0,0,0,0,107.323,0,0,107.338,0,2.80256,0,0,0,0,0,0,100.067,-31.5723,5.75696,-32.8292,68.4951,-27.0722,73.6511,195.764,0.376224,-0.376399,2.42616,0,0,0,
852,852,984490631,0,2.696,-2.32321,-2.41344,-2.61554,0,0,-1.61816,-2.82657,-2.09074,0,0,0,0,0,107.323,0,0,107.338,0,3.17556,0,0,0,0,0,0,100.096,-31.6182,5.88536,-32.8266,68.4779,-26.9412,73.587,195.764,0.375897,-0.374829,2.80074,0,0,0,
853,853,984491789,0,3.121,-1.34896,-2.45506,-2.35224,0,0,-1.66789,-2.80569,-2.10714,0,0,0,0,0,107.323,0,0,107.338,0,3.54041,0,0,0,0,0,0,100.178,-31.6679,6.01629,-32.8057,68.5103,-26.7894,73.5617,195.764,0.375767,-0.372748,3.16766,0,0,0,
854,854,984492948,0,2.924,-0.290302,-2.23003,-1.91338,0,0,-1.709,-2.76468,-2.12446,0,0,0,0,0,107.323,0,0,107.338,0,3.90431,0,0,0,0,0,0,100.313,-31.709,6.11353,-32.7647,68.6042,-26.6512,73.599,195.764,0.375958,-0.370534,3.53377,0,0,0,
855,855,984494113,0,2.106,0.704324,-1.60236,-1.53745,0,0,-1.72163,-2.70135,-2.13821,0,0,0,0,0,107.323,0,0,107.338,0,4.2704,0,0,0,0,0,0,100.498,-31.7216,6.11987,-32.7014,68.7764,-26.5815,73.7345,195.764,0.37665,-0.368807,3.9016,0,0,0,
856,856,984495274,0,1.424,1.49674,-1.29786,-1.60734,0,0,-1.70508,-2.63256,-2.14555,0,0,0,0,0,107.323,0,0,107.338,0,4.63116,0,0,0,0,0,0,100.685,-31.7051,6.0412,-32.6326,68.9798,-26.5914,73.9278,195.764,0.377637,-0.36794,4.26322,0,0,0,
857,857,984496417,0,0.333,2.00078,-0.87555,-1.82959,0,0,-1.6674,-2.57686,-2.14511,0,0,0,0,0,107.323,0,0,107.338,0,4.99381,0,0,0,0,0,0,100.825,-31.6674,5.90884,-32.5769,69.1575,-26.668,74.1212,195.764,0.378625,-0.368042,4.62576,0,0,0,
858,858,984497576,0,-1.166,2.15177,-0.362656,-2.42036,0,0,-1.60352,-2.54932,-2.13227,0,0,0,0,0,107.323,0,0,107.338,0,5.3577,0,0,0,0,0,0,100.873,-31.6035,5.71546,-32.5493,69.2697,-26.8339,74.2856,195.764,0.379465,-0.369582,4.98812,0,0,0,
859,859,984498761,0,-2.424,1.9052,-0.346766,-3.06354,0,0,-1.52742,-2.56106,-2.10857,0,0,0,0,0,107.323,0,0,107.338,0,5.72977,0,0,0,0,0,0,100.805,-31.5274,5.50573,-32.5611,69.2773,-27.0553,74.373,195.764,0.379911,-0.372322,5.35745,0,0,0,
860,860,984500092,0,-3.03,1.29442,-0.8732,-3.1771,0,0,-1.47151,-2.59514,-2.08662,0,0,0,0,0,107.323,0,0,107.338,0,6.14767,0,0,0,0,0,0,100.682,-31.4715,5.36346,-32.5951,69.211,-27.2317,74.3755,195.764,0.379924,-0.374855,5.77282,0,0,0,
861,861,984501285,0,-3.621,0.422617,-1.31682,-3.39944,0,0,-1.44857,-2.63738,-2.07306,0,0,0,0,0,107.323,0,0,107.338,0,0.253379,0,0,0,0,0,0,100.552,-31.4486,5.31816,-32.6374,69.1038,-27.3192,74.308,195.764,0.37958,-0.376479,-0.123099,0,0,0,
862,862,984502471,0,-3.712,-0.592034,-1.69325,-3.35594,0,0,-1.45201,-2.68249,-2.06693,0,0,0,0,0,107.323,0,0,107.338,0,0.625442,0,0,0,0,0,0,100.426,-31.452,5.3488,-32.6825,68.9744,-27.3337,74.193,195.764,0.378992,-0.377302,0.248141,0,0,0,
863,863,984503629,0,-3.151,-1.61414,-1.74856,-3.07844,0,0,-1.4684,-2.71507,-2.06657,0,0,0,0,0,107.323,0,0,107.338,0,0.98997,0,0,0,0,0,0,100.342,-31.4684,5.41023,-32.7151,68.8735,-27.3048,74.0886,195.764,0.378459,-0.377441,0.612528,0,0,0,
864,864,984504794,0,-2.378,-2.4963,-1.78869,-2.94737,0,0,-1.48669,-2.73322,-2.06897,0,0,0,0,0,107.323,0,0,107.338,0,1.35513,0,0,0,0,0,0,100.299,-31.4867,5.47037,-32.7332,68.8124,-27.2628,74.0163,195.764,0.378089,-0.377218,0.977907,0,0,0,
865,865,984505952,0,-1.439,-3.12473,-1.8847,-2.87795,0,0,-1.50802,-2.74416,-2.07329,0,0,0,0,0,107.323,0,0,107.338,0,1.71902,0,0,0,0,0,0,100.278,-31.508,5.53575,-32.7442,68.77,-27.2084,73.9568,195.764,0.377786,-0.376745,1.34228,0,0,0,
866,866,984507117,0,-0.151,-3.42496,-1.81089,-2.91099,0,0,-1.52873,-2.75331,-2.07765,0,0,0,0,0,107.323,0,0,107.338,0,2.08324,0,0,0,0,0,0,100.262,-31.5287,5.59853,-32.7533,68.733,-27.1548,73.9027,195.764,0.377509,-0.376254,1.70698,0,0,0,
867,867,984508282,0,1.272,-3.34486,-1.76008,-3.1158,0,0,-1.54437,-2.76916,-2.07953,0,0,0,0,0,107.323,0,0,107.338,0,2.44839,0,0,0,0,0,0,100.224,-31.5444,5.65012,-32.7692,68.6798,-27.119,73.8401,195.764,0.377189,-0.376069,2.07232,0,0,0,
868,868,984509468,0,2.121,-2.88368,-2.07319,-2.91824,0,0,-1.56706,-2.78427,-2.08343,0,0,0,0,0,107.323,0,0,107.338,0,2.82265,0,0,0,0,0,0,100.192,-31.5671,5.72126,-32.7843,68.6249,-27.063,73.7685,195.764,0.376824,-0.375636,2.44702,0,0,0,
869,869,984510662,0,3,-2.10626,-2.27073,-2.87752,0,0,-1.60392,-2.79119,-2.09236,0,0,0,0,0,107.323,0,0,107.338,0,3.19754,0,0,0,0,0,0,100.19,-31.6039,5.82869,-32.7912,68.5856,-26.9625,73.695,195.764,0.376448,-0.374563,2.82298,0,0,0,
870,870,984511842,0,3.272,-1.11241,-2.3662,-2.51884,0,0,-1.64746,-2.78552,-2.1049,0,0,0,0,0,107.323,0,0,107.338,0,3.56804,0,0,0,0,0,0,100.226,-31.6475,5.94917,-32.7855,68.5783,-26.8363,73.6422,195.764,0.376178,-0.373005,3.19503,0,0,0,
871,871,984513030,0,3.181,-0.0288254,-2.29595,-2.20187,0,0,-1.68912,-2.75961,-2.12005,0,0,0,0,0,107.323,0,0,107.338,0,3.93884,0,0,0,0,0,0,100.318,-31.6891,6.05495,-32.7596,68.6292,-26.7047,73.6417,195.764,0.376176,-0.371088,3.56775,0,0,0,
872,872,984514211,0,2.166,0.986512,-1.6099,-1.75299,0,0,-1.70519,-2.71195,-2.1321,0,0,0,0,0,107.323,0,0,107.338,0,4.31185,0,0,0,0,0,0,100.461,-31.7052,6.07831,-32.7119,68.7553,-26.6336,73.7336,195.764,0.376645,-0.36957,3.94228,0,0,0,
873,873,984515451,0,1.303,1.77833,-1.28242,-1.79323,0,0,-1.68941,-2.65474,-2.13753,0,0,0,0,0,107.323,0,0,107.338,0,4.70086,0,0,0,0,0,0,100.615,-31.6894,6.00716,-32.6547,68.9255,-26.6476,73.8974,195.784,0.377443,-0.368914,4.33195,0,0,0,
