Time,Alpha_Clean,Alpha_Noisy,Beta
3.152000,-0.587865,-0.587865,0.808972
3.153000,-0.809032,-0.809032,0.587721
3.154000,-0.951061,-0.951061,0.308943
3.155000,-1.000000,-1.000000,-0.000074
3.156000,-0.951040,-0.951040,-0.309086
3.157000,-0.808993,-0.808993,-0.587844
3.158000,-0.587711,-0.587711,-0.809060
3.159000,-0.308941,-0.308941,-0.951079
3.160000,0.000069,0.000069,-0.999999
3.161000,0.309130,0.309130,-0.951031
3.162000,0.587822,0.587822,-0.808968
3.163000,0.809037,0.809037,-0.587720
3.164000,0.951064,0.951064,-0.308945
3.165000,1.000000,1.000000,0.000072
3.166000,0.951037,0.951037,0.309083
3.167000,0.808987,0.808987,0.587840
3.168000,0.587704,0.587704,0.809057
3.169000,0.308932,0.308932,0.951075
3.170000,-0.000017,-0.000017,0.999995
3.171000,-0.309080,-0.309080,0.951034
3.172000,-0.587830,-0.587830,0.808979
3.173000,-0.809043,-0.809043,0.587736
3.174000,-0.951085,-0.951085,0.308960
3.175000,-1.000000,-1.000000,-0.000060
3.176000,-0.951035,-0.951035,-0.309074
3.177000,-0.808982,-0.808982,-0.587833
3.178000,-0.587697,-0.587697,-0.809050
3.179000,-0.308982,-0.308982,-0.951070
3.180000,0.000025,0.000025,-0.999996
3.181000,0.309088,0.309088,-0.951037
3.182000,0.587837,0.587837,-0.808983
3.183000,0.809048,0.809048,-0.587738
3.184000,0.951088,0.951088,-0.308961
3.185000,1.000000,1.000000,0.000060
3.186000,0.951032,0.951032,0.309075
3.187000,0.809013,0.809013,0.587836
3.188000,0.587739,0.587739,0.809057
3.189000,0.308974,0.308974,0.951082
3.190000,-0.000034,-0.000034,1.000010
3.191000,-0.309097,-0.309097,0.951051
3.192000,-0.587844,-0.587844,0.808994
3.193000,-0.809053,-0.809053,0.587746
3.194000,-0.951091,-0.951091,0.308966
3.195000,-1.000000,-1.000000,-0.000058
3.196000,-0.951048,-0.951048,-0.309075
3.197000,-0.808972,-0.808972,-0.587836
3.198000,-0.587732,-0.587732,-0.809055
3.199000,-0.308965,-0.308965,-0.951077
3.200000,0.000043,0.000043,-1.000003
3.201000,0.309105,0.309105,-0.951041
3.202000,0.587851,0.587851,-0.808982
3.203000,0.809058,0.809058,-0.587733
3.204000,0.951094,0.951094,-0.308953
3.205000,1.000000,1.000000,0.000070
3.206000,0.951045,0.951045,0.309086
3.207000,0.808966,0.808966,0.587846
3.208000,0.587725,0.587725,0.809062
3.209000,0.308957,0.308957,0.951082
3.210000,-0.000052,-0.000052,1.000004
3.211000,-0.309114,-0.309114,0.951039
3.212000,-0.587858,-0.587858,0.808978
3.213000,-0.809028,-0.809028,0.587728
3.214000,-0.951078,-0.951078,0.308950
3.215000,-1.000000,-1.000000,-0.000069
3.216000,-0.951043,-0.951043,-0.309082
3.217000,-0.808961,-0.808961,-0.587841
3.218000,-0.587718,-0.587718,-0.809056
3.219000,-0.308948,-0.308948,-0.951074
3.220000,0.000122,0.000122,-0.999992
3.221000,0.309064,0.309064,-0.951023
3.222000,0.587816,0.587816,-0.808963
3.223000,0.809033,0.809033,-0.587720
3.224000,0.951080,0.951080,-0.308947
3.225000,1.000000,1.000000,0.000069
3.226000,0.951040,0.951040,0.309081
3.227000,0.808956,0.808956,0.587838
3.228000,0.587710,0.587710,0.809052
3.229000,0.308998,0.308998,0.951071
3.230000,-0.000070,-0.000070,0.999996
3.231000,-0.309073,-0.309073,0.951035
3.232000,-0.587824,-0.587824,0.808979
3.233000,-0.809038,-0.809038,0.587736
3.234000,-0.951083,-0.951083,0.308962
3.235000,-1.000000,-1.000000,-0.000057
3.236000,-0.951037,-0.951037,-0.309071
3.237000,-0.808951,-0.808951,-0.587830
3.238000,-0.587753,-0.587753,-0.809047
3.239000,-0.308989,-0.308989,-0.951070
3.240000,0.000079,0.000079,-0.999998
3.241000,0.309081,0.309081,-0.951037
3.242000,0.587831,0.587831,-0.808980
3.243000,0.809079,0.809079,-0.587734
3.244000,0.951086,0.951086,-0.308954
3.245000,1.000000,1.000000,0.000069
3.246000,0.951053,0.951053,0.309085
3.247000,0.808981,0.808981,0.587846
3.248000,0.587745,0.587745,0.809065
3.249000,0.308981,0.308981,0.951088
3.250000,-0.000088,-0.000088,1.000014
3.251000,-0.309090,-0.309090,0.951049
3.252000,-0.587838,-0.587838,0.808988
3.253000,-0.809085,-0.809085,0.587738
3.254000,-0.951088,-0.951088,0.308955
3.255000,-1.000000,-1.000000,-0.000070
3.256000,-0.951050,-0.951050,-0.309087
3.257000,-0.808976,-0.808976,-0.587848
3.258000,-0.587738,-0.587738,-0.809066
3.259000,-0.308972,-0.308972,-0.951088
3.260000,0.000097,0.000097,-1.000011
3.261000,0.309040,0.309040,-0.951046
3.262000,0.587845,0.587845,-0.808989
3.263000,0.809090,0.809090,-0.587742
3.264000,0.951072,0.951072,-0.308960
3.265000,1.000000,1.000000,0.000064
3.266000,0.951010,0.951010,0.309078
3.267000,0.808971,0.808971,0.587835
3.268000,0.587780,0.587780,0.809052
3.269000,0.308964,0.308964,0.951077
3.270000,-0.000106,-0.000106,1.000003
3.271000,-0.309049,-0.309049,0.951039
3.272000,-0.587852,-0.587852,0.808982
3.273000,-0.809095,-0.809095,0.587734
3.274000,-0.951075,-0.951075,0.308952
3.275000,-1.000000,-1.000000,-0.000072
3.276000,-0.951007,-0.951007,-0.309086
3.277000,-0.808966,-0.808966,-0.587842
3.278000,-0.587773,-0.587773,-0.809057
3.279000,-0.308955,-0.308955,-0.951079
3.280000,0.000115,0.000115,-1.000003
3.281000,0.309057,0.309057,-0.951036
3.282000,0.587860,0.587860,-0.808976
3.283000,0.809100,0.809100,-0.587726
3.284000,0.951078,0.951078,-0.308943
3.285000,1.000000,1.000000,0.000081
3.286000,0.951042,0.951042,0.309096
3.287000,0.808960,0.808960,0.587854
3.288000,0.587766,0.587766,0.809070
3.289000,0.308947,0.308947,0.951091
3.290000,-0.000123,-0.000123,1.000011
3.291000,-0.309066,-0.309066,0.951041
3.292000,-0.587768,-0.587768,0.808981
3.293000,-0.809034,-0.809034,0.587740
3.294000,-0.951081,-0.951081,0.308969
3.295000,-1.000000,-1.000000,-0.000049
3.296000,-0.951039,-0.951039,-0.309063
3.297000,-0.808955,-0.808955,-0.587822
3.298000,-0.587759,-0.587759,-0.809040
3.299000,-0.308938,-0.308938,-0.951064
3.300000,0.000132,0.000132,-0.999986
3.301000,0.309074,0.309074,-0.951018
3.302000,0.587775,0.587775,-0.808959
3.303000,0.809039,0.809039,-0.587720
3.304000,0.951083,0.951083,-0.308950
3.305000,1.000000,1.000000,0.000066
3.306000,0.951037,0.951037,0.309078
3.307000,0.808950,0.808950,0.587835
3.308000,0.587751,0.587751,0.809050
3.309000,0.308930,0.308930,0.951070
3.310000,-0.000019,-0.000019,0.999993
3.311000,-0.309083,-0.309083,0.951033
3.312000,-0.587881,-0.587881,0.808977
3.313000,-0.809044,-0.809044,0.587729
3.314000,-0.951086,-0.951086,0.308949
3.315000,-1.000000,-1.000000,-0.000072
3.316000,-0.951034,-0.951034,-0.309086
3.317000,-0.808945,-0.808945,-0.587843
3.318000,-0.587744,-0.587744,-0.809057
3.319000,-0.308921,-0.308921,-0.951075
3.320000,0.000028,0.000028,-0.999996
3.321000,0.309091,0.309091,-0.951032
3.322000,0.587888,0.587888,-0.808973
3.323000,0.809049,0.809049,-0.587723
3.324000,0.951089,0.951089,-0.308942
3.325000,1.000000,1.000000,0.000080
3.326000,0.951031,0.951031,0.309093
3.327000,0.809011,0.809011,0.587852
3.328000,0.587737,0.587737,0.809071
3.329000,0.308913,0.308913,0.951092
3.330000,-0.000037,-0.000037,1.000012
3.331000,-0.309099,-0.309099,0.951045
3.332000,-0.587896,-0.587896,0.808983
3.333000,-0.809055,-0.809055,0.587729
3.334000,-0.951092,-0.951092,0.308945
3.335000,-1.000000,-1.000000,-0.000079
3.336000,-0.951028,-0.951028,-0.309094
3.337000,-0.809006,-0.809006,-0.587853
3.338000,-0.587730,-0.587730,-0.809071
3.339000,-0.308905,-0.308905,-0.951091
3.340000,0.000046,0.000046,-1.000009
3.341000,0.309108,0.309108,-0.951040
3.342000,0.587903,0.587903,-0.808976
3.343000,0.809060,0.809060,-0.587720
3.344000,0.951057,0.951057,-0.308936
3.345000,1.000000,1.000000,0.000084
3.346000,0.951026,0.951026,0.309096
3.347000,0.809001,0.809001,0.587852
3.348000,0.587723,0.587723,0.809068
3.349000,0.308896,0.308896,0.951086
3.350000,-0.000055,-0.000055,1.000002
3.351000,-0.309000,-0.309000,0.951036
3.352000,-0.587910,-0.587910,0.808981
3.353000,-0.809065,-0.809065,0.587733
3.354000,-0.951059,-0.951059,0.308952
3.355000,-1.000000,-1.000000,-0.000069
3.356000,-0.951023,-0.951023,-0.309082
3.357000,-0.808995,-0.808995,-0.587840
3.358000,-0.587715,-0.587715,-0.809057
3.359000,-0.308888,-0.308888,-0.951075
3.360000,0.000064,0.000064,-0.999991
3.361000,0.309009,0.309009,-0.951024
3.362000,0.587819,0.587819,-0.808972
3.363000,0.809070,0.809070,-0.587732
3.364000,0.951062,0.951062,-0.308959
3.365000,1.000000,1.000000,0.000059
3.366000,0.951020,0.951020,0.309071
3.367000,0.808990,0.808990,0.587829
3.368000,0.587708,0.587708,0.809046
3.369000,0.308995,0.308995,0.951068
3.370000,-0.000073,-0.000073,0.999994
3.371000,-0.309017,-0.309017,0.951035
3.372000,-0.587826,-0.587826,0.808985
3.373000,-0.809076,-0.809076,0.587745
3.374000,-0.951065,-0.951065,0.308969
3.375000,-1.000000,-1.000000,-0.000051
3.376000,-0.951017,-0.951017,-0.309065
3.377000,-0.808985,-0.808985,-0.587824
3.378000,-0.587701,-0.587701,-0.809041
3.379000,-0.308987,-0.308987,-0.951062
3.380000,0.000082,0.000082,-0.999987
3.381000,0.309026,0.309026,-0.951027
3.382000,0.587833,0.587833,-0.808976
3.383000,0.809081,0.809081,-0.587735
3.384000,0.951068,0.951068,-0.308958
3.385000,1.000000,1.000000,0.000062
3.386000,0.951052,0.951052,0.309076
3.387000,0.808980,0.808980,0.587837
3.388000,0.587694,0.587694,0.809055
3.389000,0.308978,0.308978,0.951074
3.390000,-0.000090,-0.000090,0.999996
3.391000,-0.309150,-0.309150,0.951028
3.392000,-0.587840,-0.587840,0.808963
3.393000,-0.809086,-0.809086,0.587710
3.394000,-0.951070,-0.951070,0.308928
3.395000,-1.000000,-1.000000,-0.000093
3.396000,-0.951050,-0.951050,-0.309106
3.397000,-0.808975,-0.808975,-0.587863
3.398000,-0.587687,-0.587687,-0.809076
3.399000,-0.308970,-0.308970,-0.951090
3.400000,0.000099,0.000099,-1.000007
3.401000,0.309159,0.309159,-0.951035
3.402000,0.587847,0.587847,-0.808965
3.403000,0.809020,0.809020,-0.587711
3.404000,0.951073,0.951073,-0.308933
3.405000,1.000000,1.000000,0.000084
3.406000,0.951047,0.951047,0.309095
3.407000,0.808969,0.808969,0.587852
3.408000,0.587679,0.587679,0.809064
3.409000,0.308961,0.308961,0.951079
3.410000,0.000014,0.000014,1.000000
3.411000,-0.309167,-0.309167,0.951038
3.412000,-0.587855,-0.587855,0.808976
3.413000,-0.809025,-0.809025,0.587725
3.414000,-0.951076,-0.951076,0.308947
3.415000,-1.000000,-1.000000,-0.000072
3.416000,-0.951044,-0.951044,-0.309084
3.417000,-0.808964,-0.808964,-0.587842
3.418000,-0.587672,-0.587672,-0.809056
3.419000,-0.308953,-0.308953,-0.951070
3.420000,-0.000005,-0.000005,-0.999990
3.421000,0.309060,0.309060,-0.951032
3.422000,0.587862,0.587862,-0.808980
3.423000,0.809030,0.809030,-0.587737
3.424000,0.951079,0.951079,-0.308962
3.425000,1.000000,1.000000,0.000057
3.426000,0.951041,0.951041,0.309071
3.427000,0.809031,0.809031,0.587833
3.428000,0.587764,0.587764,0.809058
3.429000,0.308944,0.308944,0.951086
3.430000,-0.000004,-0.000004,1.000016
3.431000,-0.309068,-0.309068,0.951059
3.432000,-0.587869,-0.587869,0.809005
3.433000,-0.809035,-0.809035,0.587757
3.434000,-0.951081,-0.951081,0.308978
3.435000,-1.000000,-1.000000,-0.000045
3.436000,-0.951039,-0.951039,-0.309062
3.437000,-0.808954,-0.808954,-0.587823
3.438000,-0.587757,-0.587757,-0.809042
3.439000,-0.308936,-0.308936,-0.951065
3.440000,0.000013,0.000013,-0.999992
3.441000,0.309077,0.309077,-0.951034
3.442000,0.587876,0.587876,-0.808980
3.443000,0.809040,0.809040,-0.587734
3.444000,0.951084,0.951084,-0.308955
3.445000,1.000000,1.000000,0.000065
3.446000,0.951036,0.951036,0.309080
3.447000,0.808948,0.808948,0.587838
3.448000,0.587749,0.587749,0.809053
3.449000,0.308927,0.308927,0.951073
3.450000,-0.000022,-0.000022,0.999995
3.451000,-0.309085,-0.309085,0.951034
3.452000,-0.587883,-0.587883,0.808977
3.453000,-0.809046,-0.809046,0.587728
3.454000,-0.951087,-0.951087,0.308948
3.455000,-1.000000,-1.000000,-0.000073
3.456000,-0.951033,-0.951033,-0.309088
3.457000,-0.808943,-0.808943,-0.587845
3.458000,-0.587742,-0.587742,-0.809058
3.459000,-0.308919,-0.308919,-0.951075
3.460000,0.000153,0.000153,-0.999991
3.461000,0.309094,0.309094,-0.951015
3.462000,0.587792,0.587792,-0.808950
3.463000,0.809051,0.809051,-0.587705
3.464000,0.951090,0.951090,-0.308932
3.465000,1.000000,1.000000,0.000085
3.466000,0.951030,0.951030,0.309096
3.467000,0.808938,0.808938,0.587850
3.468000,0.587735,0.587735,0.809061
3.469000,0.308910,0.308910,0.951075
3.470000,-0.000162,-0.000162,0.999988
3.471000,-0.309102,-0.309102,0.951010
3.472000,-0.587799,-0.587799,0.808943
3.473000,-0.809056,-0.809056,0.587697
3.474000,-0.951092,-0.951092,0.308922
3.475000,-1.000000,-1.000000,-0.000095
3.476000,-0.951028,-0.951028,-0.309105
3.477000,-0.808933,-0.808933,-0.587858
3.478000,-0.587728,-0.587728,-0.809067
3.479000,-0.309018,-0.309018,-0.951083
3.480000,0.000049,0.000049,-1.000008
3.481000,0.309110,0.309110,-0.951047
3.482000,0.587806,0.587806,-0.808990
3.483000,0.809061,0.809061,-0.587744
3.484000,0.951095,0.951095,-0.308966
3.485000,1.000000,1.000000,0.000057
3.486000,0.951063,0.951063,0.309075
3.487000,0.808927,0.808927,0.587836
3.488000,0.587720,0.587720,0.809052
3.489000,0.309010,0.309010,0.951072
3.490000,-0.000057,-0.000057,0.999998
3.491000,-0.309119,-0.309119,0.951038
3.492000,-0.587813,-0.587813,0.808980
3.493000,-0.809067,-0.809067,0.587733
3.494000,-0.951098,-0.951098,0.308955
3.495000,-1.000000,-1.000000,-0.000068
3.496000,-0.951060,-0.951060,-0.309085
3.497000,-0.808994,-0.808994,-0.587847
3.498000,-0.587713,-0.587713,-0.809067
3.499000,-0.309001,-0.309001,-0.951089
3.500000,0.000066,0.000066,-1.000015
3.501000,0.309127,0.309127,-0.951052
3.502000,0.587821,0.587821,-0.808990
3.503000,0.809072,0.809072,-0.587739
3.504000,0.951063,0.951063,-0.308959
3.505000,1.000000,1.000000,0.000063
3.506000,0.951019,0.951019,0.309076
3.507000,0.808989,0.808989,0.587834
3.508000,0.587706,0.587706,0.809051
3.509000,0.308993,0.308993,0.951072
3.510000,-0.000075,-0.000075,0.999997
3.511000,-0.309136,-0.309136,0.951033
3.512000,-0.587828,-0.587828,0.808971
3.513000,-0.809077,-0.809077,0.587721
3.514000,-0.951066,-0.951066,0.308941
3.515000,-1.000000,-1.000000,-0.000079
3.516000,-0.951016,-0.951016,-0.309091
3.517000,-0.808983,-0.808983,-0.587846
3.518000,-0.587699,-0.587699,-0.809060
3.519000,-0.308984,-0.308984,-0.951077
3.520000,0.000084,0.000084,-0.999999
3.521000,0.309028,0.309028,-0.951036
3.522000,0.587835,0.587835,-0.808982
3.523000,0.809082,0.809082,-0.587739
3.524000,0.951069,0.951069,-0.308960
3.525000,1.000000,1.000000,0.000061
3.526000,0.951014,0.951014,0.309075
3.527000,0.808978,0.808978,0.587832
3.528000,0.587692,0.587692,0.809047
3.529000,0.308860,0.308860,0.951061
3.530000,-0.000093,-0.000093,0.999972
3.531000,-0.309037,-0.309037,0.950999
3.532000,-0.587842,-0.587842,0.808942
3.533000,-0.809088,-0.809088,0.587699
3.534000,-0.951071,-0.951071,0.308923
3.535000,-1.000000,-1.000000,-0.000095
3.536000,-0.951011,-0.951011,-0.309104
3.537000,-0.808973,-0.808973,-0.587857
3.538000,-0.587783,-0.587783,-0.809070
3.539000,-0.308967,-0.308967,-0.951092
3.540000,0.000102,0.000102,-1.000016
3.541000,0.309045,0.309045,-0.951051
3.542000,0.587849,0.587849,-0.808991
3.543000,0.809093,0.809093,-0.587743
3.544000,0.951074,0.951074,-0.308960
3.545000,1.000000,1.000000,0.000065
3.546000,0.951008,0.951008,0.309080
3.547000,0.808968,0.808968,0.587837
3.548000,0.587776,0.587776,0.809053
3.549000,0.308959,0.308959,0.951077
3.550000,-0.000111,-0.000111,1.000002
3.551000,-0.309054,-0.309054,0.951037
3.552000,-0.587857,-0.587857,0.808977
3.553000,-0.809098,-0.809098,0.587729
3.554000,-0.951077,-0.951077,0.308946
3.555000,-1.000000,-1.000000,-0.000078
3.556000,-0.951043,-0.951043,-0.309093
3.557000,-0.808962,-0.808962,-0.587851
3.558000,-0.587769,-0.587769,-0.809068
3.559000,-0.308950,-0.308950,-0.951090
3.560000,0.000120,0.000120,-1.000012
3.561000,0.309062,0.309062,-0.951043
3.562000,0.587864,0.587864,-0.808980
3.563000,0.809032,0.809032,-0.587730
3.564000,0.951080,0.951080,-0.308952
3.565000,1.000000,1.000000,0.000068
3.566000,0.951040,0.951040,0.309081
3.567000,0.808957,0.808957,0.587840
3.568000,0.587762,0.587762,0.809056
3.569000,0.308942,0.308942,0.951078
3.570000,-0.000129,-0.000129,0.999999
3.571000,-0.309071,-0.309071,0.951029
3.572000,-0.587871,-0.587871,0.808966
3.573000,-0.809037,-0.809037,0.587717
3.574000,-0.951082,-0.951082,0.308938
3.575000,-1.000000,-1.000000,-0.000081
3.576000,-0.951038,-0.951038,-0.309093
3.577000,-0.808952,-0.808952,-0.587849
3.578000,-0.587754,-0.587754,-0.809063
3.579000,-0.308933,-0.308933,-0.951082
3.580000,0.000016,0.000016,-1.000005
3.581000,0.309079,0.309079,-0.951043
3.582000,0.587878,0.587878,-0.808987
3.583000,0.809042,0.809042,-0.587738
3.584000,0.951085,0.951085,-0.308958
3.585000,1.000000,1.000000,0.000064
3.586000,0.951035,0.951035,0.309079
3.587000,0.808947,0.808947,0.587838
3.588000,0.587747,0.587747,0.809053
3.589000,0.308925,0.308925,0.951072
3.590000,-0.000024,-0.000024,0.999994
3.591000,-0.309088,-0.309088,0.951032
3.592000,-0.587885,-0.587885,0.808975
3.593000,-0.809047,-0.809047,0.587725
3.594000,-0.951088,-0.951088,0.308945
3.595000,-1.000000,-1.000000,-0.000076
3.596000,-0.951032,-0.951032,-0.309090
3.597000,-0.809013,-0.809013,-0.587849
3.598000,-0.587740,-0.587740,-0.809069
3.599000,-0.308916,-0.308916,-0.951091
3.600000,0.000033,0.000033,-1.000012
3.601000,0.309096,0.309096,-0.951046
3.602000,0.587893,0.587893,-0.808985
3.603000,0.809053,0.809053,-0.587732
3.604000,0.951091,0.951091,-0.308948
3.605000,1.000000,1.000000,0.000076
3.606000,0.951029,0.951029,0.309091
3.607000,0.809008,0.809008,0.587850
3.608000,0.587733,0.587733,0.809069
3.609000,0.308908,0.308908,0.951090
3.610000,-0.000042,-0.000042,1.000009
3.611000,-0.309105,-0.309105,0.951041
3.612000,-0.587900,-0.587900,0.808978
3.613000,-0.809058,-0.809058,0.587723
3.614000,-0.951056,-0.951056,0.308940
3.615000,-1.000000,-1.000000,-0.000081
3.616000,-0.951027,-0.951027,-0.309092
3.617000,-0.809003,-0.809003,-0.587850
3.618000,-0.587726,-0.587726,-0.809066
3.619000,-0.308899,-0.308899,-0.951085
3.620000,0.000051,0.000051,-1.000002
3.621000,0.309113,0.309113,-0.951033
3.622000,0.587907,0.587907,-0.808968
3.623000,0.809063,0.809063,-0.587712
3.624000,0.951058,0.951058,-0.308928
3.625000,1.000000,1.000000,0.000092
3.626000,0.951024,0.951024,0.309103
3.627000,0.808998,0.808998,0.587858
3.628000,0.587718,0.587718,0.809073
3.629000,0.308891,0.308891,0.951088
3.630000,-0.000060,-0.000060,1.000003
3.631000,-0.309121,-0.309121,0.951031
3.632000,-0.587816,-0.587816,0.808967
3.633000,-0.809068,-0.809068,0.587718
3.634000,-0.951061,-0.951061,0.308940
3.635000,-1.000000,-1.000000,-0.000078
3.636000,-0.951021,-0.951021,-0.309089
3.637000,-0.808992,-0.808992,-0.587845
3.638000,-0.587711,-0.587711,-0.809060
3.639000,-0.308999,-0.308999,-0.951080
3.640000,0.000069,0.000069,-1.000005
3.641000,0.309130,0.309130,-0.951041
3.642000,0.587823,0.587823,-0.808980
3.643000,0.809074,0.809074,-0.587730
3.644000,0.951102,0.951102,-0.308949
3.645000,1.000000,1.000000,0.000075
3.646000,0.951018,0.951018,0.309090
3.647000,0.808987,0.808987,0.587849
3.648000,0.587704,0.587704,0.809063
3.649000,0.308990,0.308990,0.951082
3.650000,-0.000078,-0.000078,1.000005
3.651000,-0.309138,-0.309138,0.951039
3.652000,-0.587830,-0.587830,0.808975
3.653000,-0.809079,-0.809079,0.587723
3.654000,-0.951104,-0.951104,0.308941
3.655000,-1.000000,-1.000000,-0.000084
3.656000,-0.951053,-0.951053,-0.309100
3.657000,-0.808982,-0.808982,-0.587860
3.658000,-0.587697,-0.587697,-0.809076
3.659000,-0.308982,-0.308982,-0.951094
3.660000,0.000087,0.000087,-1.000014
3.661000,0.309147,0.309147,-0.951044
3.662000,0.587837,0.587837,-0.808977
3.663000,0.809084,0.809084,-0.587722
3.664000,0.951107,0.951107,-0.308938
3.665000,1.000000,1.000000,0.000088
3.666000,0.951051,0.951051,0.309105
3.667000,0.808977,0.808977,0.587865
3.668000,0.587689,0.587689,0.809079
3.669000,0.308973,0.308973,0.951095
3.670000,-0.000096,-0.000096,1.000012
3.671000,-0.309155,-0.309155,0.951040
3.672000,-0.587844,-0.587844,0.808971
3.673000,-0.809017,-0.809017,0.587717
3.674000,-0.951072,-0.951072,0.308939
3.675000,-1.000000,-1.000000,-0.000078
3.676000,-0.951048,-0.951048,-0.309090
3.677000,-0.808971,-0.808971,-0.587847
3.678000,-0.587682,-0.587682,-0.809061
3.679000,-0.308965,-0.308965,-0.951077
3.680000,-0.000017,-0.000017,-0.999999
3.681000,0.309164,0.309164,-0.951038
3.682000,0.587852,0.587852,-0.808978
3.683000,0.809023,0.809023,-0.587728
3.684000,0.951075,0.951075,-0.308950
3.685000,1.000000,1.000000,0.000068
3.686000,0.951045,0.951045,0.309081
3.687000,0.808966,0.808966,0.587840
3.688000,0.587675,0.587675,0.809054
3.689000,0.308956,0.308956,0.951069
3.690000,0.000009,0.000009,0.999990
3.691000,-0.309056,-0.309056,0.951033
3.692000,-0.587859,-0.587859,0.808982
3.693000,-0.809028,-0.809028,0.587740
3.694000,-0.951078,-0.951078,0.308965
3.695000,-1.000000,-1.000000,-0.000054
3.696000,-0.951042,-0.951042,-0.309068
3.697000,-0.808961,-0.808961,-0.587828
3.698000,-0.587767,-0.587767,-0.809046
3.699000,-0.308948,-0.308948,-0.951071
3.700000,0.000122,0.000122,-0.999995
3.701000,0.309065,0.309065,-0.951028
