id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
388,388000,4.999687,4.999687,6.895990,8.517715,0.008470,8.469319,0.000196,8.475386,-0.004346,2.514270,8.485281,0.000000,64.006210,64.006210,88.097702,108.894447,-0.000343,0.000000,81.478943,81.478943,69.769096,104.336327,-24.909336,121.659447,117.357544,-13.021217,-23.968279,-0.941058,104.336327,-24.909336,107.268562,192.000000,0.558690,-0.234354,2.278926,1.000000,81.478943,69.769096
389,389000,2.635310,2.635310,8.099818,8.517740,-0.003376,8.469378,0.003673,8.473735,-0.002628,2.827037,8.485281,0.000000,33.650215,33.650215,103.564774,108.894447,-0.000347,0.000000,55.924313,55.924313,91.536026,104.337418,-24.901342,121.973679,117.360748,-13.023330,-23.961897,-0.939445,104.337418,-24.901342,107.267769,192.000000,0.558686,-0.234279,2.593158,1.000000,55.924313,91.536026
390,390000,0.014523,0.014523,8.514124,8.514124,-0.014520,8.470511,0.007025,8.472699,-0.000447,3.139880,8.485281,0.000000,0.000382,0.000382,108.894440,108.894440,-0.000346,0.000000,24.894098,24.894098,104.340996,104.341003,-24.894064,122.287903,117.365875,-13.024868,-23.956783,-0.937281,104.341003,-24.894064,107.269569,192.000000,0.558696,-0.234205,2.907382,1.000000,24.894098,104.340996
391,391000,-2.606136,-2.606136,8.098320,8.507300,-0.023966,8.472645,0.009838,8.472393,0.001981,-2.830248,8.485281,0.000000,-33.650280,-33.650280,103.564751,108.894440,-0.000343,0.000000,-8.575161,-8.575161,106.930519,104.346748,-24.888262,122.602135,117.372437,-13.025689,-23.953487,-0.934775,104.346748,-24.888262,107.273811,192.000000,0.558718,-0.234140,-3.061571,1.000000,-8.575161,106.930519
392,392000,-4.970144,-4.970144,6.893075,8.497993,-0.030716,8.475589,0.011938,8.472864,0.004417,-2.516894,8.485281,0.000000,-64.006256,-64.006256,88.097664,108.894440,-0.000347,0.000000,-41.205757,-41.205757,99.051003,104.354080,-24.884550,122.916336,117.379791,-13.025715,-23.952389,-0.932162,104.354080,-24.884550,107.280083,192.000000,0.558750,-0.234091,-2.747370,1.000000,-41.205757,99.051003
393,393000,-6.846105,-6.846105,5.016336,8.487144,-0.034294,8.479055,0.012967,8.474083,0.006614,-2.203158,8.485281,0.000000,-88.097496,-88.097496,64.006485,108.894440,-0.000343,0.000000,-69.805115,-69.805115,81.473381,104.362274,-24.883335,123.230530,117.387222,-13.024944,-23.953634,-0.929700,104.362274,-24.883335,107.287766,192.000000,0.558790,-0.234062,-2.433176,1.000000,-69.805115,81.473381
394,394000,-8.050379,-8.050379,2.651780,8.475811,-0.034291,8.482689,0.012926,8.475940,0.008346,-1.889002,8.485281,0.000000,-103.564667,-103.564667,33.650543,108.894440,-0.000347,0.000000,-91.572449,-91.572449,55.919086,104.370514,-24.884790,123.544693,117.393974,-13.023461,-23.957155,-0.927635,104.370514,-24.884790,107.296120,192.000000,0.558834,-0.234058,-2.119013,1.000000,-91.572449,55.919086
395,395000,-8.465093,-8.465093,0.030842,8.465093,-0.030941,8.486121,0.011633,8.478254,0.009421,-1.574442,8.485281,0.000000,-108.894440,-108.894440,-0.000934,108.894440,-0.000346,0.000000,-104.378189,-104.378189,24.887577,104.377899,-24.888803,123.858841,117.399330,-13.021428,-23.962622,-0.926182,104.377899,-24.888803,107.304230,192.000000,0.558876,-0.234078,-1.804865,1.000000,-104.378189,24.887577
396,396000,-8.049604,-8.049604,-2.589945,8.455966,-0.024348,8.488955,0.009481,8.480793,0.009732,-1.259508,8.485281,0.000000,-103.564598,-103.564598,-33.650738,108.894440,-0.000343,0.000000,-106.967682,-106.967682,-8.580671,104.383682,-24.894970,124.172951,117.402748,-13.019070,-23.969488,-0.925482,104.383682,-24.894970,107.311287,192.000000,0.558913,-0.234121,-1.490755,1.000000,-106.967682,-8.580671
397,397000,-6.844627,-6.844627,-4.954055,8.449340,-0.015358,8.490960,0.006514,8.483299,0.009258,-0.944285,8.485281,0.000000,-88.096886,-88.096886,-64.007324,108.894440,-0.000347,0.000000,-99.087982,-99.087982,-41.211830,104.387276,-24.902639,124.487053,117.403915,-13.016642,-23.977053,-0.925586,104.387276,-24.902639,107.316566,192.000000,0.558940,-0.234183,-1.176653,1.000000,-99.087982,-41.211830
398,398000,-4.968079,-4.968079,-6.830083,8.445816,-0.004708,8.491929,0.003192,8.485527,0.008053,-0.628870,8.485281,0.000000,-64.006088,-64.006088,-88.097786,108.894440,-0.000340,0.000000,-81.510773,-81.510773,-69.810287,104.388336,-24.911016,124.801140,117.402740,-13.014404,-23.984549,-0.926469,104.388336,-24.911016,107.319542,192.000000,0.558956,-0.234257,-0.862566,1.000000,-81.510773,-69.810287
399,399000,-2.603664,-2.603664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
