Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
199.134995	-3.560000	-0.091103	50.000000	50.059143	582.842285	-0.850345	-0.008428	0.009541	0.059864	0.059141
199.136002	-3.196000	-0.406369	50.000000	50.059864	583.156799	-0.851084	-0.018726	0.008826	0.058522	0.059864
199.136993	-2.924000	-0.632267	50.000000	50.058521	583.471313	-0.851822	-0.083726	0.006969	0.054876	0.058522
199.138000	-2.000000	-0.568208	50.000000	50.054874	583.785828	-0.851764	-0.053137	0.004636	0.050258	0.054876
199.139008	-0.984000	-0.318912	50.000000	50.050259	584.100281	-0.850928	-0.056180	0.002802	0.046618	0.050258
199.139999	0.500000	0.166153	50.000000	50.046619	584.414734	-0.851977	0.068264	0.002902	0.046847	0.046618
199.141006	1.287000	0.396303	50.000000	50.046848	584.729187	-0.850054	-0.061294	0.002920	0.046912	0.046847
199.141998	2.212000	0.560410	50.000000	50.046913	585.043640	-0.850209	-0.025068	0.001494	0.044075	0.046912
199.143005	2.893000	0.503170	50.000000	50.044075	585.358093	-0.850676	0.007532	0.001177	0.043452	0.044075
199.143997	3.651000	0.282759	50.000000	50.043453	585.672546	-0.850034	0.051478	0.002053	0.045225	0.043452
199.145004	3.500000	-0.093198	50.000000	50.045227	585.987000	-0.849996	0.005838	0.002876	0.046900	0.045225
199.145996	3.484000	-0.446272	50.000000	50.046902	586.301453	-0.850753	-0.044049	0.002196	0.045562	0.046900
199.147003	3.015000	-0.654236	50.000000	50.045563	586.615906	-0.851006	-0.087252	0.000098	0.041366	0.045562
199.147995	1.984000	-0.564656	50.000000	50.041367	586.930298	-0.849782	-0.037295	-0.001832	0.037489	0.041366
199.149002	0.772000	-0.250372	50.000000	50.037487	587.244690	-0.850462	0.016129	-0.002102	0.036926	0.037489
199.149994	-0.469000	0.155818	50.000000	50.036926	587.559082	-0.850540	0.042952	-0.001124	0.038873	0.036926
199.151001	-1.393000	0.428462	50.000000	50.038872	587.873474	-0.849937	-0.022314	-0.000770	0.039573	0.038873
199.151993	-2.166000	0.547518	50.000000	50.039574	588.187866	-0.847833	-0.041180	-0.001728	0.037639	0.039573
199.153000	-2.939000	0.509019	50.000000	50.037640	588.502258	-0.848416	0.009596	-0.002163	0.036747	0.037639
199.154007	-3.787000	0.290207	50.000000	50.036747	588.816650	-0.847678	0.044212	-0.001264	0.038533	0.036747
199.154999	-3.681000	-0.101015	50.000000	50.038532	589.131042	-0.847659	-0.014971	-0.000772	0.039508	0.038533
199.156006	-3.560000	-0.458623	50.000000	50.039509	589.445435	-0.848552	-0.049308	-0.001743	0.037550	0.039508
199.156998	-3.242000	-0.705401	50.000000	50.037552	589.759827	-0.849232	-0.112975	-0.004199	0.032596	0.037550
199.158005	-1.954000	-0.556905	50.000000	50.032597	590.074219	-0.847600	0.008815	-0.005680	0.029577	0.032596
199.158997	-0.787000	-0.255373	50.000000	50.029575	590.388550	-0.848513	0.016690	-0.005110	0.030666	0.029577
199.160004	0.651000	0.216245	50.000000	50.030666	590.702881	-0.848611	0.084914	-0.003380	0.034091	0.030666
199.160995	1.590000	0.488604	50.000000	50.034092	591.017273	-0.849388	-0.008806	-0.002099	0.036634	0.034091
199.162003	2.500000	0.630747	50.000000	50.036633	591.331665	-0.847659	0.003776	-0.002111	0.036587	0.036634
199.162994	3.378000	0.582928	50.000000	50.036587	591.646057	-0.848436	0.067292	-0.000947	0.038906	0.036587
199.164001	3.924000	0.297897	50.000000	50.038906	591.960449	-0.847523	0.065556	0.001137	0.043086	0.038906
199.164993	3.712000	-0.104661	50.000000	50.043087	592.274902	-0.847484	0.029933	0.002579	0.045995	0.043086
199.166000	3.924000	-0.508323	50.000000	50.045994	592.589355	-0.848241	-0.048617	0.002210	0.045279	0.045995
199.167007	3.227000	-0.704083	50.000000	50.045280	592.903809	-0.848203	-0.069195	0.000319	0.041502	0.045279
199.167999	2.090000	-0.596528	50.000000	50.041500	593.218201	-0.847989	-0.025215	-0.001151	0.038550	0.041502
199.169006	1.045000	-0.339286	50.000000	50.038551	593.532593	-0.847367	-0.068180	-0.002559	0.035707	0.038550
199.169998	-0.469000	0.155756	50.000000	50.035706	593.846985	-0.848339	0.033726	-0.003013	0.034769	0.035707
199.171005	-1.454000	0.446339	50.000000	50.034771	594.161377	-0.850923	-0.055991	-0.003264	0.034234	0.034769
199.171997	-2.106000	0.530187	50.000000	50.034233	594.475769	-0.848119	-0.127308	-0.005998	0.028706	0.034234
199.173004	-3.181000	0.546708	50.000000	50.028706	594.790100	-0.849032	0.003137	-0.007733	0.025159	0.028706
199.173996	-3.484000	0.261791	50.000000	50.025158	595.104431	-0.848119	-0.013667	-0.007657	0.025235	0.025159
199.175003	-3.469000	-0.100422	50.000000	50.025234	595.418762	-0.848119	-0.000048	-0.007632	0.025208	0.025235
199.175995	-3.045000	-0.396461	50.000000	50.025208	595.733093	-0.848916	0.041507	-0.006755	0.026895	0.025208
199.177002	-2.727000	-0.596379	50.000000	50.026894	596.047424	-0.849227	0.009307	-0.005760	0.028827	0.026895
199.177994	-1.833000	-0.523793	50.000000	50.028828	596.361755	-0.848119	0.038625	-0.004840	0.030618	0.028827
199.179001	-0.696000	-0.226073	50.000000	50.030617	596.676086	-0.848916	0.069451	-0.003019	0.034230	0.030618
199.179993	0.651000	0.216163	50.000000	50.034229	596.990479	-0.849596	0.117663	-0.000032	0.040205	0.034230
199.181000	1.560000	0.478492	50.000000	50.040203	597.304871	-0.848080	0.008222	0.001916	0.044120	0.040205
199.182007	2.393000	0.601413	50.000000	50.044121	597.619324	-0.848041	-0.019177	0.001687	0.043679	0.044120
199.182999	3.287000	0.562968	50.000000	50.043678	597.933777	-0.850606	0.039898	0.001956	0.044235	0.043679
199.184006	3.984000	0.296506	50.000000	50.044235	598.248230	-0.847964	0.050494	0.003293	0.046943	0.044235
199.184998	3.909000	-0.116181	50.000000	50.046944	598.562683	-0.848022	0.007044	0.004081	0.048560	0.046943
199.186005	3.818000	-0.499975	50.000000	50.048561	598.877136	-0.848585	-0.037759	0.003480	0.047392	0.048560
199.186996	3.227000	-0.707812	50.000000	50.047394	599.191589	-0.849343	-0.070326	0.001701	0.043851	0.047392
199.188004	2.090000	-0.598197	50.000000	50.043850	599.506042	-0.847808	-0.026996	0.000143	0.040737	0.043851
199.188995	1.015000	-0.329899	50.000000	50.040737	599.820435	-0.848488	-0.067297	-0.001320	0.037798	0.040737
199.190002	-0.545000	0.180921	50.000000	50.037796	600.134827	-0.848469	0.043345	-0.001650	0.037122	0.037798
199.190994	-1.393000	0.426766	50.000000	50.037121	600.449219	-0.850353	-0.089796	-0.002317	0.035764	0.037122
199.192001	-2.545000	0.638110	50.000000	50.035763	600.763611	-0.849551	-0.006832	-0.003740	0.032881	0.035764
199.192993	-2.742000	0.467559	50.000000	50.032883	601.078003	-0.850017	-0.086030	-0.005060	0.030190	0.032881
199.194000	-3.681000	0.270951	50.000000	50.030190	601.392334	-0.849435	0.037441	-0.005655	0.028943	0.030190
199.195007	-3.515000	-0.107259	50.000000	50.028942	601.706665	-0.849532	0.015471	-0.004662	0.030883	0.028943
199.195999	-3.515000	-0.462738	50.000000	50.030884	602.020996	-0.850328	-0.024046	-0.004650	0.030860	0.030883
199.197006	-2.863000	-0.629512	50.000000	50.030861	602.335327	-0.850231	-0.021373	-0.005209	0.029690	0.030860
199.197998	-1.803000	-0.516675	50.000000	50.029690	602.649658	-0.849415	0.036073	-0.004821	0.030419	0.029690
199.199005	-0.818000	-0.265987	50.000000	50.030418	602.963989	-0.849512	0.005547	-0.004028	0.031964	0.030419
199.199997	0.712000	0.236318	50.000000	50.031963	603.278320	-0.850425	0.131309	-0.001787	0.036429	0.031964
199.201004	1.651000	0.505395	50.000000	50.036430	603.592712	-0.851203	0.021273	0.000629	0.041266	0.036429
199.201996	2.545000	0.637046	50.000000	50.041267	603.907104	-0.849590	-0.000215	0.000935	0.041887	0.041266
199.203003	3.363000	0.571618	50.000000	50.041889	604.221497	-0.850270	0.033903	0.001427	0.042886	0.041887
199.203995	4.090000	0.298366	50.000000	50.042885	604.535950	-0.849415	0.054854	0.002756	0.045571	0.042886
199.205002	3.833000	-0.119691	50.000000	50.045570	604.850403	-0.849279	0.019412	0.003819	0.047736	0.045571
199.205994	3.863000	-0.511232	50.000000	50.047737	605.164856	-0.850134	-0.027816	0.003571	0.047275	0.047736
199.207001	3.227000	-0.711478	50.000000	50.047276	605.479309	-0.849998	-0.054070	0.002194	0.044543	0.047275
199.207993	2.166000	-0.621621	50.000000	50.044544	605.793762	-0.849357	-0.040666	0.000661	0.041484	0.044543
199.209000	1.045000	-0.339996	50.000000	50.041485	606.108154	-0.849940	-0.071938	-0.001101	0.037949	0.041484
199.210007	-0.575000	0.190799	50.000000	50.037949	606.422546	-0.850231	0.047129	-0.001451	0.037235	0.037949
199.210999	-1.454000	0.444584	50.000000	50.037235	606.736938	-0.851008	-0.091522	-0.002092	0.035931	0.037235
199.212006	-2.303000	0.575133	50.000000	50.035931	607.051331	-0.848904	-0.093040	-0.004882	0.030302	0.035931
199.212997	-3.212000	0.543581	50.000000	50.030304	607.365662	-0.849798	-0.002781	-0.006213	0.027578	0.030302
199.214005	-3.878000	0.279809	50.000000	50.027576	607.679993	-0.849002	0.024070	-0.005692	0.028564	0.027578
199.214996	-3.727000	-0.119261	50.000000	50.028564	607.994324	-0.849701	-0.002055	-0.005175	0.029545	0.028564
199.216003	-3.590000	-0.477525	50.000000	50.029545	608.308655	-0.849798	-0.021795	-0.005384	0.029074	0.029545
199.216995	-3.000000	-0.662991	50.000000	50.029076	608.622986	-0.849701	-0.029896	-0.006017	0.027748	0.029074
199.218002	-2.000000	-0.574645	50.000000	50.027748	608.937317	-0.849002	0.000853	-0.006280	0.027159	0.027748
199.218994	-0.969000	-0.315402	50.000000	50.027161	609.251648	-0.849798	-0.028783	-0.006518	0.026618	0.027159
199.220001	0.651000	0.215980	50.000000	50.026619	609.565979	-0.849895	0.107722	-0.005095	0.029413	0.026618
199.220993	1.409000	0.430491	50.000000	50.029411	609.880310	-0.850789	-0.078102	-0.004479	0.030599	0.029413
199.222000	2.560000	0.638342	50.000000	50.030598	610.194641	-0.849002	-0.011059	-0.005720	0.028061	0.030599
199.223007	3.621000	0.611011	50.000000	50.028061	610.508972	-0.849798	0.046110	-0.005001	0.029449	0.028061
199.223999	4.227000	0.302627	50.000000	50.029449	610.823303	-0.849002	0.021102	-0.003807	0.031800	0.029449
199.225006	3.924000	-0.127801	50.000000	50.031799	611.137634	-0.849701	-0.005740	-0.003451	0.032476	0.031800
199.225998	4.015000	-0.536239	50.000000	50.032475	611.452026	-0.849079	-0.046877	-0.004158	0.031020	0.032476
199.227005	3.212000	-0.711267	50.000000	50.031021	611.766357	-0.849682	-0.033325	-0.005270	0.028744	0.031020
199.227997	2.121000	-0.610048	50.000000	50.028744	612.080688	-0.848982	-0.017020	-0.005886	0.027454	0.028744
199.229004	1.045000	-0.340273	50.000000	50.027454	612.395020	-0.849565	-0.070408	-0.007056	0.025043	0.027454
199.229996	-0.500000	0.165854	50.000000	50.025043	612.709351	-0.849468	0.026385	-0.007519	0.024042	0.025043
199.231003	-1.212000	0.370014	50.000000	50.024044	613.023682	-0.852479	-0.152052	-0.009230	0.020528	0.024042
199.231995	-2.454000	0.610977	50.000000	50.020527	613.337952	-0.852318	-0.032887	-0.011804	0.015260	0.020528
199.233002	-3.196000	0.537773	50.000000	50.015259	613.652222	-0.849520	-0.030991	-0.012427	0.013890	0.015260
199.233994	-3.863000	0.274559	50.000000	50.013889	613.966492	-0.850453	-0.012421	-0.012714	0.013189	0.013890
199.235001	-3.666000	-0.121264	50.000000	50.013187	614.280762	-0.849462	-0.027132	-0.012933	0.012623	0.013189
199.235992	-3.696000	-0.495159	50.000000	50.012623	614.594971	-0.849598	-0.046873	-0.013677	0.010997	0.012623
199.237000	-2.909000	-0.645062	50.000000	50.010998	614.909180	-0.849540	-0.001265	-0.013999	0.010214	0.010997
199.238007	-1.954000	-0.562379	50.000000	50.010216	615.223389	-0.848879	0.018692	-0.013296	0.011486	0.010214
199.238998	-0.909000	-0.296052	50.000000	50.011486	615.537598	-0.849618	-0.006741	-0.012700	0.012552	0.011486
199.240005	0.606000	0.200998	50.000000	50.012550	615.851807	-0.849462	0.092623	-0.010979	0.015884	0.012552
199.240997	1.333000	0.406811	50.000000	50.015884	616.166077	-0.850783	-0.090847	-0.010612	0.016512	0.015884
199.242004	2.560000	0.636913	50.000000	50.016514	616.480347	-0.849093	0.002280	-0.011653	0.014313	0.016512
199.242996	3.500000	0.588117	50.000000	50.014313	616.794617	-0.849812	0.024618	-0.010877	0.015757	0.014313
199.244003	4.090000	0.289624	50.000000	50.015759	617.108887	-0.849035	0.005403	-0.010076	0.017258	0.015757
199.244995	3.818000	-0.127308	50.000000	50.017258	617.423157	-0.849851	-0.013958	-0.009897	0.017517	0.017258
199.246002	4.030000	-0.540967	50.000000	50.017517	617.737427	-0.849870	-0.064754	-0.010808	0.015587	0.017517
199.246994	3.075000	-0.682579	50.000000	50.015587	618.051697	-0.849792	-0.012921	-0.011675	0.013736	0.015587
199.248001	2.136000	-0.615114	50.000000	50.013737	618.365967	-0.849112	-0.033688	-0.012035	0.012896	0.013736
199.248993	1.136000	-0.370068	50.000000	50.012897	618.680237	-0.849831	-0.097820	-0.013696	0.009436	0.012896
199.250000	-0.378000	0.125362	50.000000	50.009438	618.994446	-0.849656	0.001536	-0.014762	0.007157	0.009436
199.251007	-1.303000	0.397483	50.000000	50.007156	619.308655	-0.851910	-0.108057	-0.015953	0.004616	0.007157
199.251999	-2.439000	0.606309	50.000000	50.004616	619.622864	-0.848660	-0.049863	-0.017902	0.000539	0.004616
199.253006	-3.212000	0.538981	50.000000	50.000538	619.937012	-0.849612	-0.040585	-0.018747	-0.001339	0.000539
199.253998	-3.848000	0.271635	50.000000	49.998661	620.251160	-0.848776	-0.018736	-0.019084	-0.002205	-0.001339
199.255005	-3.727000	-0.124964	50.000000	49.997795	620.565308	-0.849534	-0.026425	-0.019193	-0.002613	-0.002205
199.255997	-3.848000	-0.517048	50.000000	49.997387	620.879456	-0.848893	-0.064546	-0.020006	-0.004440	-0.002613
199.257004	-2.984000	-0.662612	50.000000	49.995560	621.193604	-0.849651	-0.015958	-0.020632	-0.005898	-0.004440
199.257996	-1.863000	-0.536557	50.000000	49.994102	621.507751	-0.848912	0.040037	-0.019622	-0.004073	-0.005898
199.259003	-0.833000	-0.271366	50.000000	49.995926	621.821899	-0.849767	-0.001569	-0.018420	-0.001854	-0.004073
199.259995	0.742000	0.246080	50.000000	49.998146	622.136047	-0.849612	0.123848	-0.015959	0.002909	-0.001854
199.261002	1.545000	0.471316	50.000000	50.002907	622.450195	-0.850875	-0.030368	-0.014019	0.006647	0.002909
199.261993	2.833000	0.704285	50.000000	50.006649	622.764404	-0.850020	0.072115	-0.012940	0.008676	0.006647
199.263000	3.545000	0.594850	50.000000	50.008675	623.078613	-0.850156	0.038217	-0.010833	0.012782	0.008676
199.264008	4.060000	0.286427	50.000000	50.012783	623.392883	-0.849379	0.027312	-0.009485	0.015384	0.012782
199.264999	3.893000	-0.130857	50.000000	50.015385	623.707153	-0.850098	0.008638	-0.008635	0.016996	0.015384
199.266006	3.893000	-0.523541	50.000000	50.016994	624.021423	-0.850020	-0.031890	-0.008728	0.016724	0.016996
199.266998	3.000000	-0.666535	50.000000	50.016724	624.335693	-0.850136	0.003165	-0.008902	0.016286	0.016724
199.268005	2.030000	-0.584865	50.000000	50.016285	624.649963	-0.849340	-0.005330	-0.008660	0.016684	0.016286
199.268997	0.939000	-0.305946	50.000000	50.016685	624.964233	-0.850059	-0.035269	-0.009020	0.015873	0.016684
199.270004	-0.484000	0.160502	50.000000	50.015873	625.278503	-0.849884	0.027021	-0.008869	0.016088	0.015873
199.270996	-1.242000	0.378719	50.000000	50.016087	625.592773	-0.852507	-0.129670	-0.010182	0.013359	0.016088
199.272003	-2.439000	0.605770	50.000000	50.013359	625.907043	-0.849936	-0.035852	-0.012427	0.008745	0.013359
199.272995	-3.257000	0.545542	50.000000	50.008743	626.221252	-0.850578	-0.025385	-0.012990	0.007489	0.008745
199.274002	-3.727000	0.261738	50.000000	50.007488	626.535461	-0.850014	-0.028308	-0.013418	0.006498	0.007489
199.274994	-3.545000	-0.120246	50.000000	50.006496	626.849670	-0.850752	-0.015110	-0.013675	0.005848	0.006498
199.276001	-3.378000	-0.455171	50.000000	50.005848	627.163879	-0.849995	0.007127	-0.013375	0.006314	0.005848
199.276993	-2.772000	-0.616431	50.000000	50.006313	627.478088	-0.850830	0.024958	-0.012465	0.008009	0.006314
199.278000	-1.803000	-0.519688	50.000000	50.008011	627.792297	-0.850170	0.051928	-0.010891	0.011050	0.008009
199.279007	-0.757000	-0.246683	50.000000	50.011051	628.106506	-0.851005	0.027162	-0.009330	0.014076	0.011050
199.279999	0.681000	0.225814	50.000000	50.014076	628.420776	-0.850325	0.104275	-0.007009	0.018649	0.014076
199.281006	1.666000	0.507855	50.000000	50.018650	628.735046	-0.852151	0.015505	-0.004940	0.022739	0.018649
199.281998	2.742000	0.680573	50.000000	50.022739	629.049377	-0.852248	0.043076	-0.003881	0.024817	0.022739
199.283005	3.651000	0.610627	50.000000	50.024818	629.363708	-0.851141	0.067396	-0.002052	0.028454	0.024817
199.283997	4.242000	0.296543	50.000000	50.028454	629.678040	-0.850247	0.049897	-0.000175	0.032208	0.028454
199.285004	4.045000	-0.138773	50.000000	50.032207	629.992432	-0.851024	0.012129	0.000790	0.034145	0.032208
199.285995	4.121000	-0.556985	50.000000	50.034145	630.306824	-0.851102	-0.055665	0.000092	0.032750	0.034145
199.287003	3.166000	-0.705254	50.000000	50.032749	630.621216	-0.850888	-0.029455	-0.001227	0.030099	0.032750
199.287994	2.136000	-0.616262	50.000000	50.030098	630.935547	-0.850286	-0.041412	-0.002285	0.027960	0.030099
199.289001	1.075000	-0.350443	50.000000	50.027962	631.249878	-0.850888	-0.095952	-0.004339	0.023809	0.027960
199.289993	-0.378000	0.125318	50.000000	50.023808	631.564209	-0.850791	-0.021011	-0.006014	0.020400	0.023809
199.291000	-1.257000	0.382865	50.000000	50.020401	631.878479	-0.852909	-0.132915	-0.008208	0.015928	0.020400
199.292007	-2.454000	0.608118	50.000000	50.015926	632.192749	-0.851252	-0.045724	-0.010717	0.010803	0.015928
199.292999	-3.454000	0.576028	50.000000	50.010803	632.506958	-0.851291	-0.004054	-0.011156	0.009815	0.010803
199.294006	-3.818000	0.264992	50.000000	50.009815	632.821167	-0.850417	-0.038086	-0.011462	0.009087	0.009815
199.294998	-3.621000	-0.125850	50.000000	50.009087	633.135376	-0.851252	-0.023238	-0.012056	0.007778	0.009087
199.296005	-3.545000	-0.480396	50.000000	50.007778	633.449585	-0.851291	-0.012176	-0.012231	0.007307	0.007778
199.296997	-2.712000	-0.604784	50.000000	50.007305	633.763794	-0.851427	0.049853	-0.011270	0.009116	0.007307
199.298004	-1.757000	-0.507169	50.000000	50.009117	634.078003	-0.850669	0.065852	-0.009132	0.013301	0.009116
199.298996	-0.621000	-0.202476	50.000000	50.013302	634.392273	-0.851485	0.069053	-0.006763	0.017971	0.013301
199.300003	0.803000	0.266197	50.000000	50.017971	634.706543	-0.850514	0.136931	-0.003368	0.024728	0.017971
199.300995	1.621000	0.493558	50.000000	50.024727	635.020874	-0.852515	-0.000713	-0.001157	0.029138	0.024728
199.302002	2.712000	0.671530	50.000000	50.029137	635.335205	-0.851505	0.052762	-0.000316	0.030816	0.029138
199.302994	3.560000	0.592693	50.000000	50.030815	635.649536	-0.851310	0.064963	0.001514	0.034493	0.030816
199.304001	4.060000	0.280241	50.000000	50.034492	635.963928	-0.851194	0.037545	0.003053	0.037600	0.034493
199.304993	4.090000	-0.143983	50.000000	50.037601	636.278320	-0.851466	0.000445	0.003546	0.038622	0.037600
199.306000	4.045000	-0.550043	50.000000	50.038624	636.592712	-0.851543	-0.058366	0.002541	0.036636	0.038622
199.307007	3.015000	-0.673636	50.000000	50.036636	636.907104	-0.851427	-0.003374	0.001507	0.034585	0.036636
199.307999	2.060000	-0.595283	50.000000	50.034584	637.221497	-0.850611	-0.025001	0.001022	0.033624	0.034585
199.309006	0.954000	-0.311184	50.000000	50.033623	637.535889	-0.851291	-0.055533	-0.000256	0.031067	0.033624
199.309998	-0.348000	0.115338	50.000000	50.031067	637.850220	-0.851194	-0.035549	-0.001656	0.028249	0.031067
