t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid
0.224603,322.745544,28.538185,0.000000,0.000000,335.395325,49.123749,28.440147,-3.616415,28.669106,-0.052643,0.847434,0.270075,1
0.224703,323.856323,28.607994,0.000000,0.000000,333.695923,59.629864,28.538185,-2.720787,28.667543,-0.052106,0.847455,0.270062,1
0.224803,324.647797,28.649574,0.000000,0.000000,331.667236,70.081909,28.607994,-1.822508,28.665941,-0.051729,0.847476,0.270054,1
0.224903,325.118805,28.662926,0.000000,0.000000,329.310974,80.464630,28.649574,-0.922466,28.664375,-0.051288,0.847497,0.270045,1
0.225003,325.268921,28.647858,0.000000,0.000000,326.628998,90.767738,28.662926,-0.021550,28.662888,-0.050785,0.847516,0.270033,1
0.225103,325.098022,28.604561,0.000000,0.000000,323.626007,100.981339,28.647858,0.879351,28.661306,-0.050223,0.847537,0.270020,1
0.225203,324.606384,28.533024,0.000000,0.000000,320.304291,111.090485,28.604561,1.779346,28.659807,-0.049384,0.847555,0.269998,1
0.225303,323.794312,28.433270,0.000000,0.000000,316.665283,121.094551,28.533024,2.677547,28.658339,-0.048707,0.847573,0.269981,1
0.225403,322.662628,28.305433,0.000000,0.000000,312.714233,130.979080,28.433270,3.573067,28.656855,-0.047971,0.847591,0.269963,1
0.225503,321.212494,28.149612,0.000000,0.000000,308.454742,140.734268,28.305433,4.465022,28.655397,-0.047179,0.847609,0.269942,1
0.225603,319.445312,27.966015,0.000000,0.000000,303.891205,150.350555,28.149612,5.352530,28.653936,-0.046327,0.847626,0.269920,1
0.225703,317.362854,27.754803,0.000000,0.000000,299.027679,159.818344,27.966015,6.234715,28.652534,-0.045425,0.847642,0.269897,1
0.225803,314.967773,27.516205,0.000000,0.000000,293.871338,169.124054,27.754803,7.110706,28.651163,-0.044255,0.847656,0.269865,1
0.225903,312.261230,27.250429,0.000000,0.000000,288.422821,178.267151,27.516205,7.979638,28.649857,-0.043260,0.847669,0.269839,1
0.226003,309.246521,26.957756,0.000000,0.000000,282.689880,187.234238,27.250429,8.840653,28.648582,-0.042218,0.847681,0.269812,1
0.226103,305.926605,26.638474,0.000000,0.000000,276.678009,196.016495,26.957756,9.692902,28.647362,-0.041137,0.847692,0.269783,1
0.226203,302.304718,26.292891,0.000000,0.000000,270.393127,204.605225,26.638474,10.535542,28.646191,-0.040019,0.847702,0.269754,1
0.226303,298.385468,25.921375,0.000000,0.000000,263.844391,212.988129,26.292891,11.367741,28.645073,-0.038647,0.847709,0.269716,1
0.226403,294.170746,25.524271,0.000000,0.000000,257.032349,221.164703,25.921375,12.188678,28.644024,-0.037470,0.847716,0.269685,1
0.226503,289.665710,25.101969,0.000000,0.000000,249.966888,229.123001,25.524271,12.997543,28.643032,-0.036265,0.847720,0.269654,1
0.226603,284.874786,24.654894,0.000000,0.000000,242.654922,236.855194,25.101969,13.793537,28.642088,-0.035036,0.847724,0.269621,1
0.226703,279.802673,24.183485,0.000000,0.000000,235.103439,244.353546,24.654894,14.575875,28.641209,-0.033786,0.847726,0.269588,1
0.226803,274.454407,23.688206,0.000000,0.000000,227.320129,251.610718,24.183485,15.343785,28.640385,-0.032520,0.847726,0.269555,1
0.226903,268.836609,23.169579,0.000000,0.000000,219.316086,258.616302,23.688206,16.096508,28.639618,-0.031020,0.847725,0.269515,1
0.227003,262.952179,22.628084,0.000000,0.000000,211.092133,265.369995,23.169579,16.833303,28.638935,-0.029744,0.847722,0.269481,1
0.227103,256.808228,22.064259,0.000000,0.000000,202.659973,271.861786,22.628084,17.553442,28.638308,-0.028464,0.847717,0.269448,1
0.227203,250.410767,21.478659,0.000000,0.000000,194.027954,278.085266,22.064259,18.256214,28.637739,-0.027178,0.847711,0.269415,1
0.227303,243.766174,20.871864,0.000000,0.000000,185.204605,284.034332,21.478659,18.940926,28.637226,-0.025894,0.847704,0.269381,1
0.227403,236.882675,20.244505,0.000000,0.000000,176.202621,289.700317,20.871864,19.606903,28.636772,-0.024394,0.847694,0.269342,1
0.227503,229.763733,19.597181,0.000000,0.000000,167.022705,295.083252,20.244505,20.253487,28.636396,-0.023140,0.847683,0.269310,1
0.227603,222.418015,18.930517,0.000000,0.000000,157.678040,300.174988,19.597181,20.880041,28.636082,-0.021904,0.847671,0.269278,1
0.227703,214.852783,18.245174,0.000000,0.000000,148.178009,304.970490,18.930517,21.485947,28.635817,-0.020679,0.847657,0.269248,1
0.227803,207.075470,17.541849,0.000000,0.000000,138.531921,309.465027,18.245174,22.070608,28.635603,-0.019468,0.847643,0.269217,1
0.227903,199.093796,16.821217,0.000000,0.000000,128.749146,313.654175,17.541849,22.633448,28.635452,-0.018290,0.847626,0.269188,1
0.228003,190.917587,16.084032,0.000000,0.000000,118.843918,317.531921,16.821217,23.173908,28.635345,-0.016915,0.847608,0.269153,1
0.228103,182.551010,15.330983,0.000000,0.000000,108.816803,321.098297,16.084032,23.691460,28.635311,-0.015817,0.847589,0.269126,1
0.228203,174.004257,14.562821,0.000000,0.000000,98.682571,324.347839,15.330983,24.185593,28.635323,-0.014744,0.847569,0.269100,1
0.228303,165.285767,13.780307,0.000000,0.000000,88.451050,327.277283,14.562821,24.655817,28.635378,-0.013711,0.847548,0.269076,1
0.228403,156.404114,12.984205,0.000000,0.000000,78.132294,329.883789,13.780307,25.101671,28.635479,-0.012719,0.847526,0.269053,1
0.228503,147.370316,12.175344,0.000000,0.000000,67.741356,332.163635,12.984205,25.522715,28.635616,-0.011544,0.847502,0.269024,1
0.228603,138.188904,11.354481,0.000000,0.000000,57.278694,334.116943,12.175344,25.918533,28.635803,-0.010664,0.847478,0.269005,1
0.228703,128.871078,10.522431,0.000000,0.000000,46.759697,335.740662,11.354481,26.288738,28.636024,-0.009823,0.847453,0.268986,1
0.228803,119.426056,9.680020,0.000000,0.000000,36.194687,337.033051,10.522431,26.632963,28.636276,-0.009030,0.847428,0.268970,1
0.228903,109.863167,8.828081,0.000000,0.000000,25.594101,337.992981,9.680020,26.950869,28.636551,-0.008287,0.847401,0.268954,1
0.229003,100.191841,7.967453,0.000000,0.000000,14.968369,338.619293,8.828081,27.242146,28.636854,-0.007597,0.847375,0.268941,1
0.229103,90.424019,7.099010,0.000000,0.000000,4.332817,338.911163,7.967453,27.506504,28.637180,-0.006741,0.847347,0.268922,1
0.229203,80.564575,6.223587,0.000000,0.000000,-6.311928,338.869171,7.099010,27.743685,28.637527,-0.006179,0.847320,0.268912,1
0.229303,70.625618,5.342048,0.000000,0.000000,-16.950310,338.492737,6.223587,27.953455,28.637888,-0.005672,0.847292,0.268904,1
0.229403,60.616951,4.455263,0.000000,0.000000,-27.571854,337.782349,5.342048,28.135609,28.638260,-0.005220,0.847264,0.268898,1
0.229503,50.548458,3.564112,0.000000,0.000000,-38.166039,336.738647,4.455263,28.289967,28.638638,-0.004822,0.847237,0.268893,1
0.229603,40.432537,2.669499,0.000000,0.000000,-48.717651,335.363251,3.564112,28.416378,28.639019,-0.004266,0.847208,0.268883,1
0.229703,30.274258,1.772278,0.000000,0.000000,-59.226135,333.656555,2.669499,28.514721,28.639404,-0.004009,0.847181,0.268883,1
0.229803,20.086096,0.873336,0.000000,0.000000,-69.676041,331.620667,1.772278,28.584896,28.639784,-0.003805,0.847153,0.268884,1
0.229903,9.878110,-0.026435,0.000000,0.000000,-80.057053,329.257629,0.873336,28.626837,28.640156,-0.003655,0.847126,0.268886,1
0.230003,-0.339626,-0.926147,0.000000,0.000000,-90.358940,326.569672,-0.026435,28.640505,28.640518,-0.003560,0.847100,0.268890,1
0.230103,-10.557026,-1.824913,0.000000,0.000000,-100.571571,323.559570,-0.926147,28.625885,28.640862,-0.003522,0.847074,0.268896,1
0.230203,-20.761530,-2.721823,0.000000,0.000000,-110.680214,320.231567,-1.824913,28.582993,28.641190,-0.003317,0.847048,0.268897,1
0.230303,-30.948023,-3.616014,0.000000,0.000000,-120.684387,316.586426,-2.721823,28.511873,28.641495,-0.003404,0.847023,0.268907,1
0.230403,-41.103970,-4.506605,0.000000,0.000000,-130.569366,312.628937,-3.616014,28.412598,28.641775,-0.003541,0.846999,0.268917,1
0.230503,-51.219345,-5.392714,0.000000,0.000000,-140.325378,308.363007,-4.506605,28.285265,28.642027,-0.003723,0.846976,0.268930,1
0.230603,-61.284176,-6.273463,0.000000,0.000000,-149.942825,303.792938,-5.392714,28.130001,28.642248,-0.003952,0.846954,0.268943,1
0.230703,-71.286087,-7.147964,0.000000,0.000000,-159.407837,298.925079,-6.273463,27.946960,28.642433,-0.004008,0.846932,0.268951,1
0.230803,-81.220085,-8.015379,0.000000,0.000000,-168.720093,293.760468,-7.147964,27.736328,28.642578,-0.004347,0.846912,0.268968,1
0.230903,-91.073914,-8.874848,0.000000,0.000000,-177.865753,288.306030,-8.015379,27.498308,28.642681,-0.004722,0.846894,0.268985,1
0.231003,-100.837852,-9.725523,0.000000,0.000000,-186.835754,282.567169,-8.874848,27.233143,28.642748,-0.005133,0.846876,0.269004,1
0.231103,-110.502266,-10.566563,0.000000,0.000000,-195.621277,276.549561,-9.725523,26.941090,28.642767,-0.005577,0.846859,0.269023,1
0.231203,-120.057602,-11.397137,0.000000,0.000000,-204.213669,270.259155,-10.566563,26.622440,28.642740,-0.006053,0.846844,0.269043,1
0.231303,-129.492172,-12.216416,0.000000,0.000000,-212.600616,263.704926,-11.397137,26.277512,28.642666,-0.006341,0.846830,0.269058,1
0.231403,-138.801254,-13.023602,0.000000,0.000000,-220.781769,256.887939,-12.216416,25.906645,28.642540,-0.006880,0.846818,0.269079,1
0.231503,-147.973328,-13.817898,0.000000,0.000000,-228.744965,249.817474,-13.023602,25.510206,28.642361,-0.007443,0.846807,0.269102,1
0.231603,-156.999344,-14.598511,0.000000,0.000000,-236.482315,242.500565,-13.817898,25.088589,28.642128,-0.008025,0.846797,0.269124,1
0.231703,-165.870407,-15.364686,0.000000,0.000000,-243.986328,234.944473,-14.598511,24.642208,28.641836,-0.008629,0.846789,0.269147,1
0.231803,-174.575668,-16.115652,0.000000,0.000000,-251.246094,227.160019,-15.364686,24.171511,28.641499,-0.009023,0.846782,0.269164,1
0.231903,-183.110748,-16.850662,0.000000,0.000000,-258.261414,219.148178,-16.115652,23.676958,28.641098,-0.009648,0.846776,0.269188,1
0.232003,-191.465118,-17.569023,0.000000,0.000000,-265.021942,210.920197,-16.850662,23.159042,28.640636,-0.010292,0.846773,0.269212,1
0.232103,-199.630493,-18.270010,0.000000,0.000000,-271.520752,202.484177,-17.569023,22.618273,28.640125,-0.010922,0.846771,0.269235,1
0.232203,-207.598831,-18.952921,0.000000,0.000000,-277.751526,193.848465,-18.270010,22.055187,28.639561,-0.011551,0.846770,0.269258,1
0.232303,-215.362289,-19.617096,0.000000,0.000000,-283.708313,185.021561,-18.952921,21.470341,28.638935,-0.012180,0.846771,0.269281,1
0.232403,-222.911362,-20.261868,0.000000,0.000000,-289.382263,176.016113,-19.617096,20.864313,28.638258,-0.012578,0.846772,0.269297,1
0.232503,-230.242264,-20.886604,0.000000,0.000000,-294.773499,166.833221,-20.261868,20.237703,28.637524,-0.013188,0.846776,0.269319,1
0.232603,-237.345947,-21.490690,0.000000,0.000000,-299.873840,157.485764,-20.886604,19.591129,28.636734,-0.013783,0.846781,0.269340,1
0.232703,-244.215363,-22.073530,0.000000,0.000000,-304.678284,147.983002,-21.490690,18.925234,28.635887,-0.014361,0.846787,0.269361,1
0.232803,-250.843735,-22.634550,0.000000,0.000000,-309.182037,138.334259,-22.073530,18.240673,28.634991,-0.014920,0.846795,0.269381,1
0.232903,-257.223022,-23.173195,0.000000,0.000000,-313.378632,128.553513,-22.634550,17.538124,28.634043,-0.015234,0.846803,0.269394,1
0.233003,-263.349976,-23.688940,0.000000,0.000000,-317.268127,118.641708,-23.173195,16.818281,28.633045,-0.015739,0.846814,0.269412,1
0.233103,-269.217010,-24.181269,0.000000,0.000000,-320.844574,108.612976,-23.688940,16.081856,28.632004,-0.016211,0.846825,0.269428,1
0.233203,-274.818329,-24.649708,0.000000,0.000000,-324.104309,98.477051,-24.181269,15.329576,28.630917,-0.016652,0.846837,0.269444,1
0.233303,-280.148407,-25.093781,0.000000,0.000000,-327.044189,88.244133,-24.649708,14.562186,28.629793,-0.017052,0.846851,0.269459,1
0.233403,-285.201996,-25.513067,0.000000,0.000000,-329.661438,77.924194,-25.093781,13.780444,28.628626,-0.017416,0.846865,0.269472,1
0.233503,-289.972961,-25.907146,0.000000,0.000000,-331.951996,67.532112,-25.513067,12.985123,28.627430,-0.017517,0.846879,0.269477,1
0.233603,-294.458893,-26.275631,0.000000,0.000000,-333.916321,57.068916,-25.907146,12.177007,28.626202,-0.017789,0.846895,0.269488,1
0.233703,-298.654236,-26.618147,0.000000,0.000000,-335.551147,46.549461,-26.275631,11.356896,28.624947,-0.018018,0.846911,0.269496,1
0.233803,-302.554779,-26.934368,0.000000,0.000000,-336.854858,35.984169,-26.618147,10.525600,28.623655,-0.018200,0.846929,0.269504,1
0.233903,-306.156677,-27.223989,0.000000,0.000000,-337.826141,25.383453,-26.934368,9.683941,28.622345,-0.018334,0.846946,0.269510,1
0.234003,-309.455658,-27.486719,0.000000,0.000000,-338.463562,14.762619,-27.223989,8.832750,28.621017,-0.018195,0.846963,0.269507,1
0.234103,-312.450043,-27.722294,0.000000,0.000000,-338.767548,4.122513,-27.486719,7.972868,28.619678,-0.018224,0.846982,0.269510,1
0.234203,-315.136047,-27.930481,0.000000,0.000000,-338.737244,-6.521568,-27.722294,7.105144,28.618320,-0.018202,0.847000,0.269511,1
0.234303,-317.511017,-28.111076,0.000000,0.000000,-338.372772,-17.159142,-27.930481,6.230436,28.616949,-0.018128,0.847019,0.269510,1
0.234403,-319.572571,-28.263895,0.000000,0.000000,-337.674438,-27.779671,-28.111076,5.349607,28.615566,-0.018001,0.847038,0.269508,1
0.234503,-321.318726,-28.388826,0.000000,0.000000,-336.643005,-38.372742,-28.263895,4.463528,28.614164,-0.017821,0.847057,0.269504,1
0.234603,-322.747437,-28.485720,0.000000,0.000000,-335.279510,-48.923023,-28.388826,3.573074,28.612795,-0.017365,0.847075,0.269491,1
0.234703,-323.857971,-28.554451,0.000000,0.000000,-333.584900,-59.429733,-28.485720,2.679125,28.611425,-0.017074,0.847094,0.269484,1
0.234803,-324.648865,-28.595072,0.000000,0.000000,-331.561462,-69.877769,-28.554451,1.782562,28.610031,-0.016732,0.847112,0.269475,1
0.234903,-325.119354,-28.607416,0.000000,0.000000,-329.209961,-80.256622,-28.595072,0.884273,28.608736,-0.016333,0.847129,0.269464,1
0.235003,-325.268921,-28.591394,0.000000,0.000000,-326.533966,-90.556267,-28.607416,-0.014857,28.607414,-0.015886,0.847145,0.269452,1
0.235103,-325.097534,-28.547209,0.000000,0.000000,-323.538239,-100.762016,-28.591394,-0.913939,28.605995,-0.015168,0.847164,0.269432,1
0.235203,-324.605286,-28.474918,0.000000,0.000000,-320.221466,-110.872803,-28.547209,-1.812085,28.604660,-0.014617,0.847181,0.269417,1
0.235303,-323.792633,-28.374405,0.000000,0.000000,-316.587891,-120.874008,-28.474918,-2.708408,28.603432,-0.014024,0.847195,0.269400,1
0.235403,-322.660400,-28.245911,0.000000,0.000000,-312.643127,-130.756012,-28.374405,-3.602025,28.602119,-0.013374,0.847212,0.269382,1
0.235503,-321.209686,-28.089531,0.000000,0.000000,-308.389465,-140.508881,-28.245911,-4.492051,28.600870,-0.012681,0.847226,0.269363,1
0.235603,-319.441956,-27.905432,0.000000,0.000000,-303.831482,-150.123016,-28.089531,-5.377608,28.599655,-0.011943,0.847240,0.269342,1
0.235703,-317.359497,-27.693798,0.000000,0.000000,-298.975647,-159.584564,-27.905432,-6.257823,28.598484,-0.010949,0.847252,0.269314,1
0.235803,-314.963318,-27.454826,0.000000,0.000000,-293.822815,-168.892975,-27.693798,-7.131825,28.597364,-0.010137,0.847263,0.269291,1
0.235903,-312.256287,-27.188736,0.000000,0.000000,-288.380127,-178.034668,-27.454826,-7.998753,28.596283,-0.009289,0.847273,0.269267,1
0.236003,-309.241028,-26.895826,0.000000,0.000000,-282.652924,-187.000626,-27.188736,-8.857750,28.595228,-0.008403,0.847282,0.269243,1
0.236103,-305.920563,-26.576351,0.000000,0.000000,-276.646820,-195.781982,-26.895826,-9.707968,28.594231,-0.007493,0.847290,0.269217,1
0.236203,-302.299072,-26.230661,0.000000,0.000000,-270.370575,-204.366150,-26.576351,-10.548568,28.593264,-0.006330,0.847296,0.269184,1
0.236303,-298.378387,-25.859081,0.000000,0.000000,-263.824890,-212.752609,-26.230661,-11.378720,28.592358,-0.005365,0.847302,0.269157,1
0.236403,-294.163177,-25.461979,0.000000,0.000000,-257.018951,-220.929108,-25.859081,-12.197606,28.591496,-0.004377,0.847306,0.269130,1
0.236503,-289.657623,-25.039740,0.000000,0.000000,-249.959351,-228.887558,-25.461979,-13.004417,28.590685,-0.003370,0.847309,0.269102,1
0.236603,-284.866180,-24.592810,0.000000,0.000000,-242.653290,-236.620056,-25.039740,-13.798357,28.589914,-0.002342,0.847311,0.269073,1
0.236703,-279.793579,-24.121586,0.000000,0.000000,-235.107635,-244.119019,-24.592810,-14.578643,28.589212,-0.001311,0.847311,0.269045,1
0.236803,-274.446167,-23.626596,0.000000,0.000000,-227.333740,-251.373657,-24.121586,-15.344503,28.588543,-0.000037,0.847309,0.269009,1
0.236903,-268.826630,-23.108286,0.000000,0.000000,-219.331879,-258.383667,-23.626596,-16.095182,28.587952,0.001002,0.847307,0.268981,1
0.237003,-262.941711,-22.567165,0.000000,0.000000,-211.113770,-265.138733,-23.108286,-16.829941,28.587408,0.002051,0.847303,0.268952,1
0.237103,-256.797302,-22.003786,0.000000,0.000000,-202.687454,-271.632080,-22.567165,-17.548054,28.586906,0.003106,0.847298,0.268923,1
0.237203,-250.399414,-21.418686,0.000000,0.000000,-194.061172,-277.857361,-22.003786,-18.248812,28.586460,0.004154,0.847291,0.268895,1
0.237303,-243.756027,-20.812483,0.000000,0.000000,-185.247498,-283.805664,-21.418686,-18.931524,28.586058,0.005423,0.847283,0.268860,1
0.237403,-236.870483,-20.185757,0.000000,0.000000,-176.247070,-289.476715,-20.812483,-19.595516,28.585724,0.006446,0.847274,0.268832,1
0.237503,-229.751144,-19.539104,0.000000,0.000000,-167.072662,-294.862122,-20.185757,-20.240135,28.585445,0.007450,0.847264,0.268805,1
0.237603,-222.405045,-18.873180,0.000000,0.000000,-157.733627,-299.956543,-19.539104,-20.864744,28.585209,0.008451,0.847252,0.268779,1
0.237703,-214.839432,-18.188650,0.000000,0.000000,-148.239044,-304.755005,-18.873180,-21.468727,28.585014,0.009432,0.847240,0.268753,1
0.237803,-207.061768,-17.486179,0.000000,0.000000,-138.598175,-309.252686,-18.188650,-22.051489,28.584875,0.010387,0.847226,0.268728,1
0.237903,-199.081665,-16.766485,0.000000,0.000000,-128.824966,-313.443115,-17.486179,-22.612453,28.584774,0.011538,0.847210,0.268697,1
0.238003,-190.903214,-16.030264,0.000000,0.000000,-118.920319,-317.326447,-16.766485,-23.151068,28.584730,0.012427,0.847194,0.268674,1
0.238103,-182.536301,-15.278229,0.000000,0.000000,-108.898346,-320.896606,-16.030264,-23.666801,28.584728,0.013285,0.847177,0.268653,1
0.238203,-173.989243,-14.511134,0.000000,0.000000,-98.769073,-324.150116,-15.278229,-24.159147,28.584759,0.014117,0.847159,0.268632,1
0.238303,-165.270447,-13.729741,0.000000,0.000000,-88.542419,-327.083679,-14.511134,-24.627621,28.584829,0.014915,0.847140,0.268612,1
0.238403,-156.390701,-12.934835,0.000000,0.000000,-78.233063,-329.693237,-13.729741,-25.071756,28.584934,0.015888,0.847120,0.268587,1
0.238503,-147.354462,-12.127180,0.000000,0.000000,-67.841805,-331.978912,-12.934835,-25.491117,28.585079,0.016589,0.847100,0.268570,1
0.238603,-138.172791,-11.307574,0.000000,0.000000,-57.383766,-333.936981,-12.127180,-25.885292,28.585251,0.017252,0.847079,0.268555,1
0.238703,-128.854736,-10.476830,0.000000,0.000000,-46.869209,-335.565552,-11.307574,-26.253893,28.585445,0.017876,0.847057,0.268540,1
0.238803,-119.409515,-9.635769,0.000000,0.000000,-36.308495,-336.862976,-10.476830,-26.596556,28.585669,0.018456,0.847035,0.268527,1
0.238903,-109.846420,-8.785219,0.000000,0.000000,-25.712029,-337.828003,-9.635769,-26.912945,28.585911,0.018991,0.847013,0.268516,1
0.239003,-100.177284,-7.926046,0.000000,0.000000,-15.095085,-338.459229,-8.785219,-27.202747,28.586170,0.019700,0.846989,0.268499,1
0.239103,-90.406921,-7.059072,0.000000,0.000000,-4.458344,-338.757080,-7.926046,-27.465677,28.586452,0.020121,0.846966,0.268491,1
0.239203,-80.547340,-6.185151,0.000000,0.000000,6.182686,-338.720642,-7.059072,-27.701477,28.586744,0.020498,0.846943,0.268484,1
