id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
614,614000,-8.076284,-8.076284,2.672056,8.506714,-0.045614,8.518160,0.031305,8.513439,0.027899,-1.890302,8.485281,0.000000,-103.565102,-103.565102,33.649208,108.894440,0.000488,0.000000,-96.314835,-96.314835,56.769516,109.148598,-24.230854,192.675339,108.973320,0.175276,-24.070694,-0.160159,109.148598,-24.230854,111.805862,192.000000,0.582322,-0.218456,-2.103406,1.000000,-96.314835,56.769516
615,615000,-8.486194,-8.486194,0.038997,8.486194,-0.039076,8.520726,0.030419,8.515081,0.028709,-1.575391,8.485281,0.000000,-108.894440,-108.894440,-0.001507,108.894440,0.000485,0.000000,-109.148827,-109.148827,24.229830,109.152687,-24.234547,192.989487,108.975616,0.177067,-24.075340,-0.159206,109.152687,-24.234547,111.810654,192.000000,0.582347,-0.218480,-1.789258,1.000000,-109.148827,24.229830
616,616000,-8.062575,-8.062575,-2.591830,8.468884,-0.026479,8.523024,0.028836,8.516939,0.028960,-1.259763,8.485281,0.000000,-103.564682,-103.564682,-33.650494,108.894447,0.000488,0.000000,-111.299286,-111.299286,-10.681396,109.155418,-24.239399,193.303589,108.976334,0.179083,-24.080589,-0.158810,109.155418,-24.239399,111.814377,192.000000,0.582367,-0.218517,-1.475156,1.000000,-111.299286,-10.681396
617,617000,-6.846972,-6.846972,-4.962945,8.456462,-0.009330,8.524824,0.026467,8.518849,0.028602,-0.943585,8.485281,0.000000,-88.098015,-88.098015,-64.005775,108.894440,0.000488,0.000000,-102.556732,-102.556732,-44.548500,109.156471,-24.245016,193.617691,108.975311,0.181161,-24.085991,-0.159025,109.156471,-24.245016,111.816612,192.000000,0.582378,-0.218564,-1.161054,1.000000,-102.556732,-44.548500
618,618000,-4.958390,-4.958390,-6.842305,8.450009,0.010462,8.525843,0.023344,8.520622,0.027591,-0.627087,8.485281,0.000000,-64.006973,-64.006973,-88.097145,108.894440,0.000484,0.000000,-83.775879,-83.775879,-74.057800,109.155563,-24.250904,193.931808,108.972450,0.183111,-24.091007,-0.159898,109.155563,-24.250904,111.817009,192.000000,0.582380,-0.218618,-0.846936,1.000000,-83.775879,-74.057800
619,619000,-2.581683,-2.581683,-8.046006,8.449991,0.030942,8.525847,0.019782,8.522051,0.025943,-0.310483,8.485281,0.000000,-33.648746,-33.648746,-103.565247,108.894440,0.000481,0.000000,-56.793953,-56.793953,-96.319733,109.152512,-24.256468,194.245926,108.967789,0.184723,-24.095051,-0.161417,109.152512,-24.256468,111.815231,192.000000,0.582371,-0.218672,-0.532819,1.000000,-56.793953,-96.319733
620,620000,0.050508,0.050508,-8.456284,8.456284,0.050520,8.524755,0.016547,8.522940,0.023816,0.005984,8.485281,0.000000,0.000331,0.000331,-108.894440,108.894440,0.000485,0.000000,-24.261139,-24.261139,-109.147537,109.147575,-24.260984,194.560028,108.961777,0.185800,-24.097559,-0.163425,109.147575,-24.260984,111.811401,192.000000,0.582351,-0.218721,-0.218716,1.000000,-24.261139,-109.147537
621,621000,2.681003,2.681003,-8.033012,8.468325,0.067427,8.522767,0.014085,8.523165,0.021491,0.322131,8.485281,0.000000,33.650955,33.650955,-103.564529,108.894440,0.000488,0.000000,10.655169,10.655169,-111.302544,109.141426,-24.263834,194.874146,108.955208,0.186215,-24.098192,-0.165642,109.141426,-24.263834,111.806007,192.000000,0.582323,-0.218758,0.095401,1.000000,10.655169,-111.302544
622,622000,5.051396,5.051396,-6.817641,8.484723,0.079431,8.519902,0.012033,8.522664,0.019185,0.637683,8.485281,0.000000,64.006165,64.006165,-88.097733,108.894440,0.000484,0.000000,44.520966,44.520966,-102.559586,109.134583,-24.264633,195.188278,108.948685,0.185901,-24.096781,-0.167852,109.134583,-24.264633,111.799507,192.000000,0.582289,-0.218778,0.409534,1.000000,44.520966,-102.559586
623,623000,6.930205,6.930205,-4.929178,8.503953,0.085595,8.516547,0.010808,8.521450,0.017062,0.952563,8.485281,0.000000,88.098404,88.098404,-64.005234,108.894440,0.000484,0.000000,74.030212,74.030212,-83.777435,109.127548,-24.263237,195.502457,108.942680,0.184868,-24.093348,-0.169890,109.127548,-24.263237,111.792343,192.000000,0.582252,-0.218780,0.723712,1.000000,74.030212,-83.777435
624,624000,8.133485,8.133485,-2.552517,8.524175,0.085805,8.513086,0.010977,8.519636,0.015375,1.266711,8.485281,0.000000,103.564888,103.564888,-33.649868,108.894440,0.000481,0.000000,96.288666,96.288666,-56.798065,109.121140,-24.259722,195.816620,108.937912,0.183226,-24.088223,-0.171500,109.121140,-24.259722,111.785316,192.000000,0.582215,-0.218761,1.037875,1.000000,96.288666,-56.798065
625,625000,8.543550,8.543550,0.079682,8.543550,0.079656,8.509996,0.012089,8.517423,0.014324,1.580127,8.485281,0.000000,108.894440,108.894440,0.000816,108.894440,0.000485,0.000000,109.121216,109.121216,-24.259390,109.116119,-24.254440,196.130829,108.934944,0.181173,-24.081961,-0.172479,109.116119,-24.254440,111.779274,192.000000,0.582184,-0.218725,1.352084,1.000000,109.121216,-24.259390
626,626000,8.120252,8.120252,2.709763,8.560181,0.067913,8.507561,0.014161,8.515059,0.013996,1.892886,8.485281,0.000000,103.564896,103.564896,33.649837,108.894447,0.000484,0.000000,111.270721,111.270721,10.650471,109.112976,-24.248013,196.445023,108.934021,0.178958,-24.075275,-0.172737,109.112976,-24.248013,111.774803,192.000000,0.582160,-0.218675,1.666278,1.000000,111.270721,10.650471
627,627000,6.905080,6.905080,5.080297,8.572451,0.051379,8.506000,0.016614,8.512794,0.014377,2.205112,8.485281,0.000000,88.097450,88.097450,64.006561,108.894447,0.000492,0.000000,102.527077,102.527077,44.517494,109.111931,-24.241152,196.759247,108.935097,0.176831,-24.068867,-0.172284,109.111931,-24.241152,111.772301,192.000000,0.582147,-0.218617,1.980502,1.000000,102.527077,44.517494
628,628000,5.016948,5.016948,6.959265,8.579052,0.031760,8.505322,0.019283,8.510844,0.015354,2.516986,8.485281,0.000000,64.006187,64.006187,88.097710,108.894432,0.000481,0.000000,83.745911,83.745911,74.024788,109.112854,-24.234594,197.073471,108.937843,0.175009,-24.063364,-0.171231,109.112854,-24.234594,111.771782,192.000000,0.582145,-0.218558,2.294727,1.000000,83.745911,74.024788
629,629000,2.640676,2.640676,8.162771,8.579270,0.010973,8.505493,0.021898,8.509357,0.016786,2.828723,8.485281,0.000000,33.649403,33.649403,103.565033,108.894440,0.000484,0.000000,56.765858,56.765858,96.283791,109.115547,-24.228872,197.387680,108.941902,0.173642,-24.059156,-0.169715,109.115547,-24.228872,111.773163,192.000000,0.582152,-0.218503,2.608936,1.000000,56.765858,96.283791
630,630000,0.008852,0.008852,8.573034,8.573034,-0.008785,8.506412,0.024370,8.508427,0.018522,3.140567,8.485281,0.000000,0.000361,0.000361,108.894440,108.894440,0.000485,0.000000,24.229719,24.229719,109.115356,109.119637,-24.224411,197.701874,108.946808,0.172827,-24.056524,-0.167886,109.119637,-24.224411,111.776192,192.000000,0.582168,-0.218456,2.923129,1.000000,24.229719,109.115356
631,631000,-2.620929,-2.620929,8.149915,8.560941,-0.025778,8.507946,0.026272,8.508086,0.020381,-2.830439,8.485281,0.000000,-33.650299,-33.650299,103.564743,108.894432,0.000484,0.000000,-10.680613,-10.680613,111.264732,109.124657,-24.221487,198.016083,108.952057,0.172601,-24.055563,-0.165925,109.124657,-24.221487,111.780457,192.000000,0.582190,-0.218421,-3.045847,1.000000,-10.680613,111.264732
632,632000,-4.991286,-4.991286,6.934842,8.544209,-0.038294,8.509960,0.027490,8.508324,0.022158,-2.517740,8.485281,0.000000,-64.008293,-64.008293,88.096184,108.894440,0.000484,0.000000,-44.547844,-44.547844,102.520050,109.130043,-24.220272,198.330276,108.957092,0.172954,-24.056234,-0.164037,109.130043,-24.220272,111.785454,192.000000,0.582216,-0.218400,-2.731653,1.000000,-44.547844,102.520050
633,633000,-6.870215,-6.870215,5.046756,8.524529,-0.044734,8.512293,0.028302,8.509090,0.023727,-2.204355,8.485281,0.000000,-88.098000,-88.098000,64.005798,108.894440,0.000481,0.000000,-74.052086,-74.052086,83.739334,109.135361,-24.220755,198.644424,108.961525,0.173839,-24.058405,-0.162349,109.135361,-24.220755,111.790749,192.000000,0.582244,-0.218393,-2.417506,1.000000,-74.052086,83.739334
634,634000,-8.073878,-8.073878,2.670464,8.503934,-0.044734,8.514811,0.028384,8.510311,0.024989,-1.890223,8.485281,0.000000,-103.564674,-103.564674,33.650520,108.894440,0.000488,0.000000,-96.308853,-96.308853,56.760685,109.140282,-24.222813,198.958572,108.965096,0.175185,-24.061850,-0.160962,109.140282,-24.222813,111.795998,192.000000,0.582271,-0.218402,-2.103358,1.000000,-96.308853,56.760685
635,635000,-8.484513,-8.484513,0.038548,8.484513,-0.038520,8.517337,0.027535,8.511888,0.025802,-1.575342,8.485281,0.000000,-108.894440,-108.894440,-0.000124,108.894440,0.000485,0.000000,-109.140198,-109.140198,24.223175,109.144287,-24.226332,199.272705,108.967392,0.176895,-24.066311,-0.160021,109.144287,-24.226332,111.800674,192.000000,0.582295,-0.218425,-1.789225,1.000000,-109.140198,24.223175
636,636000,-8.061910,-8.061910,-2.591401,8.468119,-0.026574,8.519580,0.025996,8.513685,0.026065,-1.259791,8.485281,0.000000,-103.565109,-103.565109,-33.649178,108.894432,0.000484,0.000000,-111.288887,-111.288887,-10.685202,109.146965,-24.231022,199.586823,108.968132,0.178834,-24.071394,-0.159627,109.146965,-24.231022,111.804306,192.000000,0.582314,-0.218461,-1.475107,1.000000,-111.288887,-10.685202
637,637000,-6.847514,-6.847514,-4.961992,8.456341,-0.010570,8.521319,0.023448,8.515535,0.025698,-0.943720,8.485281,0.000000,-88.096878,-88.096878,-64.007339,108.894440,0.000484,0.000000,-102.544189,-102.544189,-44.552139,109.147942,-24.236490,199.900955,108.967102,0.180836,-24.076624,-0.159866,109.147942,-24.236490,111.806442,192.000000,0.582325,-0.218506,-1.160975,1.000000,-102.544189,-44.552139
638,638000,-4.960142,-4.960142,-6.841228,8.450169,0.008263,8.522247,0.020508,8.517244,0.024681,-0.627329,8.485281,0.000000,-64.005402,-64.005402,-88.098282,108.894440,0.000484,0.000000,-83.762657,-83.762657,-74.057404,109.146927,-24.242216,200.215073,108.964226,0.182705,-24.081457,-0.160760,109.146927,-24.242216,111.806694,192.000000,0.582327,-0.218558,-0.846857,1.000000,-83.762657,-74.057404
639,639000,-2.584615,-2.584615,-8.045206,8.450136,0.028014,8.522237,0.017408,8.518612,0.023116,-0.310846,8.485281,0.000000,-33.650063,-33.650063,-103.564819,108.894432,0.000481,0.000000,-56.784241,-56.784241,-96.313484,109.144035,-24.247536,200.529160,108.959793,0.184239,-24.085327,-0.162209,109.144035,-24.247536,111.805031,192.000000,0.582318,-0.218610,-0.532770,1.000000,-56.784241,-96.313484
640,640000,0.046521,0.046521,-8.456123,8.456123,0.046512,8.521204,0.014220,8.519463,0.021119,0.005499,8.485281,0.000000,0.000609,0.000609,-108.894440,108.894440,0.000485,0.000000,-24.251705,-24.251705,-109.139442,109.139412,-24.251829,200.843277,108.954155,0.185260,-24.087729,-0.164100,109.139412,-24.251829,111.801445,192.000000,0.582299,-0.218657,-0.218653,1.000000,-24.251705,-109.139442
641,641000,2.676210,2.676210,-8.033788,8.467580,0.062736,8.519326,0.012031,8.519682,0.018933,0.321569,8.485281,0.000000,33.649639,33.649639,-103.564957,108.894440,0.000484,0.000000,10.659941,10.659941,-111.292084,109.133629,-24.254539,201.157394,108.947975,0.185652,-24.088348,-0.166191,109.133629,-24.254539,111.796387,192.000000,0.582273,-0.218692,0.095465,1.000000,10.659941,-111.292084
642,642000,5.046165,5.046165,-6.819556,8.483199,0.073922,8.516633,0.009855,8.519217,0.016748,0.637045,8.485281,0.000000,64.007736,64.007736,-88.096588,108.894440,0.000488,0.000000,44.525726,44.525726,-102.547020,109.127151,-24.255322,201.471558,108.941795,0.185356,-24.087029,-0.168293,109.127151,-24.255322,111.790230,192.000000,0.582241,-0.218711,0.409628,1.000000,44.525726,-102.547020
643,643000,6.924873,6.924873,-4.932321,8.501485,0.080027,8.513449,0.008936,8.518075,0.014737,0.951895,8.485281,0.000000,88.097588,88.097588,-64.006355,108.894432,0.000481,0.000000,74.028603,74.028603,-83.766464,109.120483,-24.254038,201.785690,108.936104,0.184378,-24.083809,-0.170230,109.120483,-24.254038,111.783447,192.000000,0.582205,-0.218713,0.723760,1.000000,74.028603,-83.766464
644,644000,8.128492,8.128492,-2.556854,8.520767,0.080116,8.510220,0.008981,8.516369,0.013157,1.266043,8.485281,0.000000,103.564972,103.564972,-33.649601,108.894440,0.000484,0.000000,96.284927,96.284927,-56.786888,109.114471,-24.250725,202.099884,108.931641,0.182828,-24.078981,-0.171744,109.114471,-24.250725,111.776855,192.000000,0.582171,-0.218696,1.037954,1.000000,96.284927,-56.786888
645,645000,8.539201,8.539201,0.074303,8.539200,0.074385,8.507297,0.010151,8.514288,0.012175,1.579504,8.485281,0.000000,108.894440,108.894440,-0.000567,108.894440,0.000485,0.000000,109.114235,109.114235,-24.251780,109.109756,-24.245762,202.414062,108.928864,0.180892,-24.073097,-0.172665,109.109756,-24.245762,111.771179,192.000000,0.582142,-0.218662,1.352133,1.000000,109.114235,-24.251780
646,646000,8.116862,8.116862,2.703598,8.555053,0.062945,8.505023,0.011842,8.512066,0.011853,1.892324,8.485281,0.000000,103.564293,103.564293,33.651680,108.894432,0.000484,0.000000,111.261795,111.261795,10.658739,109.106750,-24.239742,202.728287,108.927948,0.178804,-24.066814,-0.172928,109.106750,-24.239742,111.766937,192.000000,0.582119,-0.218615,1.666357,1.000000,111.261795,10.658739
647,647000,6.902755,6.902755,5.073675,8.566677,0.047367,8.503496,0.014318,8.509932,0.012189,2.204641,8.485281,0.000000,88.097275,88.097275,64.006775,108.894432,0.000484,0.000000,102.517052,102.517052,44.520790,109.105690,-24.233311,203.042480,108.928894,0.176793,-24.060780,-0.172532,109.105690,-24.233311,111.764503,192.000000,0.582107,-0.218561,1.980551,1.000000,102.517052,44.520790
648,648000,5.015806,5.015806,6.952554,8.572951,0.028718,8.502850,0.016856,8.508083,0.013118,2.516638,8.485281,0.000000,64.005959,64.005959,88.097878,108.894440,0.000488,0.000000,83.735718,83.735718,74.024551,109.106583,-24.227087,203.356705,108.931526,0.175058,-24.055550,-0.171537,109.106583,-24.227087,111.764030,192.000000,0.582104,-0.218505,2.294775,1.000000,83.735718,74.024551
649,649000,2.640664,2.640664,8.156342,8.573152,0.009106,8.503003,0.019490,8.506673,0.014500,2.828497,8.485281,0.000000,33.650719,33.650719,103.564606,108.894440,0.000484,0.000000,56.757999,56.757999,96.279427,109.109192,-24.221647,203.670914,108.935440,0.173755,-24.051565,-0.170082,109.109192,-24.221647,111.765396,192.000000,0.582111,-0.218452,2.608984,1.000000,56.757999,96.279427
650,650000,0.009830,0.009830,8.567228,8.567228,-0.009785,8.503881,0.021728,8.505789,0.016171,3.140447,8.485281,0.000000,0.000082,0.000082,108.894440,108.894440,0.000485,0.000000,24.222216,24.222216,109.109062,109.113136,-24.217398,203.985107,108.940163,0.172973,-24.049067,-0.168331,109.113136,-24.217398,111.768326,192.000000,0.582127,-0.218407,2.923177,1.000000,24.222216,109.109062
651,651000,-2.619218,-2.619218,8.145008,8.555745,-0.026042,8.505354,0.023435,8.505468,0.017924,-2.830451,8.485281,0.000000,-33.652142,-33.652142,103.564148,108.894440,0.000484,0.000000,-10.687256,-10.687256,111.256195,109.117874,-24.214649,204.299332,108.945122,0.172754,-24.048161,-0.166488,109.117874,-24.214649,111.772362,192.000000,0.582148,-0.218374,-3.045784,1.000000,-10.687256,111.256195
652,652000,-4.989140,-4.989140,6.931022,8.539857,-0.037676,8.507288,0.024856,8.505702,0.019625,-2.517677,8.485281,0.000000,-64.007172,-64.007172,88.097000,108.894440,0.000481,0.000000,-44.548084,-44.548084,102.511101,109.123016,-24.213512,204.613495,108.949928,0.173090,-24.048824,-0.164689,109.123016,-24.213512,111.777130,192.000000,0.582173,-0.218354,-2.731620,1.000000,-44.548084,102.511101
653,653000,-6.868019,-6.868019,5.044101,8.521193,-0.043770,8.509551,0.025650,8.506445,0.021164,-2.204261,8.485281,0.000000,-88.097191,-88.097191,64.006912,108.894447,0.000488,0.000000,-74.049309,-74.049309,83.730682,109.128220,-24.213963,204.927643,108.954285,0.173938,-24.050919,-0.163044,109.128220,-24.213963,111.782310,192.000000,0.582200,-0.218348,-2.417472,1.000000,-74.049309,83.730682
654,654000,-8.071993,-8.071993,2.668938,8.501669,-0.043888,8.512000,0.025606,8.507629,0.022385,-1.890113,8.485281,0.000000,-103.564758,-103.564758,33.650261,108.894440,0.000484,0.000000,-96.304306,-96.304306,56.751770,109.132965,-24.215981,205.241806,108.957733,0.175235,-24.054270,-0.161711,109.132965,-24.215981,111.787376,192.000000,0.582226,-0.218356,-2.103309,1.000000,-96.304306,56.751770
655,655000,-8.483213,-8.483213,0.038004,8.483214,-0.037868,8.514408,0.024910,8.509154,0.023170,-1.575279,8.485281,0.000000,-108.894440,-108.894440,0.001259,108.894440,0.000485,0.000000,-109.132576,-109.132576,24.217728,109.136833,-24.219393,205.555923,108.959953,0.176879,-24.058582,-0.160810,109.136833,-24.219393,111.791893,192.000000,0.582249,-0.218379,-1.789192,1.000000,-109.132576,24.217728
656,656000,-8.061500,-8.061500,-2.591203,8.467667,-0.026787,8.516577,0.023174,8.510887,0.023409,-1.259788,8.485281,0.000000,-103.564507,-103.564507,-33.651024,108.894440,0.000488,0.000000,-111.279465,-111.279465,-10.691477,109.139366,-24.223932,205.870071,108.960625,0.178740,-24.063478,-0.160454,109.139366,-24.223932,111.795349,192.000000,0.582267,-0.218413,-1.475044,1.000000,-111.279465,-10.691477
657,657000,-6.848082,-6.848082,-4.961360,8.456429,-0.011437,8.518189,0.020896,8.512664,0.023033,-0.943824,8.485281,0.000000,-88.096710,-88.096710,-64.007561,108.894440,0.000481,0.000000,-102.533760,-102.533760,-44.553665,109.140221,-24.229223,206.184189,108.959564,0.180653,-24.068508,-0.160715,109.140221,-24.229223,111.797333,192.000000,0.582278,-0.218458,-1.160926,1.000000,-102.533760,-44.553665
658,658000,-4.961808,-4.961808,-6.840503,8.450561,0.006595,8.519073,0.018232,8.514296,0.022084,-0.627540,8.485281,0.000000,-64.006516,-64.006516,-88.097473,108.894440,0.000492,0.000000,-83.753174,-83.753174,-74.054367,109.139305,-24.234663,206.498291,108.956879,0.182430,-24.073111,-0.161553,109.139305,-24.234663,111.797615,192.000000,0.582279,-0.218507,-0.846824,1.000000,-83.753174,-74.054367
659,659000,-2.587358,-2.587358,-8.044734,8.450534,0.025238,8.519071,0.015155,8.515602,0.020610,-0.311164,8.485281,0.000000,-33.649796,-33.649796,-103.564903,108.894432,0.000488,0.000000,-56.774460,-56.774460,-96.308708,109.136597,-24.239733,206.812408,108.952705,0.183888,-24.076809,-0.162924,109.136597,-24.239733,111.796074,192.000000,0.582271,-0.218557,-0.532707,1.000000,-56.774460,-96.308708
660,660000,0.042876,0.042876,-8.456224,8.456224,0.042844,8.518092,0.012150,8.516418,0.018708,0.005074,8.485281,0.000000,0.000888,0.000888,-108.894440,108.894440,0.000485,0.000000,-24.243448,-24.243448,-109.132286,109.132195,-24.243853,207.126526,108.947334,0.184859,-24.079119,-0.164733,109.132195,-24.243853,111.792671,192.000000,0.582254,-0.218601,-0.218589,1.000000,-24.243448,-109.132286
661,661000,2.671871,2.671871,-8.034721,8.467129,0.058170,8.516324,0.009977,8.516634,0.016617,0.321038,8.485281,0.000000,33.651485,33.651485,-103.564362,108.894440,0.000484,0.000000,10.667282,10.667282,-111.282562,109.126656,-24.246471,207.440659,108.941422,0.185233,-24.079731,-0.166741,109.126656,-24.246471,111.787827,192.000000,0.582228,-0.218635,0.095543,1.000000,10.667282,-111.282562
662,662000,5.041429,5.041429,-6.821497,8.481984,0.069058,8.513774,0.008165,8.516201,0.014554,0.636468,8.485281,0.000000,64.006615,64.006615,-88.097404,108.894440,0.000484,0.000000,44.526855,44.526855,-102.537201,109.120544,-24.247238,207.754776,108.935593,0.184954,-24.078506,-0.168731,109.120544,-24.247238,111.782028,192.000000,0.582198,-0.218653,0.409661,1.000000,44.526855,-102.537201
