timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle,mod_index,phase_shift
0.000000,446611072.000000,10.439000,3.728660,-2.379465,-2.379465,-7.763460,-7.763460,-7.373144,-7.373144,-7.384470,-7.384470,-6.247564,-6.247565,-8.333616,-6.875177,0.000000,1.000000,0.500661
0.000000,446612064.000000,10.348000,4.044857,0.766881,0.766881,-7.652081,-7.652079,-7.008200,-7.008202,-7.404171,-7.404171,-6.305035,-6.305036,-7.975686,-6.364156,0.000000,1.000000,0.503439
0.000000,446613056.000000,9.772000,4.356023,3.899870,3.899870,-7.797485,-7.797484,-7.064007,-7.064009,-7.423708,-7.423708,-6.349584,-6.349585,-7.896855,-6.401993,0.000000,1.000000,0.505527
0.000000,446614080.000000,8.348000,4.669391,6.691808,6.691808,-8.052636,-8.052634,-7.044462,-7.044464,-7.454259,-7.454258,-6.392523,-6.392524,-7.944638,-6.440919,0.000000,1.000000,0.507371
0.000000,446615072.000000,6.196000,4.984643,8.886456,8.886456,-8.357384,-8.357382,-6.893014,-6.893017,-7.500008,-7.500007,-6.427636,-6.427637,-8.066954,-6.418649,0.000000,1.000000,0.508586
0.000000,446616064.000000,3.227000,5.300839,10.276525,10.276525,-8.388445,-8.388443,-6.756812,-6.756814,-7.553200,-7.553199,-6.451845,-6.451846,-7.951402,-6.475599,0.000000,1.000000,0.509122
0.000000,446617056.000000,0.075000,5.612635,10.717607,10.717607,-8.443634,-8.443634,-6.601345,-6.601345,-7.605779,-7.605778,-6.465692,-6.465693,-7.933065,-6.550764,0.000000,1.000000,0.509122
0.000000,446618080.000000,-3.060000,5.929145,10.160838,10.160838,-8.469788,-8.469788,-6.392880,-6.392881,-7.657633,-7.657632,-6.467607,-6.467607,-7.956452,-6.586238,0.000000,1.000000,0.508511
0.000000,446619072.000000,-5.530000,6.241255,8.674339,8.674339,-8.434910,-8.434910,-5.888750,-5.888750,-7.706060,-7.706059,-6.447693,-6.447693,-7.985826,-6.319430,0.000000,1.000000,0.506817
0.000000,446620064.000000,-7.424000,0.241390,6.435493,6.435493,-8.023633,-8.023633,-5.670332,-5.670332,-7.737943,-7.737942,-6.406977,-6.406978,-7.699018,-6.337321,0.000000,1.000000,0.504273
0.000000,446621056.000000,-8.893000,0.557900,3.678018,3.678018,-7.828323,-7.828322,-5.597375,-5.597376,-7.749402,-7.749401,-6.359864,-6.359865,-7.706350,-6.448814,0.000000,1.000000,0.501673
0.000000,446622080.000000,-9.212000,0.870953,0.660387,0.660387,-7.472011,-7.472011,-5.428269,-5.428270,-7.743354,-7.743353,-6.308248,-6.308248,-7.582355,-6.385383,0.000000,1.000000,0.499070
0.000000,446623072.000000,-8.409000,1.185578,-2.317673,-2.317673,-6.921865,-6.921865,-5.307607,-5.307607,-7.710056,-7.710055,-6.250947,-6.250948,-7.283971,-6.298180,0.000000,1.000000,0.496520
0.000000,446624064.000000,-7.000000,1.502088,-4.951345,-4.951345,-6.643551,-6.643551,-5.420244,-5.420244,-7.653545,-7.653545,-6.196895,-6.196895,-7.268508,-6.370895,0.000000,1.000000,0.494428
0.000000,446625056.000000,-5.030000,1.813255,-6.997241,-6.997241,-6.562843,-6.562843,-5.584923,-5.584924,-7.589540,-7.589539,-6.154585,-6.154585,-7.408386,-6.410761,0.000000,1.000000,0.493036
0.000000,446626080.000000,-2.393000,2.128194,-8.281286,-8.281286,-6.411411,-6.411411,-5.761940,-5.761940,-7.522361,-7.522361,-6.125264,-6.125265,-7.398874,-6.393589,0.000000,1.000000,0.492361
0.000000,446627072.000000,0.621000,2.444075,-8.683618,-8.683618,-6.256585,-6.256585,-6.053594,-6.053595,-7.449945,-7.449944,-6.112010,-6.112010,-7.307950,-6.446207,0.000000,1.000000,0.492601
0.000000,446628064.000000,3.545000,2.758700,-8.157131,-8.157131,-6.242023,-6.242023,-6.335848,-6.335848,-7.376781,-7.376780,-6.117050,-6.117051,-7.280739,-6.461298,0.000000,1.000000,0.493827
0.000000,446629056.000000,6.015000,3.071124,-6.756028,-6.756028,-6.315741,-6.315741,-6.475767,-6.475767,-7.309877,-7.309877,-6.134646,-6.134646,-7.260218,-6.335773,0.000000,1.000000,0.495650
0.000000,446630080.000000,8.060000,3.384491,-4.627526,-4.627526,-6.430251,-6.430251,-6.710401,-6.710401,-7.252786,-7.252785,-6.162581,-6.162582,-7.207421,-6.346075,0.000000,1.000000,0.497908
0.000000,446631072.000000,9.666000,3.699115,-1.968901,-1.968901,-6.784890,-6.784888,-7.160545,-7.160547,-7.213468,-7.213468,-6.209679,-6.209680,-7.341084,-6.621741,0.000000,1.000000,0.500962
0.000000,446632064.000000,9.969000,4.013740,0.978633,0.978633,-7.003938,-7.003936,-7.161252,-7.161254,-7.194025,-7.194025,-6.267644,-6.267644,-7.289258,-6.489689,0.000000,1.000000,0.504332
0.000000,446633056.000000,9.212000,4.329621,3.912660,3.912660,-7.084033,-7.084032,-7.070101,-7.070103,-7.184882,-7.184882,-6.319321,-6.319322,-7.093055,-6.359931,0.000000,1.000000,0.507224
0.000000,446634080.000000,7.833000,4.644246,6.523314,6.523314,-7.370645,-7.370643,-7.041528,-7.041530,-7.187469,-7.187469,-6.364201,-6.364202,-7.138599,-6.390147,0.000000,1.000000,0.509585
0.000000,446635072.000000,5.712000,4.956670,8.557323,8.557323,-7.612082,-7.612080,-6.921773,-6.921775,-7.205987,-7.205987,-6.401826,-6.401827,-7.174333,-6.405297,0.000000,1.000000,0.511331
0.000000,446636064.000000,3.090000,5.271295,9.826639,9.826639,-7.830474,-7.830472,-6.692878,-6.692880,-7.237388,-7.237387,-6.426536,-6.426538,-7.243566,-6.375722,0.000000,1.000000,0.512201
0.000000,446637088.000000,-0.166000,5.589690,10.200269,10.200269,-7.738062,-7.738062,-6.647964,-6.647964,-7.270713,-7.270712,-6.441397,-6.441399,-7.070041,-6.579325,0.000000,1.000000,0.512518
0.000000,446638080.000000,-2.893000,5.901486,9.629681,9.629681,-7.859022,-7.859022,-6.271838,-6.271838,-7.302877,-7.302876,-6.442524,-6.442526,-7.209124,-6.454336,0.000000,1.000000,0.512123
0.000000,446639072.000000,-5.075000,6.215168,8.196096,8.196096,-7.832220,-7.832220,-5.620317,-5.620317,-7.335950,-7.335950,-6.412272,-6.412274,-7.267762,-6.063728,0.000000,1.000000,0.510056
0.000000,446640064.000000,-7.151000,0.229761,6.071419,6.071419,-7.540469,-7.540468,-5.580346,-5.580347,-7.357302,-7.357302,-6.362794,-6.362796,-7.128389,-6.293869,0.000000,1.000000,0.507140
0.000000,446641088.000000,-8.333000,0.546271,3.459800,3.459800,-7.285318,-7.285318,-5.322898,-5.322898,-7.360690,-7.360689,-6.307269,-6.307271,-7.096611,-6.229321,0.000000,1.000000,0.504151
0.000000,446642080.000000,-8.742000,0.859009,0.605136,0.605136,-7.014674,-7.014674,-5.251961,-5.251962,-7.347850,-7.347850,-6.245122,-6.245124,-7.087902,-6.283764,0.000000,1.000000,0.501027
0.000000,446643072.000000,-7.954000,1.171748,-2.209671,-2.209671,-6.470513,-6.470513,-5.126521,-5.126521,-7.310967,-7.310967,-6.180779,-6.180781,-6.816328,-6.192442,0.000000,1.000000,0.498098
0.000000,446644064.000000,-6.712000,1.486687,-4.702879,-4.702879,-6.293181,-6.293180,-5.250132,-5.250132,-7.254349,-7.254348,-6.120302,-6.120304,-6.920532,-6.269563,0.000000,1.000000,0.495623
0.000000,446645056.000000,-4.621000,1.802568,-6.639367,-6.639367,-6.022518,-6.022517,-5.400381,-5.400382,-7.187531,-7.187530,-6.071854,-6.071855,-6.876407,-6.281024,0.000000,1.000000,0.493911
0.000000,446646080.000000,-2.015000,2.117507,-7.836936,-7.836936,-5.795560,-5.795559,-5.647059,-5.647059,-7.109622,-7.109622,-6.038452,-6.038453,-6.813170,-6.316634,0.000000,1.000000,0.493146
0.000000,446647072.000000,0.636000,2.433703,-8.182728,-8.182728,-5.803164,-5.803164,-5.803863,-5.803863,-7.029778,-7.029778,-6.019379,-6.019380,-6.907364,-6.208477,0.000000,1.000000,0.493179
0.000000,446648064.000000,3.560000,2.744241,-7.648037,-7.648037,-5.674532,-5.674532,-6.242256,-6.242256,-6.951112,-6.951111,-6.019603,-6.019604,-6.764591,-6.367714,0.000000,1.000000,0.494249
0.000000,446649088.000000,5.696000,3.060123,-6.290916,-6.290916,-5.806512,-5.806512,-6.189060,-6.189060,-6.877342,-6.877341,-6.031549,-6.031550,-6.805845,-6.022802,0.000000,1.000000,0.495903
0.000000,446650048.000000,7.757000,3.372233,-4.255035,-4.255035,-5.915619,-5.915619,-6.578892,-6.578892,-6.815412,-6.815412,-6.053025,-6.053026,-6.738678,-6.185243,0.000000,1.000000,0.497930
0.000000,446651072.000000,9.015000,3.688429,-1.732081,-1.732081,-6.167186,-6.167184,-6.799717,-6.799718,-6.768246,-6.768245,-6.091798,-6.091799,-6.756088,-6.216183,0.000000,1.000000,0.500715
0.000000,446652064.000000,9.621000,4.001167,1.053106,1.053106,-6.601108,-6.601107,-7.077998,-7.078000,-6.744839,-6.744839,-6.143416,-6.143417,-6.912687,-6.373564,0.000000,1.000000,0.503880
0.000000,446653056.000000,8.712000,4.315792,3.826808,3.826808,-6.557554,-6.557552,-6.895063,-6.895064,-6.734754,-6.734753,-6.194793,-6.194794,-6.562593,-6.138602,0.000000,1.000000,0.506846
0.000000,446654080.000000,7.424000,4.632616,6.293560,6.293560,-6.898867,-6.898866,-6.865151,-6.865153,-6.734354,-6.734354,-6.236555,-6.236556,-6.646721,-6.168316,0.000000,1.000000,0.509142
0.000000,446655072.000000,5.000000,4.945983,8.192887,8.192887,-6.760659,-6.760657,-6.812995,-6.812996,-6.740168,-6.740168,-6.273271,-6.273272,-6.283723,-6.255869,0.000000,1.000000,0.511070
0.000000,446656064.000000,2.681000,5.260293,9.334535,9.334535,-7.150906,-7.150904,-6.571594,-6.571596,-6.753307,-6.753307,-6.298805,-6.298806,-6.546302,-6.215155,0.000000,1.000000,0.512275
0.000000,446657088.000000,-0.151000,5.574604,9.620926,9.620926,-7.206765,-7.206765,-6.375544,-6.375544,-6.779238,-6.779237,-6.309454,-6.309455,-6.523749,-6.273533,0.000000,1.000000,0.512479
0.000000,446658080.000000,-3.000000,5.887028,9.029440,9.029440,-7.172484,-7.172484,-6.251900,-6.251901,-6.804245,-6.804245,-6.309714,-6.309715,-6.495735,-6.423633,0.000000,1.000000,0.512129
0.000000,446659072.000000,-5.257000,6.201652,7.615464,7.615464,-7.162019,-7.162019,-5.859764,-5.859763,-6.826366,-6.826365,-6.294243,-6.294244,-6.576066,-6.289176,0.000000,1.000000,0.510966
0.000000,446660064.000000,-6.757000,0.276593,5.541677,5.541677,-7.176245,-7.176245,-4.986856,-4.986857,-6.847253,-6.847252,-6.241170,-6.241171,-6.746357,-5.660083,0.000000,1.000000,0.507774
0.000000,446661056.000000,-7.984000,0.590903,3.032243,3.032243,-6.966065,-6.966064,-4.940920,-4.940921,-6.860898,-6.860897,-6.163336,-6.163337,-6.733873,-5.866950,0.000000,1.000000,0.503335
0.000000,446662080.000000,-8.136000,0.906785,0.326977,0.326977,-6.608823,-6.608823,-4.756561,-4.756561,-6.856421,-6.856421,-6.083228,-6.083229,-6.614395,-5.838625,0.000000,1.000000,0.499019
0.000000,446663072.000000,-7.454000,1.219523,-2.311108,-2.311108,-6.203587,-6.203587,-4.734854,-4.734855,-6.828986,-6.828985,-6.001722,-6.001723,-6.473864,-5.883774,0.000000,1.000000,0.494927
0.000000,446664064.000000,-6.272000,1.534462,-4.626946,-4.626946,-6.099779,-6.099779,-4.851733,-4.851733,-6.787713,-6.787712,-5.928083,-5.928084,-6.637507,-5.964730,0.000000,1.000000,0.491434
0.000000,446665056.000000,-4.560000,1.850343,-6.421607,-6.421607,-6.154835,-6.154835,-4.914127,-4.914127,-6.747469,-6.747468,-5.864394,-5.864395,-6.907315,-5.888643,0.000000,1.000000,0.488455
0.000000,446666080.000000,-2.015000,2.163082,-7.539582,-7.539582,-5.880816,-5.880816,-5.130450,-5.130450,-6.703006,-6.703006,-5.813078,-5.813079,-6.764624,-5.892611,0.000000,1.000000,0.486202
0.000000,446667072.000000,0.651000,2.477078,-7.862754,-7.862754,-5.788229,-5.788229,-5.361259,-5.361260,-6.650083,-6.650083,-5.778512,-5.778513,-6.746960,-5.850182,0.000000,1.000000,0.484980
0.000000,446668064.000000,3.212000,2.792017,-7.351939,-7.351939,-5.807170,-5.807170,-5.535769,-5.535769,-6.598141,-6.598140,-5.758403,-5.758404,-6.764854,-5.721738,0.000000,1.000000,0.484545
0.000000,446669056.000000,5.409000,3.107584,-6.065757,-6.065757,-5.878331,-5.878331,-5.612123,-5.612123,-6.552109,-6.552108,-5.747162,-5.747163,-6.755677,-5.503160,0.000000,1.000000,0.484527
0.000000,446670080.000000,7.287000,3.420951,-4.136205,-4.136205,-5.985165,-5.985165,-5.863989,-5.863989,-6.514306,-6.514305,-5.746607,-5.746608,-6.713362,-5.505247,0.000000,1.000000,0.485001
0.000000,446671072.000000,8.560000,3.735575,-1.741154,-1.741154,-6.233666,-6.233665,-6.119365,-6.119366,-6.489633,-6.489632,-5.761541,-5.761542,-6.761634,-5.558939,0.000000,1.000000,0.486171
0.000000,446672064.000000,8.984000,4.048943,0.901782,0.901782,-6.522915,-6.522913,-6.243160,-6.243162,-6.482848,-6.482847,-5.787118,-5.787118,-6.810456,-5.543983,0.000000,1.000000,0.487702
0.000000,446673056.000000,8.303000,4.362938,3.531773,3.531773,-6.591959,-6.591958,-6.161113,-6.161115,-6.487393,-6.487392,-5.812408,-5.812408,-6.622473,-5.406359,0.000000,1.000000,0.489062
0.000000,446674080.000000,7.136000,4.677877,5.879557,5.879557,-6.928876,-6.928874,-6.122284,-6.122285,-6.504030,-6.504030,-5.832474,-5.832475,-6.733561,-5.412195,0.000000,1.000000,0.489962
0.000000,446675072.000000,5.227000,4.994073,7.718703,7.718703,-7.166594,-7.166593,-5.961531,-5.961533,-6.537162,-6.537161,-5.845236,-5.845237,-6.769860,-5.378005,0.000000,1.000000,0.490226
0.000000,446676064.000000,2.530000,5.306183,8.864603,8.864603,-7.056755,-7.056753,-5.931636,-5.931638,-6.572172,-6.572171,-5.851412,-5.851413,-6.510108,-5.548003,0.000000,1.000000,0.490095
0.000000,446677056.000000,-0.015000,5.621750,9.190660,9.190660,-7.243240,-7.243240,-5.657203,-5.657203,-6.607383,-6.607382,-5.847939,-5.847939,-6.641104,-5.507724,0.000000,1.000000,0.489424
0.000000,446678080.000000,-2.666000,5.934803,8.669300,8.669300,-7.238388,-7.238388,-5.465350,-5.465350,-6.645982,-6.645981,-5.830470,-5.830471,-6.642833,-5.581772,0.000000,1.000000,0.487930
0.000000,446679072.000000,-5.015000,6.250056,7.358381,7.358381,-7.188229,-7.188229,-5.255984,-5.255984,-6.680553,-6.680552,-5.801842,-5.801842,-6.673289,-5.633056,0.000000,1.000000,0.485875
0.000000,446680064.000000,-7.060000,0.256477,5.377475,5.377475,-6.992518,-6.992517,-5.464937,-5.464938,-6.705527,-6.705525,-5.774945,-5.774945,-6.621609,-6.074234,0.000000,1.000000,0.484048
0.000000,446681056.000000,-8.636000,0.571730,2.891360,2.891360,-7.104369,-7.104369,-5.698103,-5.698103,-6.726423,-6.726422,-5.763157,-5.763158,-6.934691,-6.451514,0.000000,1.000000,0.483119
0.000000,446682080.000000,-8.984000,0.885726,0.117148,0.117148,-7.031103,-7.031103,-5.593709,-5.593709,-6.747222,-6.747221,-5.756012,-5.756013,-7.065343,-6.396146,0.000000,1.000000,0.482450
0.000000,446683072.000000,-8.060000,1.202550,-2.652089,-2.652089,-6.564961,-6.564961,-5.375730,-5.375730,-6.750318,-6.750317,-5.739480,-5.739481,-6.803947,-6.169358,0.000000,1.000000,0.481492
0.000000,446684064.000000,-6.772000,1.514032,-5.107377,-5.107377,-6.471329,-6.471329,-5.483355,-5.483355,-6.736170,-6.736169,-5.720593,-5.720594,-6.933445,-6.227372,0.000000,1.000000,0.480626
0.000000,446685056.000000,-4.742000,1.828656,-7.006575,-7.006575,-6.371978,-6.371978,-5.565658,-5.565658,-6.717003,-6.717003,-5.708644,-5.708644,-7.015964,-6.196488,0.000000,1.000000,0.480209
0.000000,446686080.000000,-2.181000,2.143909,-8.174499,-8.174499,-6.265135,-6.265135,-5.685707,-5.685707,-6.692723,-6.692722,-5.703588,-5.703588,-7.036707,-6.159449,0.000000,1.000000,0.480242
0.000000,446687072.000000,0.787000,2.456962,-8.490691,-8.490691,-6.079647,-6.079647,-5.979054,-5.979054,-6.661015,-6.661015,-5.711436,-5.711436,-6.918104,-6.267694,0.000000,1.000000,0.481093
0.000000,446688064.000000,3.742000,2.775358,-7.905457,-7.905457,-6.041166,-6.041166,-6.324802,-6.324802,-6.624415,-6.624415,-5.738279,-5.738279,-6.892561,-6.404540,0.000000,1.000000,0.483072
0.000000,446689088.000000,6.242000,3.087782,-6.462736,-6.462736,-6.117658,-6.117658,-6.580561,-6.580561,-6.591204,-6.591204,-5.781813,-5.781813,-6.917645,-6.445582,0.000000,1.000000,0.485947
0.000000,446690080.000000,8.303000,3.401149,-4.300772,-4.300772,-6.287695,-6.287695,-6.921081,-6.921081,-6.567528,-6.567527,-5.840861,-5.840861,-6.972083,-6.596030,0.000000,1.000000,0.489569
0.000000,446691072.000000,9.893000,3.714517,-1.613772,-1.613772,-6.718995,-6.718993,-7.438468,-7.438469,-6.563616,-6.563616,-5.922451,-5.922451,-7.232177,-6.956289,0.000000,1.000000,0.494180
0.000000,446692064.000000,10.151000,4.028827,1.355050,1.355050,-7.014560,-7.014558,-7.461562,-7.461564,-6.582090,-6.582089,-6.015537,-6.015537,-7.298260,-6.850985,0.000000,1.000000,0.499108
0.000000,446693088.000000,9.272000,4.345651,4.296506,4.296506,-7.114825,-7.114823,-7.335478,-7.335480,-6.611498,-6.611497,-6.099813,-6.099813,-7.152304,-6.682940,0.000000,1.000000,0.503369
0.000000,446694080.000000,7.969000,4.657133,6.898756,6.898756,-7.575831,-7.575830,-7.328340,-7.328342,-6.656216,-6.656215,-6.174893,-6.174893,-7.394777,-6.730103,0.000000,1.000000,0.506878
0.000000,446695072.000000,5.863000,4.971757,8.918312,8.918312,-7.954174,-7.954172,-7.116332,-7.116335,-6.723783,-6.723781,-6.238722,-6.238722,-7.566374,-6.642472,0.000000,1.000000,0.509414
0.000000,446696064.000000,3.272000,5.287638,10.176186,10.176186,-8.281686,-8.281684,-6.758285,-6.758286,-6.808738,-6.808737,-6.281292,-6.281292,-7.726488,-6.479636,0.000000,1.000000,0.510514
0.000000,446697056.000000,0.030000,5.600062,10.544220,10.544220,-8.197087,-8.197087,-6.632437,-6.632437,-6.895918,-6.895917,-6.306524,-6.306524,-7.531728,-6.607666,0.000000,1.000000,0.510631
0.000000,446698080.000000,-2.727000,5.916573,9.972627,9.972627,-8.332407,-8.332407,-6.120525,-6.120525,-6.979331,-6.979330,-6.310787,-6.310787,-7.659038,-6.355395,0.000000,1.000000,0.509667
0.000000,446699072.000000,-5.409000,6.228368,8.520120,8.520120,-8.210963,-8.210963,-5.867690,-5.867690,-7.058084,-7.058083,-6.291489,-6.291489,-7.601425,-6.379023,0.000000,1.000000,0.507509
0.000000,446700064.000000,-7.590000,0.282879,6.326041,6.326041,-8.193150,-8.193150,-5.522608,-5.522608,-7.127794,-7.127793,-6.255150,-6.255150,-7.730927,-6.273322,0.000000,1.000000,0.504580
0.000000,446701088.000000,-9.378000,0.597818,3.574359,3.574359,-8.232758,-8.232757,-5.739742,-5.739743,-7.193921,-7.193920,-6.217126,-6.217126,-7.968980,-6.681677,0.000000,1.000000,0.501628
0.000000,446702080.000000,-9.348000,0.913699,0.519977,0.519977,-7.719068,-7.719068,-5.298251,-5.298252,-7.241573,-7.241572,-6.174584,-6.174584,-7.675426,-6.315389,0.000000,1.000000,0.498701
0.000000,446703072.000000,-8.575000,1.224866,-2.501493,-2.501493,-7.218836,-7.218836,-5.260845,-5.260845,-7.255428,-7.255428,-6.120043,-6.120043,-7.446602,-6.304453,0.000000,1.000000,0.495594
0.000000,446704064.000000,-7.227000,1.537919,-5.170320,-5.170320,-7.053141,-7.053141,-5.405086,-5.405086,-7.248150,-7.248149,-6.072080,-6.072080,-7.570160,-6.389170,0.000000,1.000000,0.493120
0.000000,446705056.000000,-5.090000,1.852858,-7.243821,-7.243821,-6.905080,-6.905080,-5.540840,-5.540841,-7.231755,-7.231755,-6.035571,-6.035571,-7.666823,-6.376110,0.000000,1.000000,0.491375
0.000000,446706080.000000,-2.378000,2.167168,-8.536414,-8.536414,-6.761933,-6.761933,-5.727260,-5.727260,-7.207487,-7.207486,-6.011104,-6.011104,-7.702767,-6.348493,0.000000,1.000000,0.490377
0.000000,446707072.000000,0.727000,2.480850,-8.921338,-8.921338,-6.597558,-6.597558,-6.049051,-6.049052,-7.175327,-7.175327,-6.003612,-6.003612,-7.640326,-6.413330,0.000000,1.000000,0.490395
0.000000,446708064.000000,3.757000,2.795474,-8.351473,-8.351473,-6.581641,-6.581641,-6.367429,-6.367429,-7.139634,-7.139634,-6.016081,-6.016081,-7.648653,-6.448129,0.000000,1.000000,0.491539
0.000000,446709056.000000,6.393000,3.110413,-6.878989,-6.878989,-6.676343,-6.676343,-6.604345,-6.604345,-7.108516,-7.108516,-6.044709,-6.044709,-7.680653,-6.405614,0.000000,1.000000,0.493500
0.000000,446710080.000000,8.696000,3.424094,-4.643640,-4.643640,-6.883657,-6.883657,-7.056847,-7.056847,-7.088497,-7.088497,-6.092599,-6.092599,-7.742225,-6.617620,0.000000,1.000000,0.496358
0.000000,446711072.000000,10.303000,3.739976,-1.841900,-1.841900,-7.325620,-7.325620,-7.475273,-7.475272,-7.089480,-7.089480,-6.164106,-6.164106,-7.966938,-6.833720,0.000000,1.000000,0.500207
0.000000,446712064.000000,10.393000,4.054600,1.258950,1.258950,-7.454777,-7.454776,-7.350217,-7.350219,-7.107805,-7.107805,-6.240195,-6.240195,-7.813235,-6.564431,0.000000,1.000000,0.504053
0.000000,446713056.000000,9.560000,4.367339,4.321480,4.321480,-7.534804,-7.534803,-7.300378,-7.300380,-7.131387,-7.131387,-6.306318,-6.306318,-7.609008,-6.489249,0.000000,1.000000,0.507276
0.000000,446714080.000000,8.242000,4.681648,7.026565,7.026565,-8.022139,-8.022137,-7.276569,-7.276571,-7.170818,-7.170818,-6.366168,-6.366168,-7.842955,-6.542364,0.000000,1.000000,0.509925
0.000000,446715072.000000,6.045000,4.996273,9.128834,9.128834,-8.359910,-8.359908,-7.070327,-7.070331,-7.232986,-7.232986,-6.415361,-6.415361,-7.940848,-6.495401,0.000000,1.000000,0.511669
0.000000,446716064.000000,3.136000,5.312469,10.433358,10.433358,-8.479918,-8.479916,-6.839624,-6.839626,-7.305315,-7.305315,-6.448244,-6.448244,-7.871467,-6.500386,0.000000,1.000000,0.512391
0.000000,446717088.000000,-0.015000,5.627722,10.801739,10.801739,-8.554102,-8.554102,-6.595841,-6.595842,-7.379152,-7.379152,-6.464665,-6.464666,-7.841434,-6.540576,0.000000,1.000000,0.512218
0.000000,446718080.000000,-3.045000,5.938575,10.190732,10.190732,-8.562896,-8.562896,-6.308713,-6.308713,-7.451018,-7.451018,-6.463910,-6.463911,-7.837475,-6.554574,0.000000,1.000000,0.511171
0.000000,446719072.000000,-5.636000,6.254142,8.667161,8.667161,-8.499839,-8.499839,-5.885314,-5.885314,-7.516852,-7.516852,-6.441552,-6.441553,-7.851828,-6.422563,0.000000,1.000000,0.509084
